#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001844	0.01574	0.034992	0.00000	0.000000	321	0	321	34992
Seq_anonymized_000651	0.01574	0.034782	0.00000	0.000000	321	0	322	34932
Seq_anonymized_006645	0.01569	0.034740	0.00039	0.000990	320	8	324	35298
Seq_anonymized_004485	0.01569	0.034773	0.00015	0.000375	320	3	324	35257
Seq_anonymized_011257	0.01569	0.034538	0.00000	0.000000	320	0	320	34538
Seq_anonymized_010373	0.01569	0.034238	0.00000	0.000000	320	0	320	34238
Seq_anonymized_008731	0.01569	0.034590	0.00000	0.000000	320	0	320	34590
Seq_anonymized_007491	0.01569	0.034544	0.00000	0.000000	320	0	320	34544
Seq_anonymized_006620	0.01569	0.034686	0.00000	0.000000	320	0	320	34686
Seq_anonymized_005489	0.01569	0.034552	0.00000	0.000000	320	0	320	34552
Seq_anonymized_005348	0.01569	0.034684	0.00000	0.000000	320	0	320	34684
Seq_anonymized_005265	0.01569	0.034678	0.00000	0.000000	320	0	320	34678
Seq_anonymized_003641	0.01569	0.034406	0.00000	0.000000	320	0	320	34406
Seq_anonymized_002367	0.01569	0.034562	0.00000	0.000000	320	0	320	34562
Seq_anonymized_001921	0.01569	0.034520	0.00000	0.000000	320	0	320	34520
Seq_anonymized_001040	0.01569	0.034724	0.00000	0.000000	320	0	322	35024
Seq_anonymized_001026	0.01569	0.034568	0.00000	0.000000	320	0	320	34568
Seq_anonymized_000621	0.01569	0.034798	0.00000	0.000000	320	0	320	34798
Seq_anonymized_007208	0.01564	0.034408	0.00034	0.001050	319	7	326	35458
Seq_anonymized_001224	0.01564	0.034356	0.00029	0.000900	319	6	323	34956
Seq_anonymized_011375	0.01564	0.034624	0.00000	0.000000	319	0	320	34774
Seq_anonymized_011022	0.01564	0.034330	0.00000	0.000000	319	0	320	34480
Seq_anonymized_010377	0.01564	0.034972	0.00000	0.000000	319	0	320	35122
Seq_anonymized_007494	0.01564	0.034554	0.00000	0.000000	319	0	320	34704
Seq_anonymized_003905	0.01564	0.034736	0.00000	0.000000	319	0	320	34846
Seq_anonymized_002536	0.01564	0.034266	0.00000	0.000000	319	0	320	34416
Seq_anonymized_011842	0.01559	0.034392	0.00005	0.000108	318	1	319	34542
Seq_anonymized_009439	0.01559	0.034370	0.00005	0.000150	318	1	320	34670
Seq_anonymized_008970	0.01559	0.034590	0.00000	0.000000	318	0	318	34590
Seq_anonymized_008337	0.01559	0.034510	0.00000	0.000000	318	0	318	34510
Seq_anonymized_007886	0.01559	0.034178	0.00000	0.000000	318	0	318	34178
Seq_anonymized_007581	0.01559	0.034352	0.00000	0.000000	318	0	318	34352
Seq_anonymized_007074	0.01559	0.034266	0.00000	0.000000	318	0	318	34266
Seq_anonymized_006758	0.01559	0.034482	0.00000	0.000000	318	0	318	34482
Seq_anonymized_006404	0.01559	0.034560	0.00000	0.000000	318	0	318	34560
Seq_anonymized_006387	0.01559	0.034456	0.00000	0.000000	318	0	318	34456
Seq_anonymized_006225	0.01559	0.034264	0.00000	0.000000	318	0	318	34264
Seq_anonymized_005934	0.01559	0.034404	0.00000	0.000000	318	0	318	34404
Seq_anonymized_005669	0.01559	0.034484	0.00000	0.000000	318	0	318	34484
Seq_anonymized_005247	0.01559	0.034366	0.00000	0.000000	318	0	318	34366
Seq_anonymized_003849	0.01559	0.034393	0.00000	0.000000	318	0	320	34652
Seq_anonymized_003513	0.01559	0.034418	0.00000	0.000000	318	0	318	34418
Seq_anonymized_003073	0.01559	0.034490	0.00000	0.000000	318	0	318	34490
Seq_anonymized_001960	0.01559	0.034396	0.00000	0.000000	318	0	318	34396
Seq_anonymized_010640	0.01554	0.034070	0.00000	0.000000	317	0	318	34220
Seq_anonymized_006618	0.01554	0.034188	0.00000	0.000000	317	0	318	34296
Seq_anonymized_006309	0.01554	0.034642	0.00000	0.000000	317	0	318	34792
Seq_anonymized_006010	0.01554	0.034066	0.00000	0.000000	317	0	318	34216
Seq_anonymized_003879	0.01554	0.034430	0.00000	0.000000	317	0	318	34580
Seq_anonymized_002997	0.01554	0.034298	0.00000	0.000000	317	0	318	34448
Seq_anonymized_003690	0.01549	0.034184	0.00020	0.000446	316	4	318	34484
Seq_anonymized_011407	0.01549	0.033974	0.00010	0.000300	316	2	316	33974
Seq_anonymized_010979	0.01549	0.034068	0.00000	0.000000	316	0	316	34068
Seq_anonymized_010764	0.01549	0.034336	0.00000	0.000000	316	0	316	34336
Seq_anonymized_010704	0.01549	0.034164	0.00000	0.000000	316	0	316	34164
Seq_anonymized_009393	0.01549	0.034184	0.00000	0.000000	316	0	316	34184
Seq_anonymized_008856	0.01549	0.034086	0.00000	0.000000	316	0	316	34086
Seq_anonymized_008493	0.01549	0.034478	0.00000	0.000000	316	0	316	34478
Seq_anonymized_007625	0.01549	0.034026	0.00000	0.000000	316	0	316	34026
Seq_anonymized_006282	0.01549	0.034148	0.00000	0.000000	316	0	316	34148
Seq_anonymized_005542	0.01549	0.034094	0.00000	0.000000	316	0	318	34394
Seq_anonymized_005032	0.01549	0.034218	0.00000	0.000000	316	0	316	34218
Seq_anonymized_005017	0.01549	0.034262	0.00000	0.000000	316	0	316	34262
Seq_anonymized_004512	0.01549	0.034558	0.00000	0.000000	316	0	316	34558
Seq_anonymized_004286	0.01549	0.033990	0.00000	0.000000	316	0	318	34290
Seq_anonymized_004274	0.01549	0.034156	0.00000	0.000000	316	0	316	34156
Seq_anonymized_002461	0.01549	0.034116	0.00000	0.000000	316	0	316	34116
Seq_anonymized_002015	0.01549	0.034260	0.00000	0.000000	316	0	316	34260
Seq_anonymized_001818	0.01549	0.034196	0.00000	0.000000	316	0	316	34196
Seq_anonymized_001667	0.01549	0.034106	0.00000	0.000000	316	0	316	34106
Seq_anonymized_001024	0.01549	0.034074	0.00000	0.000000	316	0	316	34074
Seq_anonymized_000390	0.01549	0.033930	0.00000	0.000000	316	0	316	33930
Seq_anonymized_001874	0.01544	0.034284	0.00015	0.000450	315	3	318	34734
Seq_anonymized_011182	0.01544	0.034116	0.00000	0.000000	315	0	316	34266
Seq_anonymized_009772	0.01544	0.034038	0.00000	0.000000	315	0	316	34188
Seq_anonymized_008676	0.01544	0.033902	0.00000	0.000000	315	0	316	34052
Seq_anonymized_008428	0.01544	0.034508	0.00000	0.000000	315	0	316	34658
Seq_anonymized_008345	0.01544	0.034530	0.00000	0.000000	315	0	316	34680
Seq_anonymized_007635	0.01544	0.033901	0.00000	0.000000	315	0	316	34010
Seq_anonymized_006417	0.01544	0.034014	0.00000	0.000000	315	0	316	34164
Seq_anonymized_005861	0.01544	0.034184	0.00000	0.000000	315	0	316	34334
Seq_anonymized_005617	0.01544	0.034342	0.00000	0.000000	315	0	316	34492
Seq_anonymized_003790	0.01544	0.034166	0.00000	0.000000	315	0	316	34272
Seq_anonymized_001403	0.01544	0.034226	0.00000	0.000000	315	0	316	34376
Seq_anonymized_000446	0.01544	0.034156	0.00000	0.000000	315	0	316	34306
Seq_anonymized_010873	0.01539	0.033928	0.00000	0.000000	314	0	314	33928
Seq_anonymized_005421	0.01539	0.033934	0.00000	0.000000	314	0	314	33934
Seq_anonymized_005113	0.01539	0.033642	0.00000	0.000000	314	0	314	33642
Seq_anonymized_002723	0.01539	0.033926	0.00000	0.000000	314	0	314	33926
Seq_anonymized_002482	0.01539	0.034130	0.00000	0.000000	314	0	314	34130
Seq_anonymized_001784	0.01539	0.033972	0.00000	0.000000	314	0	314	33972
Seq_anonymized_001545	0.01539	0.033780	0.00000	0.000000	314	0	314	33780
Seq_anonymized_000695	0.01539	0.034146	0.00000	0.000000	314	0	314	34146
Seq_anonymized_000607	0.01539	0.033970	0.00000	0.000000	314	0	314	33970
Seq_anonymized_000493	0.01539	0.033930	0.00000	0.000000	314	0	314	33930
Seq_anonymized_005901	0.01534	0.033728	0.00034	0.001021	313	7	315	33986
Seq_anonymized_010984	0.01534	0.033746	0.00000	0.000000	313	0	314	33896
Seq_anonymized_008149	0.01534	0.033878	0.00000	0.000000	313	0	314	34028
Seq_anonymized_005838	0.01534	0.033954	0.00000	0.000000	313	0	314	34080
Seq_anonymized_005390	0.01534	0.033856	0.00000	0.000000	313	0	314	34006
Seq_anonymized_001798	0.01534	0.033959	0.00000	0.000000	313	0	314	34080
Seq_anonymized_008358	0.01530	0.033514	0.00010	0.000300	312	2	314	33814
Seq_anonymized_011588	0.01530	0.033830	0.00000	0.000000	312	0	312	33830
Seq_anonymized_011497	0.01530	0.033729	0.00000	0.000000	312	0	314	33996
Seq_anonymized_010339	0.01530	0.033838	0.00000	0.000000	312	0	312	33838
Seq_anonymized_010022	0.01530	0.033822	0.00000	0.000000	312	0	312	33822
Seq_anonymized_009949	0.01530	0.033594	0.00000	0.000000	312	0	312	33594
Seq_anonymized_009508	0.01530	0.033752	0.00000	0.000000	312	0	312	33752
Seq_anonymized_008581	0.01530	0.033694	0.00000	0.000000	312	0	312	33694
Seq_anonymized_007000	0.01530	0.033630	0.00000	0.000000	312	0	312	33630
Seq_anonymized_006916	0.01530	0.033766	0.00000	0.000000	312	0	312	33766
Seq_anonymized_006339	0.01530	0.033944	0.00000	0.000000	312	0	314	34244
Seq_anonymized_005614	0.01530	0.033604	0.00000	0.000000	312	0	312	33604
Seq_anonymized_003496	0.01530	0.033790	0.00000	0.000000	312	0	312	33790
Seq_anonymized_003206	0.01530	0.033462	0.00000	0.000000	312	0	312	33462
Seq_anonymized_002597	0.01530	0.033842	0.00000	0.000000	312	0	312	33842
Seq_anonymized_001851	0.01530	0.033586	0.00000	0.000000	312	0	312	33586
Seq_anonymized_001734	0.01530	0.033764	0.00000	0.000000	312	0	312	33764
Seq_anonymized_001600	0.01530	0.034072	0.00000	0.000000	312	0	314	34372
Seq_anonymized_000885	0.01530	0.033712	0.00000	0.000000	312	0	312	33712
Seq_anonymized_000359	0.01530	0.033952	0.00000	0.000000	312	0	312	33952
Seq_anonymized_004506	0.01525	0.033755	0.00201	0.004544	311	41	313	34055
Seq_anonymized_006127	0.01525	0.033636	0.00034	0.001050	311	7	318	34686
Seq_anonymized_010916	0.01525	0.033588	0.00000	0.000000	311	0	312	33738
Seq_anonymized_008253	0.01525	0.033394	0.00000	0.000000	311	0	312	33544
Seq_anonymized_007694	0.01525	0.033670	0.00000	0.000000	311	0	312	33820
Seq_anonymized_005070	0.01525	0.033848	0.00000	0.000000	311	0	312	33998
Seq_anonymized_004379	0.01525	0.033674	0.00000	0.000000	311	0	312	33824
Seq_anonymized_001635	0.01525	0.033986	0.00000	0.000000	311	0	312	34136
Seq_anonymized_000964	0.01525	0.033634	0.00000	0.000000	311	0	312	33784
Seq_anonymized_000230	0.01525	0.033730	0.00000	0.000000	311	0	312	33856
Seq_anonymized_001131	0.01520	0.033376	0.00025	0.000578	310	5	315	33954
Seq_anonymized_006517	0.01520	0.033316	0.00010	0.000300	310	2	312	33616
Seq_anonymized_010490	0.01520	0.033364	0.00000	0.000000	310	0	310	33364
Seq_anonymized_009176	0.01520	0.033518	0.00000	0.000000	310	0	310	33518
Seq_anonymized_007972	0.01520	0.033388	0.00000	0.000000	310	0	310	33388
Seq_anonymized_007823	0.01520	0.033374	0.00000	0.000000	310	0	310	33374
Seq_anonymized_007348	0.01520	0.033424	0.00000	0.000000	310	0	310	33424
Seq_anonymized_006351	0.01520	0.033856	0.00000	0.000000	310	0	310	33856
Seq_anonymized_006247	0.01520	0.033210	0.00000	0.000000	310	0	310	33210
Seq_anonymized_005198	0.01520	0.033280	0.00000	0.000000	310	0	310	33280
Seq_anonymized_004853	0.01520	0.033388	0.00000	0.000000	310	0	310	33388
Seq_anonymized_003918	0.01520	0.033538	0.00000	0.000000	310	0	311	33688
Seq_anonymized_003774	0.01520	0.033362	0.00000	0.000000	310	0	310	33362
Seq_anonymized_003663	0.01520	0.033562	0.00000	0.000000	310	0	310	33562
Seq_anonymized_003012	0.01520	0.033516	0.00000	0.000000	310	0	310	33516
Seq_anonymized_002691	0.01520	0.033342	0.00000	0.000000	310	0	312	33588
Seq_anonymized_002193	0.01520	0.033660	0.00000	0.000000	310	0	310	33660
Seq_anonymized_002111	0.01520	0.033444	0.00000	0.000000	310	0	310	33444
Seq_anonymized_001820	0.01520	0.033302	0.00000	0.000000	310	0	310	33302
Seq_anonymized_001582	0.01520	0.033648	0.00000	0.000000	310	0	310	33648
Seq_anonymized_001419	0.01520	0.033098	0.00000	0.000000	310	0	310	33098
Seq_anonymized_001301	0.01520	0.033466	0.00000	0.000000	310	0	310	33466
Seq_anonymized_001218	0.01520	0.033458	0.00000	0.000000	310	0	310	33458
Seq_anonymized_000104	0.01520	0.033528	0.00000	0.000000	310	0	310	33528
Seq_anonymized_002822	0.01515	0.033368	0.00044	0.001141	309	9	316	34293
Seq_anonymized_011153	0.01515	0.033252	0.00015	0.000450	309	3	311	33552
Seq_anonymized_006358	0.01515	0.033314	0.00015	0.000366	309	3	312	33680
Seq_anonymized_010890	0.01515	0.033344	0.00000	0.000000	309	0	310	33494
Seq_anonymized_008430	0.01515	0.033506	0.00000	0.000000	309	0	310	33626
Seq_anonymized_008241	0.01515	0.033412	0.00000	0.000000	309	0	310	33562
Seq_anonymized_006894	0.01515	0.033360	0.00000	0.000000	309	0	310	33510
Seq_anonymized_006007	0.01515	0.033628	0.00000	0.000000	309	0	309	33628
Seq_anonymized_003692	0.01515	0.033374	0.00000	0.000000	309	0	310	33524
Seq_anonymized_002252	0.01515	0.033548	0.00000	0.000000	309	0	309	33548
Seq_anonymized_000730	0.01515	0.033438	0.00000	0.000000	309	0	310	33588
Seq_anonymized_000541	0.01515	0.033498	0.00000	0.000000	309	0	310	33648
Seq_anonymized_011689	0.01510	0.033148	0.00000	0.000000	308	0	308	33148
Seq_anonymized_011088	0.01510	0.033188	0.00000	0.000000	308	0	308	33188
Seq_anonymized_010860	0.01510	0.033172	0.00000	0.000000	308	0	308	33172
Seq_anonymized_010632	0.01510	0.033330	0.00000	0.000000	308	0	310	33630
Seq_anonymized_010484	0.01510	0.033116	0.00000	0.000000	308	0	308	33116
Seq_anonymized_009568	0.01510	0.033224	0.00000	0.000000	308	0	308	33224
Seq_anonymized_009445	0.01510	0.033422	0.00000	0.000000	308	0	308	33422
Seq_anonymized_009385	0.01510	0.033386	0.00000	0.000000	308	0	308	33386
Seq_anonymized_009259	0.01510	0.033392	0.00000	0.000000	308	0	308	33392
Seq_anonymized_008248	0.01510	0.033318	0.00000	0.000000	308	0	308	33318
Seq_anonymized_008154	0.01510	0.033440	0.00000	0.000000	308	0	308	33440
Seq_anonymized_007897	0.01510	0.033280	0.00000	0.000000	308	0	308	33280
Seq_anonymized_007109	0.01510	0.033078	0.00000	0.000000	308	0	308	33078
Seq_anonymized_006670	0.01510	0.033296	0.00000	0.000000	308	0	308	33296
Seq_anonymized_006625	0.01510	0.033392	0.00000	0.000000	308	0	308	33392
Seq_anonymized_005314	0.01510	0.033174	0.00000	0.000000	308	0	308	33174
Seq_anonymized_005110	0.01510	0.033158	0.00000	0.000000	308	0	308	33158
Seq_anonymized_004374	0.01510	0.033682	0.00000	0.000000	308	0	310	33958
Seq_anonymized_003898	0.01510	0.033534	0.00000	0.000000	308	0	308	33534
Seq_anonymized_003872	0.01510	0.033194	0.00000	0.000000	308	0	308	33194
Seq_anonymized_003410	0.01510	0.033160	0.00000	0.000000	308	0	308	33160
Seq_anonymized_002558	0.01510	0.033326	0.00000	0.000000	308	0	308	33326
Seq_anonymized_001806	0.01510	0.033428	0.00000	0.000000	308	0	308	33428
Seq_anonymized_000067	0.01510	0.033588	0.00000	0.000000	308	0	308	33588
Seq_anonymized_011582	0.01505	0.033612	0.00000	0.000000	307	0	308	33762
Seq_anonymized_011001	0.01505	0.033068	0.00000	0.000000	307	0	308	33218
Seq_anonymized_010990	0.01505	0.033374	0.00000	0.000000	307	0	308	33524
Seq_anonymized_009903	0.01505	0.033394	0.00000	0.000000	307	0	308	33520
Seq_anonymized_007416	0.01505	0.033280	0.00000	0.000000	307	0	308	33430
Seq_anonymized_006754	0.01505	0.033254	0.00000	0.000000	307	0	308	33404
Seq_anonymized_004005	0.01505	0.033234	0.00000	0.000000	307	0	308	33384
Seq_anonymized_001705	0.01505	0.033040	0.00000	0.000000	307	0	308	33148
Seq_anonymized_001414	0.01505	0.033233	0.00000	0.000000	307	0	308	33340
Seq_anonymized_000726	0.01505	0.032859	0.00000	0.000000	307	0	307	32859
Seq_anonymized_011594	0.01500	0.033078	0.00000	0.000000	306	0	306	33078
Seq_anonymized_011289	0.01500	0.033336	0.00000	0.000000	306	0	306	33336
Seq_anonymized_010099	0.01500	0.033214	0.00000	0.000000	306	0	308	33514
Seq_anonymized_009884	0.01500	0.032926	0.00000	0.000000	306	0	306	32926
Seq_anonymized_009591	0.01500	0.033174	0.00000	0.000000	306	0	306	33174
Seq_anonymized_009070	0.01500	0.033246	0.00000	0.000000	306	0	306	33246
Seq_anonymized_007563	0.01500	0.032938	0.00000	0.000000	306	0	306	32938
Seq_anonymized_007504	0.01500	0.032972	0.00000	0.000000	306	0	306	32972
Seq_anonymized_007336	0.01500	0.032982	0.00000	0.000000	306	0	306	32982
Seq_anonymized_007323	0.01500	0.033196	0.00000	0.000000	306	0	306	33196
Seq_anonymized_006176	0.01500	0.033244	0.00000	0.000000	306	0	306	33244
Seq_anonymized_005579	0.01500	0.032906	0.00000	0.000000	306	0	306	32906
Seq_anonymized_005535	0.01500	0.033056	0.00000	0.000000	306	0	306	33056
Seq_anonymized_005088	0.01500	0.032958	0.00000	0.000000	306	0	306	32958
Seq_anonymized_003311	0.01500	0.033096	0.00000	0.000000	306	0	306	33096
Seq_anonymized_003177	0.01500	0.033260	0.00000	0.000000	306	0	308	33560
Seq_anonymized_002858	0.01500	0.033094	0.00000	0.000000	306	0	306	33094
Seq_anonymized_001494	0.01500	0.033154	0.00000	0.000000	306	0	306	33154
Seq_anonymized_001359	0.01500	0.033172	0.00000	0.000000	306	0	306	33172
Seq_anonymized_000239	0.01500	0.033304	0.00000	0.000000	306	0	310	33904
Seq_anonymized_005060	0.01495	0.033015	0.00167	0.003800	305	34	311	33861
Seq_anonymized_010589	0.01495	0.032848	0.00000	0.000000	305	0	306	32956
Seq_anonymized_009965	0.01495	0.032994	0.00000	0.000000	305	0	306	33144
Seq_anonymized_006360	0.01495	0.033074	0.00000	0.000000	305	0	306	33224
Seq_anonymized_005590	0.01495	0.032940	0.00000	0.000000	305	0	306	33090
Seq_anonymized_003906	0.01495	0.032761	0.00000	0.000000	305	0	306	32880
Seq_anonymized_001920	0.01495	0.032980	0.00000	0.000000	305	0	306	33130
Seq_anonymized_001539	0.01495	0.032994	0.00000	0.000000	305	0	306	33144
Seq_anonymized_011853	0.01490	0.032840	0.00000	0.000000	304	0	304	32840
Seq_anonymized_010715	0.01490	0.032966	0.00000	0.000000	304	0	304	32966
Seq_anonymized_010124	0.01490	0.032992	0.00000	0.000000	304	0	304	32992
Seq_anonymized_009187	0.01490	0.032956	0.00000	0.000000	304	0	304	32956
Seq_anonymized_008885	0.01490	0.032740	0.00000	0.000000	304	0	304	32740
Seq_anonymized_008488	0.01490	0.033024	0.00000	0.000000	304	0	306	33324
Seq_anonymized_007610	0.01490	0.032754	0.00000	0.000000	304	0	304	32754
Seq_anonymized_006536	0.01490	0.032940	0.00000	0.000000	304	0	304	32940
Seq_anonymized_004673	0.01490	0.032798	0.00000	0.000000	304	0	304	32798
Seq_anonymized_003727	0.01490	0.032968	0.00000	0.000000	304	0	304	32968
Seq_anonymized_003636	0.01490	0.032876	0.00000	0.000000	304	0	304	32876
Seq_anonymized_002762	0.01490	0.032846	0.00000	0.000000	304	0	306	33146
Seq_anonymized_001669	0.01490	0.032828	0.00000	0.000000	304	0	304	32828
Seq_anonymized_000576	0.01490	0.032806	0.00000	0.000000	304	0	304	32806
Seq_anonymized_000540	0.01490	0.032934	0.00000	0.000000	304	0	304	32934
Seq_anonymized_000147	0.01490	0.032964	0.00000	0.000000	304	0	304	32964
Seq_anonymized_011506	0.01485	0.032878	0.00000	0.000000	303	0	304	33028
Seq_anonymized_010040	0.01485	0.032670	0.00000	0.000000	303	0	304	32820
Seq_anonymized_009038	0.01485	0.032928	0.00000	0.000000	303	0	304	33078
Seq_anonymized_008421	0.01485	0.032930	0.00000	0.000000	303	0	304	33038
Seq_anonymized_008215	0.01485	0.032813	0.00000	0.000000	303	0	304	32920
Seq_anonymized_004847	0.01485	0.032996	0.00000	0.000000	303	0	304	33146
Seq_anonymized_002878	0.01485	0.032989	0.00000	0.000000	303	0	304	33098
Seq_anonymized_000133	0.01485	0.032698	0.00000	0.000000	303	0	304	32848
Seq_anonymized_005490	0.01481	0.032604	0.00265	0.006221	302	54	308	33462
Seq_anonymized_011483	0.01481	0.032640	0.00152	0.003315	302	31	309	33436
Seq_anonymized_010786	0.01481	0.032640	0.00000	0.000000	302	0	304	32940
Seq_anonymized_009556	0.01481	0.032978	0.00000	0.000000	302	0	302	32978
Seq_anonymized_009042	0.01481	0.032804	0.00000	0.000000	302	0	302	32804
Seq_anonymized_008908	0.01481	0.032756	0.00000	0.000000	302	0	302	32756
Seq_anonymized_008610	0.01481	0.032894	0.00000	0.000000	302	0	302	32894
Seq_anonymized_008288	0.01481	0.032662	0.00000	0.000000	302	0	304	32962
Seq_anonymized_008233	0.01481	0.032702	0.00000	0.000000	302	0	302	32702
Seq_anonymized_006837	0.01481	0.032566	0.00000	0.000000	302	0	302	32566
Seq_anonymized_006275	0.01481	0.032940	0.00000	0.000000	302	0	302	32940
Seq_anonymized_006221	0.01481	0.032814	0.00000	0.000000	302	0	302	32814
Seq_anonymized_005553	0.01481	0.032592	0.00000	0.000000	302	0	302	32592
Seq_anonymized_005174	0.01481	0.032688	0.00000	0.000000	302	0	302	32688
Seq_anonymized_004896	0.01481	0.032584	0.00000	0.000000	302	0	302	32584
Seq_anonymized_003195	0.01481	0.032470	0.00000	0.000000	302	0	302	32470
Seq_anonymized_002955	0.01481	0.032450	0.00000	0.000000	302	0	302	32450
Seq_anonymized_002826	0.01481	0.032688	0.00000	0.000000	302	0	304	32988
Seq_anonymized_001813	0.01481	0.032634	0.00000	0.000000	302	0	302	32634
Seq_anonymized_001730	0.01481	0.032800	0.00000	0.000000	302	0	302	32800
Seq_anonymized_001195	0.01481	0.032908	0.00000	0.000000	302	0	302	32908
Seq_anonymized_001037	0.01481	0.032502	0.00000	0.000000	302	0	302	32502
Seq_anonymized_000741	0.01481	0.032581	0.00000	0.000000	302	0	304	32846
Seq_anonymized_004943	0.01476	0.032420	0.00456	0.009826	301	93	303	32720
Seq_anonymized_007195	0.01476	0.032476	0.00020	0.000516	301	4	302	32626
Seq_anonymized_010761	0.01476	0.032504	0.00000	0.000000	301	0	302	32654
Seq_anonymized_010312	0.01476	0.032400	0.00000	0.000000	301	0	302	32550
Seq_anonymized_009989	0.01476	0.032298	0.00000	0.000000	301	0	302	32448
Seq_anonymized_008858	0.01476	0.032640	0.00000	0.000000	301	0	302	32790
Seq_anonymized_006793	0.01476	0.032454	0.00000	0.000000	301	0	302	32604
Seq_anonymized_004706	0.01476	0.032520	0.00000	0.000000	301	0	302	32630
Seq_anonymized_002165	0.01476	0.032884	0.00000	0.000000	301	0	302	33034
Seq_anonymized_008683	0.01471	0.032244	0.00029	0.000816	300	6	306	33060
Seq_anonymized_001649	0.01471	0.032378	0.00029	0.000900	300	6	302	32678
