#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006658	0.01490	0.024570	0.00000	0.000000	228	0	228	24570
Seq_anonymized_006484	0.01490	0.024882	0.00000	0.000000	228	0	228	24882
Seq_anonymized_005232	0.01490	0.024686	0.00000	0.000000	228	0	228	24686
Seq_anonymized_005151	0.01490	0.024566	0.00000	0.000000	228	0	228	24566
Seq_anonymized_005047	0.01490	0.024690	0.00000	0.000000	228	0	228	24690
Seq_anonymized_004883	0.01490	0.024740	0.00000	0.000000	228	0	228	24740
Seq_anonymized_004453	0.01490	0.024690	0.00000	0.000000	228	0	230	24990
Seq_anonymized_004210	0.01490	0.024752	0.00000	0.000000	228	0	232	25312
Seq_anonymized_004038	0.01490	0.024709	0.00000	0.000000	228	0	230	24966
Seq_anonymized_001970	0.01490	0.024582	0.00000	0.000000	228	0	228	24582
Seq_anonymized_000818	0.01490	0.024494	0.00000	0.000000	228	0	228	24494
Seq_anonymized_006945	0.01484	0.024616	0.00039	0.000642	227	6	228	24766
Seq_anonymized_010398	0.01484	0.024652	0.00000	0.000000	227	0	228	24770
Seq_anonymized_010205	0.01484	0.025020	0.00000	0.000000	227	0	229	25320
Seq_anonymized_008252	0.01484	0.024500	0.00000	0.000000	227	0	228	24616
Seq_anonymized_006762	0.01484	0.024528	0.00000	0.000000	227	0	230	24978
Seq_anonymized_004302	0.01484	0.024526	0.00000	0.000000	227	0	228	24634
Seq_anonymized_004084	0.01484	0.024612	0.00000	0.000000	227	0	230	24986
Seq_anonymized_003172	0.01484	0.024535	0.00000	0.000000	227	0	228	24644
Seq_anonymized_003124	0.01484	0.024679	0.00000	0.000000	227	0	228	24792
Seq_anonymized_002640	0.01484	0.024560	0.00000	0.000000	227	0	228	24668
Seq_anonymized_001175	0.01484	0.024574	0.00000	0.000000	227	0	228	24724
Seq_anonymized_000204	0.01484	0.024522	0.00000	0.000000	227	0	228	24672
Seq_anonymized_000063	0.01484	0.024667	0.00000	0.000000	227	0	228	24786
Seq_anonymized_002676	0.01477	0.024427	0.00248	0.004011	226	38	235	25576
Seq_anonymized_009805	0.01477	0.024632	0.00157	0.002592	226	24	228	24932
Seq_anonymized_002733	0.01477	0.024430	0.00052	0.000948	226	8	227	24580
Seq_anonymized_000684	0.01477	0.024495	0.00039	0.000648	226	6	230	24968
Seq_anonymized_006537	0.01477	0.024314	0.00026	0.000432	226	4	226	24314
Seq_anonymized_009126	0.01477	0.024513	0.00000	0.000000	226	0	228	24782
Seq_anonymized_008047	0.01477	0.024372	0.00000	0.000000	226	0	228	24672
Seq_anonymized_007052	0.01477	0.024548	0.00000	0.000000	226	0	227	24667
Seq_anonymized_005955	0.01477	0.024412	0.00000	0.000000	226	0	226	24412
Seq_anonymized_005460	0.01477	0.024378	0.00000	0.000000	226	0	226	24378
Seq_anonymized_002324	0.01477	0.024372	0.00000	0.000000	226	0	226	24372
Seq_anonymized_001789	0.01477	0.024480	0.00000	0.000000	226	0	226	24480
Seq_anonymized_009413	0.01471	0.024444	0.00105	0.001722	225	16	242	26452
Seq_anonymized_000435	0.01471	0.024634	0.00065	0.000944	225	10	232	25426
Seq_anonymized_011170	0.01471	0.024447	0.00000	0.000000	225	0	229	25014
Seq_anonymized_010713	0.01471	0.024398	0.00000	0.000000	225	0	228	24848
Seq_anonymized_010065	0.01471	0.024450	0.00000	0.000000	225	0	226	24600
Seq_anonymized_009935	0.01471	0.024374	0.00000	0.000000	225	0	228	24782
Seq_anonymized_009749	0.01471	0.024454	0.00000	0.000000	225	0	226	24604
Seq_anonymized_009640	0.01471	0.024292	0.00000	0.000000	225	0	226	24442
Seq_anonymized_008025	0.01471	0.024519	0.00000	0.000000	225	0	227	24786
Seq_anonymized_007935	0.01471	0.024360	0.00000	0.000000	225	0	226	24510
Seq_anonymized_006354	0.01471	0.024189	0.00000	0.000000	225	0	226	24304
Seq_anonymized_001259	0.01471	0.024416	0.00000	0.000000	225	0	226	24566
Seq_anonymized_000163	0.01471	0.024334	0.00000	0.000000	225	0	226	24452
Seq_anonymized_011715	0.01464	0.024240	0.00000	0.000000	224	0	226	24540
Seq_anonymized_008121	0.01464	0.024340	0.00000	0.000000	224	0	226	24604
Seq_anonymized_008088	0.01464	0.024348	0.00000	0.000000	224	0	226	24586
Seq_anonymized_007420	0.01464	0.024192	0.00000	0.000000	224	0	224	24192
Seq_anonymized_005116	0.01464	0.024256	0.00000	0.000000	224	0	224	24256
Seq_anonymized_004423	0.01464	0.024290	0.00000	0.000000	224	0	224	24290
Seq_anonymized_003084	0.01464	0.024432	0.00000	0.000000	224	0	225	24582
Seq_anonymized_000614	0.01464	0.024254	0.00000	0.000000	224	0	224	24254
Seq_anonymized_000542	0.01464	0.024306	0.00000	0.000000	224	0	226	24574
Seq_anonymized_004657	0.01458	0.024096	0.00248	0.004354	223	38	228	24846
Seq_anonymized_011569	0.01458	0.024266	0.00000	0.000000	223	0	224	24416
Seq_anonymized_010389	0.01458	0.024240	0.00000	0.000000	223	0	224	24390
Seq_anonymized_009851	0.01458	0.024098	0.00000	0.000000	223	0	224	24248
Seq_anonymized_009454	0.01458	0.024116	0.00000	0.000000	223	0	224	24266
Seq_anonymized_008183	0.01458	0.024072	0.00000	0.000000	223	0	224	24222
Seq_anonymized_006160	0.01458	0.024414	0.00000	0.000000	223	0	226	24864
Seq_anonymized_005411	0.01458	0.024022	0.00000	0.000000	223	0	228	24658
Seq_anonymized_005214	0.01458	0.024130	0.00000	0.000000	223	0	224	24280
Seq_anonymized_003950	0.01458	0.024158	0.00000	0.000000	223	0	224	24266
Seq_anonymized_003912	0.01458	0.024130	0.00000	0.000000	223	0	224	24280
Seq_anonymized_003525	0.01458	0.024107	0.00000	0.000000	223	0	224	24226
Seq_anonymized_003280	0.01458	0.024010	0.00000	0.000000	223	0	223	24010
Seq_anonymized_002786	0.01458	0.024214	0.00000	0.000000	223	0	226	24622
Seq_anonymized_001153	0.01458	0.024024	0.00000	0.000000	223	0	224	24174
Seq_anonymized_010965	0.01451	0.024004	0.00000	0.000000	222	0	222	24004
Seq_anonymized_010295	0.01451	0.024002	0.00000	0.000000	222	0	222	24002
Seq_anonymized_010253	0.01451	0.024064	0.00000	0.000000	222	0	222	24064
Seq_anonymized_010136	0.01451	0.023998	0.00000	0.000000	222	0	222	23998
Seq_anonymized_008843	0.01451	0.024227	0.00000	0.000000	222	0	224	24500
Seq_anonymized_005832	0.01451	0.024274	0.00000	0.000000	222	0	224	24534
Seq_anonymized_005480	0.01451	0.023910	0.00000	0.000000	222	0	224	24178
Seq_anonymized_003730	0.01451	0.023976	0.00000	0.000000	222	0	226	24534
Seq_anonymized_002655	0.01451	0.024246	0.00000	0.000000	222	0	226	24846
Seq_anonymized_001795	0.01451	0.024490	0.00000	0.000000	222	0	222	24490
Seq_anonymized_000572	0.01451	0.023932	0.00000	0.000000	222	0	222	23932
Seq_anonymized_000451	0.01451	0.024204	0.00000	0.000000	222	0	222	24204
Seq_anonymized_000205	0.01451	0.023944	0.00000	0.000000	222	0	222	23944
Seq_anonymized_000111	0.01444	0.024009	0.00013	0.000216	221	2	222	24118
Seq_anonymized_011382	0.01444	0.023890	0.00000	0.000000	221	0	222	24040
Seq_anonymized_011280	0.01444	0.024072	0.00000	0.000000	221	0	222	24184
Seq_anonymized_011169	0.01444	0.023875	0.00000	0.000000	221	0	222	23992
Seq_anonymized_010659	0.01444	0.023954	0.00000	0.000000	221	0	222	24104
Seq_anonymized_009914	0.01444	0.023832	0.00000	0.000000	221	0	222	23940
Seq_anonymized_009103	0.01444	0.023933	0.00000	0.000000	221	0	222	24050
Seq_anonymized_009062	0.01444	0.023924	0.00000	0.000000	221	0	222	24040
Seq_anonymized_008343	0.01444	0.023936	0.00000	0.000000	221	0	222	24086
Seq_anonymized_007297	0.01444	0.023980	0.00000	0.000000	221	0	222	24130
Seq_anonymized_004733	0.01444	0.023884	0.00000	0.000000	221	0	224	24270
Seq_anonymized_003633	0.01444	0.023945	0.00000	0.000000	221	0	224	24362
Seq_anonymized_002478	0.01444	0.023886	0.00000	0.000000	221	0	222	24036
Seq_anonymized_001765	0.01444	0.024076	0.00000	0.000000	221	0	222	24226
Seq_anonymized_001306	0.01444	0.023986	0.00000	0.000000	221	0	222	24136
Seq_anonymized_000300	0.01444	0.024032	0.00000	0.000000	221	0	224	24450
Seq_anonymized_009718	0.01438	0.023908	0.00235	0.004224	220	36	228	25108
Seq_anonymized_002424	0.01438	0.023730	0.00078	0.001280	220	12	222	24030
Seq_anonymized_001915	0.01438	0.023666	0.00013	0.000300	220	2	222	23966
Seq_anonymized_011712	0.01438	0.023770	0.00000	0.000000	220	0	220	23770
Seq_anonymized_011213	0.01438	0.023680	0.00000	0.000000	220	0	220	23680
Seq_anonymized_010367	0.01438	0.023832	0.00000	0.000000	220	0	222	24132
Seq_anonymized_010040	0.01438	0.024046	0.00000	0.000000	220	0	220	24046
Seq_anonymized_008791	0.01438	0.023700	0.00000	0.000000	220	0	220	23700
Seq_anonymized_008766	0.01438	0.023538	0.00000	0.000000	220	0	220	23538
Seq_anonymized_008478	0.01438	0.023604	0.00000	0.000000	220	0	221	23754
Seq_anonymized_008398	0.01438	0.023808	0.00000	0.000000	220	0	220	23808
Seq_anonymized_006852	0.01438	0.023904	0.00000	0.000000	220	0	220	23904
Seq_anonymized_006469	0.01438	0.023920	0.00000	0.000000	220	0	222	24188
Seq_anonymized_006073	0.01438	0.024466	0.00000	0.000000	220	0	220	24466
Seq_anonymized_005462	0.01438	0.023716	0.00000	0.000000	220	0	220	23716
Seq_anonymized_004175	0.01438	0.023842	0.00000	0.000000	220	0	222	24100
Seq_anonymized_003974	0.01438	0.023800	0.00000	0.000000	220	0	220	23800
Seq_anonymized_003796	0.01438	0.023825	0.00000	0.000000	220	0	222	24092
Seq_anonymized_003512	0.01438	0.023826	0.00000	0.000000	220	0	220	23826
Seq_anonymized_003015	0.01438	0.023838	0.00000	0.000000	220	0	222	24138
Seq_anonymized_002807	0.01438	0.023634	0.00000	0.000000	220	0	220	23634
Seq_anonymized_002301	0.01438	0.023744	0.00000	0.000000	220	0	220	23744
Seq_anonymized_000625	0.01438	0.023808	0.00000	0.000000	220	0	220	23808
Seq_anonymized_007558	0.01431	0.023554	0.00085	0.001442	219	13	221	23854
Seq_anonymized_006742	0.01431	0.023984	0.00065	0.001076	219	10	230	25296
Seq_anonymized_011907	0.01431	0.023583	0.00000	0.000000	219	0	222	24000
Seq_anonymized_008767	0.01431	0.023790	0.00000	0.000000	219	0	220	23898
Seq_anonymized_006805	0.01431	0.023596	0.00000	0.000000	219	0	220	23746
Seq_anonymized_006451	0.01431	0.023640	0.00000	0.000000	219	0	219	23640
Seq_anonymized_005946	0.01431	0.023824	0.00000	0.000000	219	0	220	23974
Seq_anonymized_005569	0.01431	0.023594	0.00000	0.000000	219	0	220	23712
Seq_anonymized_005334	0.01431	0.023674	0.00000	0.000000	219	0	220	23824
Seq_anonymized_004425	0.01431	0.023624	0.00000	0.000000	219	0	220	23774
Seq_anonymized_003061	0.01431	0.023691	0.00000	0.000000	219	0	219	23691
Seq_anonymized_000767	0.01425	0.023502	0.00131	0.002154	218	20	218	23502
Seq_anonymized_001754	0.01425	0.023524	0.00026	0.000432	218	4	218	23524
Seq_anonymized_011567	0.01425	0.023720	0.00000	0.000000	218	0	220	23996
Seq_anonymized_009917	0.01425	0.023668	0.00000	0.000000	218	0	218	23668
Seq_anonymized_009714	0.01425	0.023732	0.00000	0.000000	218	0	218	23732
Seq_anonymized_009162	0.01425	0.023330	0.00000	0.000000	218	0	218	23330
Seq_anonymized_008483	0.01425	0.023498	0.00000	0.000000	218	0	218	23498
Seq_anonymized_008411	0.01425	0.023516	0.00000	0.000000	218	0	218	23516
Seq_anonymized_008406	0.01425	0.023714	0.00000	0.000000	218	0	220	24014
Seq_anonymized_007306	0.01425	0.023696	0.00000	0.000000	218	0	220	23956
Seq_anonymized_006026	0.01425	0.023698	0.00000	0.000000	218	0	218	23698
Seq_anonymized_005705	0.01425	0.023454	0.00000	0.000000	218	0	218	23454
Seq_anonymized_005134	0.01425	0.023608	0.00000	0.000000	218	0	218	23608
Seq_anonymized_004575	0.01425	0.023747	0.00000	0.000000	218	0	220	24014
Seq_anonymized_004492	0.01425	0.023586	0.00000	0.000000	218	0	218	23586
Seq_anonymized_004098	0.01425	0.023528	0.00000	0.000000	218	0	220	23786
Seq_anonymized_004030	0.01425	0.023626	0.00000	0.000000	218	0	220	23926
Seq_anonymized_003311	0.01425	0.023614	0.00000	0.000000	218	0	218	23614
Seq_anonymized_003176	0.01425	0.023624	0.00000	0.000000	218	0	218	23624
Seq_anonymized_001731	0.01425	0.023620	0.00000	0.000000	218	0	220	23920
Seq_anonymized_001636	0.01425	0.023672	0.00000	0.000000	218	0	218	23672
Seq_anonymized_001319	0.01425	0.023588	0.00000	0.000000	218	0	220	23888
Seq_anonymized_001241	0.01425	0.023522	0.00000	0.000000	218	0	218	23522
Seq_anonymized_000461	0.01425	0.023408	0.00000	0.000000	218	0	218	23408
Seq_anonymized_000131	0.01425	0.023662	0.00000	0.000000	218	0	218	23662
Seq_anonymized_005131	0.01418	0.023467	0.00098	0.001662	217	15	233	25246
Seq_anonymized_009997	0.01418	0.023524	0.00065	0.001080	217	10	226	24514
Seq_anonymized_010540	0.01418	0.023704	0.00000	0.000000	217	0	218	23854
Seq_anonymized_010100	0.01418	0.023754	0.00000	0.000000	217	0	218	23904
Seq_anonymized_006703	0.01418	0.023638	0.00000	0.000000	217	0	218	23788
Seq_anonymized_006150	0.01418	0.023412	0.00000	0.000000	217	0	218	23528
Seq_anonymized_005081	0.01418	0.023468	0.00000	0.000000	217	0	218	23618
Seq_anonymized_002895	0.01418	0.023518	0.00000	0.000000	217	0	218	23668
Seq_anonymized_002771	0.01418	0.023440	0.00000	0.000000	217	0	218	23590
Seq_anonymized_002349	0.01418	0.023584	0.00000	0.000000	217	0	218	23734
Seq_anonymized_005557	0.01412	0.023306	0.00052	0.000864	216	8	216	23306
Seq_anonymized_011232	0.01412	0.023428	0.00000	0.000000	216	0	216	23428
Seq_anonymized_010292	0.01412	0.023340	0.00000	0.000000	216	0	218	23610
Seq_anonymized_009602	0.01412	0.023386	0.00000	0.000000	216	0	216	23386
Seq_anonymized_009230	0.01412	0.023413	0.00000	0.000000	216	0	219	23828
Seq_anonymized_008790	0.01412	0.023380	0.00000	0.000000	216	0	216	23380
Seq_anonymized_008568	0.01412	0.023284	0.00000	0.000000	216	0	216	23284
Seq_anonymized_008432	0.01412	0.023487	0.00000	0.000000	216	0	218	23748
Seq_anonymized_006557	0.01412	0.023582	0.00000	0.000000	216	0	218	23882
Seq_anonymized_006393	0.01412	0.023392	0.00000	0.000000	216	0	216	23392
Seq_anonymized_006129	0.01412	0.023356	0.00000	0.000000	216	0	216	23356
Seq_anonymized_002794	0.01412	0.023538	0.00000	0.000000	216	0	216	23538
Seq_anonymized_002005	0.01412	0.023406	0.00000	0.000000	216	0	218	23632
Seq_anonymized_001990	0.01412	0.023558	0.00000	0.000000	216	0	216	23558
Seq_anonymized_001656	0.01412	0.023278	0.00000	0.000000	216	0	216	23278
Seq_anonymized_001525	0.01412	0.023452	0.00000	0.000000	216	0	216	23452
Seq_anonymized_000810	0.01412	0.023424	0.00000	0.000000	216	0	218	23692
Seq_anonymized_000610	0.01412	0.023372	0.00000	0.000000	216	0	216	23372
Seq_anonymized_002635	0.01405	0.023257	0.00497	0.008031	215	76	231	25109
Seq_anonymized_004173	0.01405	0.023406	0.00261	0.004554	215	40	252	27594
Seq_anonymized_011355	0.01405	0.023280	0.00000	0.000000	215	0	217	23505
Seq_anonymized_010831	0.01405	0.023390	0.00000	0.000000	215	0	218	23840
Seq_anonymized_010475	0.01405	0.023320	0.00000	0.000000	215	0	216	23470
Seq_anonymized_009098	0.01405	0.023308	0.00000	0.000000	215	0	216	23458
Seq_anonymized_008741	0.01405	0.023302	0.00000	0.000000	215	0	216	23452
Seq_anonymized_008417	0.01405	0.023214	0.00000	0.000000	215	0	216	23364
Seq_anonymized_007756	0.01405	0.023428	0.00000	0.000000	215	0	216	23578
Seq_anonymized_005442	0.01405	0.023222	0.00000	0.000000	215	0	216	23372
Seq_anonymized_005042	0.01405	0.023308	0.00000	0.000000	215	0	216	23458
Seq_anonymized_004813	0.01405	0.023290	0.00000	0.000000	215	0	217	23590
Seq_anonymized_003594	0.01405	0.023320	0.00000	0.000000	215	0	216	23470
Seq_anonymized_002089	0.01405	0.023376	0.00000	0.000000	215	0	216	23526
Seq_anonymized_001631	0.01405	0.023470	0.00000	0.000000	215	0	218	23920
Seq_anonymized_001557	0.01405	0.023293	0.00000	0.000000	215	0	216	23410
Seq_anonymized_001487	0.01405	0.023142	0.00000	0.000000	215	0	216	23260
Seq_anonymized_000719	0.01405	0.023269	0.00000	0.000000	215	0	216	23388
Seq_anonymized_000273	0.01405	0.023232	0.00000	0.000000	215	0	216	23382
Seq_anonymized_000315	0.01399	0.023188	0.00196	0.003285	214	30	216	23488
Seq_anonymized_000606	0.01399	0.023140	0.00026	0.000432	214	4	220	23872
Seq_anonymized_011568	0.01399	0.023228	0.00000	0.000000	214	0	215	23378
Seq_anonymized_011119	0.01399	0.023014	0.00000	0.000000	214	0	214	23014
Seq_anonymized_010719	0.01399	0.023082	0.00000	0.000000	214	0	214	23082
Seq_anonymized_010334	0.01399	0.023062	0.00000	0.000000	214	0	214	23062
Seq_anonymized_010279	0.01399	0.023062	0.00000	0.000000	214	0	214	23062
Seq_anonymized_009537	0.01399	0.023168	0.00000	0.000000	214	0	214	23168
Seq_anonymized_009081	0.01399	0.023254	0.00000	0.000000	214	0	214	23254
Seq_anonymized_008250	0.01399	0.023228	0.00000	0.000000	214	0	216	23528
Seq_anonymized_007334	0.01399	0.023412	0.00000	0.000000	214	0	216	23672
Seq_anonymized_005722	0.01399	0.023244	0.00000	0.000000	214	0	214	23244
Seq_anonymized_005600	0.01399	0.023172	0.00000	0.000000	214	0	216	23440
Seq_anonymized_005540	0.01399	0.023322	0.00000	0.000000	214	0	215	23472
Seq_anonymized_005450	0.01399	0.023325	0.00000	0.000000	214	0	218	23850
Seq_anonymized_004251	0.01399	0.023118	0.00000	0.000000	214	0	218	23676
Seq_anonymized_004075	0.01399	0.022804	0.00000	0.000000	214	0	214	22804
Seq_anonymized_003400	0.01399	0.023196	0.00000	0.000000	214	0	214	23196
Seq_anonymized_002096	0.01399	0.023044	0.00000	0.000000	214	0	214	23044
Seq_anonymized_002064	0.01399	0.023148	0.00000	0.000000	214	0	214	23148
Seq_anonymized_001560	0.01399	0.023040	0.00000	0.000000	214	0	214	23040
Seq_anonymized_001065	0.01399	0.023043	0.00000	0.000000	214	0	217	23493
Seq_anonymized_011905	0.01392	0.023001	0.00052	0.000864	213	8	216	23334
Seq_anonymized_011967	0.01392	0.023196	0.00000	0.000000	213	0	214	23346
Seq_anonymized_011759	0.01392	0.023052	0.00000	0.000000	213	0	214	23202
Seq_anonymized_010822	0.01392	0.023154	0.00000	0.000000	213	0	216	23604
Seq_anonymized_009302	0.01392	0.023075	0.00000	0.000000	213	0	216	23492
Seq_anonymized_008510	0.01392	0.023128	0.00000	0.000000	213	0	214	23278
Seq_anonymized_007853	0.01392	0.023258	0.00000	0.000000	213	0	214	23408
Seq_anonymized_006450	0.01392	0.023083	0.00000	0.000000	213	0	216	23430
Seq_anonymized_005737	0.01392	0.023072	0.00000	0.000000	213	0	216	23490
Seq_anonymized_005100	0.01392	0.023086	0.00000	0.000000	213	0	214	23236
Seq_anonymized_004488	0.01392	0.023078	0.00000	0.000000	213	0	214	23228
Seq_anonymized_003335	0.01392	0.023147	0.00000	0.000000	213	0	214	23266
Seq_anonymized_001976	0.01392	0.023266	0.00000	0.000000	213	0	214	23374
Seq_anonymized_001278	0.01392	0.023144	0.00000	0.000000	213	0	216	23594
Seq_anonymized_002314	0.01386	0.022928	0.00196	0.003263	212	30	217	23552
Seq_anonymized_002404	0.01386	0.022997	0.00190	0.003087	212	29	227	24582
Seq_anonymized_008848	0.01386	0.022894	0.00183	0.003012	212	28	216	23316
Seq_anonymized_007211	0.01386	0.022838	0.00170	0.002892	212	26	238	25730
Seq_anonymized_006500	0.01386	0.022954	0.00085	0.001438	212	13	223	24222
Seq_anonymized_007284	0.01386	0.022848	0.00013	0.000216	212	2	212	22848
Seq_anonymized_011630	0.01386	0.022866	0.00000	0.000000	212	0	212	22866
Seq_anonymized_011543	0.01386	0.023114	0.00000	0.000000	212	0	212	23114
Seq_anonymized_010586	0.01386	0.023066	0.00000	0.000000	212	0	214	23324
Seq_anonymized_010315	0.01386	0.023036	0.00000	0.000000	212	0	214	23336
Seq_anonymized_010211	0.01386	0.022878	0.00000	0.000000	212	0	212	22878
Seq_anonymized_010122	0.01386	0.023018	0.00000	0.000000	212	0	216	23582
Seq_anonymized_008569	0.01386	0.022942	0.00000	0.000000	212	0	216	23438
Seq_anonymized_007860	0.01386	0.023158	0.00000	0.000000	212	0	212	23158
Seq_anonymized_007324	0.01386	0.022890	0.00000	0.000000	212	0	214	23152
Seq_anonymized_006179	0.01386	0.022966	0.00000	0.000000	212	0	214	23266
Seq_anonymized_005922	0.01386	0.023150	0.00000	0.000000	212	0	214	23410
Seq_anonymized_005689	0.01386	0.022818	0.00000	0.000000	212	0	212	22818
Seq_anonymized_005685	0.01386	0.022772	0.00000	0.000000	212	0	212	22772
Seq_anonymized_003729	0.01386	0.022992	0.00000	0.000000	212	0	212	22992
Seq_anonymized_003460	0.01386	0.023064	0.00000	0.000000	212	0	214	23364
Seq_anonymized_003297	0.01386	0.023093	0.00000	0.000000	212	0	214	23362
Seq_anonymized_003217	0.01386	0.022954	0.00000	0.000000	212	0	212	22954
Seq_anonymized_002991	0.01386	0.022630	0.00000	0.000000	212	0	212	22630
Seq_anonymized_002882	0.01386	0.022838	0.00000	0.000000	212	0	214	23066
Seq_anonymized_002566	0.01386	0.022842	0.00000	0.000000	212	0	212	22842
Seq_anonymized_002227	0.01386	0.022966	0.00000	0.000000	212	0	212	22966
Seq_anonymized_002225	0.01386	0.022960	0.00000	0.000000	212	0	212	22960
Seq_anonymized_001352	0.01386	0.022878	0.00000	0.000000	212	0	212	22878
Seq_anonymized_001264	0.01386	0.023134	0.00000	0.000000	212	0	214	23434
Seq_anonymized_000730	0.01386	0.022987	0.00000	0.000000	212	0	214	23254
Seq_anonymized_000650	0.01386	0.022968	0.00000	0.000000	212	0	214	23230
Seq_anonymized_001295	0.01379	0.022694	0.00085	0.001093	211	13	218	23338
Seq_anonymized_011626	0.01379	0.022874	0.00000	0.000000	211	0	212	23024
Seq_anonymized_011546	0.01379	0.022782	0.00000	0.000000	211	0	212	22932
Seq_anonymized_011495	0.01379	0.022888	0.00000	0.000000	211	0	212	23038
Seq_anonymized_010617	0.01379	0.022756	0.00000	0.000000	211	0	212	22906
Seq_anonymized_010550	0.01379	0.022852	0.00000	0.000000	211	0	212	22962
Seq_anonymized_010344	0.01379	0.022870	0.00000	0.000000	211	0	212	23020
Seq_anonymized_009930	0.01379	0.022841	0.00000	0.000000	211	0	212	22952
Seq_anonymized_009825	0.01379	0.022864	0.00000	0.000000	211	0	211	22864
Seq_anonymized_008257	0.01379	0.022820	0.00000	0.000000	211	0	212	22970
Seq_anonymized_006200	0.01379	0.022794	0.00000	0.000000	211	0	212	22944
