#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_010216	0.01507	0.029661	0.00144	0.003637	273	26	285	31419
Seq_anonymized_011926	0.01507	0.030242	0.00000	0.000000	273	0	280	31166
Seq_anonymized_011547	0.01507	0.030918	0.00000	0.000000	273	0	290	33048
Seq_anonymized_011005	0.01507	0.030647	0.00000	0.000000	273	0	280	31474
Seq_anonymized_008146	0.01507	0.029850	0.00000	0.000000	273	0	276	30216
Seq_anonymized_006054	0.01507	0.030278	0.00000	0.000000	273	0	276	30686
Seq_anonymized_003052	0.01507	0.030264	0.00000	0.000000	273	0	276	30672
Seq_anonymized_002558	0.01507	0.030786	0.00000	0.000000	273	0	286	32400
Seq_anonymized_002011	0.01507	0.030540	0.00000	0.000000	273	0	282	31638
Seq_anonymized_002001	0.01507	0.030658	0.00000	0.000000	273	0	278	31282
Seq_anonymized_000992	0.01507	0.030532	0.00000	0.000000	273	0	276	30898
Seq_anonymized_000699	0.01507	0.030578	0.00000	0.000000	273	0	278	31202
Seq_anonymized_010069	0.01501	0.030385	0.00000	0.000000	272	0	278	31118
Seq_anonymized_008534	0.01501	0.030296	0.00000	0.000000	272	0	282	31586
Seq_anonymized_007854	0.01501	0.030236	0.00000	0.000000	272	0	284	31718
Seq_anonymized_006734	0.01501	0.030384	0.00000	0.000000	272	0	276	30900
Seq_anonymized_005694	0.01501	0.030504	0.00000	0.000000	272	0	278	31194
Seq_anonymized_003879	0.01501	0.030719	0.00000	0.000000	272	0	280	31776
Seq_anonymized_001199	0.01501	0.030424	0.00000	0.000000	272	0	278	31198
Seq_anonymized_000310	0.01501	0.030494	0.00000	0.000000	272	0	276	31010
Seq_anonymized_003800	0.01496	0.030394	0.00006	0.000017	271	1	274	30802
Seq_anonymized_011250	0.01496	0.030008	0.00000	0.000000	271	0	276	30674
Seq_anonymized_006513	0.01496	0.030062	0.00000	0.000000	271	0	276	30728
Seq_anonymized_006488	0.01496	0.030180	0.00000	0.000000	271	0	278	31146
Seq_anonymized_004685	0.01496	0.030344	0.00000	0.000000	271	0	274	30794
Seq_anonymized_004542	0.01496	0.029926	0.00000	0.000000	271	0	274	30334
Seq_anonymized_004184	0.01496	0.030398	0.00000	0.000000	271	0	276	31064
Seq_anonymized_000473	0.01496	0.029894	0.00000	0.000000	271	0	274	30260
Seq_anonymized_000147	0.01496	0.030150	0.00000	0.000000	271	0	274	30516
Seq_anonymized_011050	0.01490	0.030348	0.00000	0.000000	270	0	278	31432
Seq_anonymized_008195	0.01490	0.030214	0.00000	0.000000	270	0	276	30988
Seq_anonymized_005197	0.01490	0.030444	0.00000	0.000000	270	0	278	31476
Seq_anonymized_005109	0.01490	0.029804	0.00000	0.000000	270	0	274	30362
Seq_anonymized_003790	0.01490	0.029870	0.00000	0.000000	270	0	278	30902
Seq_anonymized_003130	0.01490	0.030134	0.00000	0.000000	270	0	276	30950
Seq_anonymized_000283	0.01490	0.029444	0.00000	0.000000	270	0	272	29660
Seq_anonymized_000104	0.01490	0.029598	0.00000	0.000000	270	0	272	29814
Seq_anonymized_001852	0.01485	0.030017	0.00083	0.001956	269	15	280	31458
Seq_anonymized_009439	0.01485	0.029863	0.00022	0.000569	269	4	276	30745
Seq_anonymized_011624	0.01485	0.029808	0.00000	0.000000	269	0	272	30132
Seq_anonymized_011590	0.01485	0.031026	0.00000	0.000000	269	0	282	32786
Seq_anonymized_009426	0.01485	0.030774	0.00000	0.000000	269	0	274	31524
Seq_anonymized_009074	0.01485	0.029612	0.00000	0.000000	269	0	276	30620
Seq_anonymized_008673	0.01485	0.029456	0.00000	0.000000	269	0	272	29906
Seq_anonymized_008000	0.01485	0.029906	0.00000	0.000000	269	0	270	30014
Seq_anonymized_005839	0.01485	0.030772	0.00000	0.000000	269	0	284	32770
Seq_anonymized_005720	0.01485	0.030258	0.00000	0.000000	269	0	272	30708
Seq_anonymized_005071	0.01485	0.030600	0.00000	0.000000	269	0	284	32724
Seq_anonymized_002899	0.01485	0.030728	0.00000	0.000000	269	0	276	31568
Seq_anonymized_001370	0.01485	0.030104	0.00000	0.000000	269	0	276	30986
Seq_anonymized_000339	0.01485	0.029698	0.00000	0.000000	269	0	270	29848
Seq_anonymized_000201	0.01485	0.029466	0.00000	0.000000	269	0	272	29876
Seq_anonymized_007280	0.01479	0.029216	0.00160	0.003479	268	29	279	30581
Seq_anonymized_000102	0.01479	0.030340	0.00105	0.002447	268	19	293	33773
Seq_anonymized_004135	0.01479	0.029100	0.00094	0.002151	268	17	282	30843
Seq_anonymized_003605	0.01479	0.029834	0.00055	0.001249	268	10	287	32149
Seq_anonymized_004526	0.01479	0.029492	0.00017	0.000450	268	3	277	30632
Seq_anonymized_010849	0.01479	0.029384	0.00000	0.000000	268	0	272	29900
Seq_anonymized_010022	0.01479	0.030048	0.00000	0.000000	268	0	270	30306
Seq_anonymized_009025	0.01479	0.030008	0.00000	0.000000	268	0	270	30266
Seq_anonymized_008889	0.01479	0.029628	0.00000	0.000000	268	0	270	29886
Seq_anonymized_007466	0.01479	0.029474	0.00000	0.000000	268	0	272	29990
Seq_anonymized_007318	0.01479	0.030870	0.00000	0.000000	268	0	274	31602
Seq_anonymized_006251	0.01479	0.029915	0.00000	0.000000	268	0	274	30688
Seq_anonymized_005320	0.01479	0.030552	0.00000	0.000000	268	0	276	31584
Seq_anonymized_001449	0.01479	0.029736	0.00000	0.000000	268	0	272	30252
Seq_anonymized_001230	0.01479	0.029796	0.00000	0.000000	268	0	274	30486
Seq_anonymized_003074	0.01474	0.029135	0.00132	0.003030	267	24	280	30917
Seq_anonymized_005767	0.01474	0.029701	0.00066	0.001548	267	12	276	30799
Seq_anonymized_006704	0.01474	0.029436	0.00017	0.000450	267	3	274	30276
Seq_anonymized_010513	0.01474	0.029764	0.00000	0.000000	267	0	270	30172
Seq_anonymized_010035	0.01474	0.029250	0.00000	0.000000	267	0	270	29658
Seq_anonymized_007326	0.01474	0.029524	0.00000	0.000000	267	0	272	30232
Seq_anonymized_006633	0.01474	0.029426	0.00000	0.000000	267	0	272	30008
Seq_anonymized_006595	0.01474	0.030088	0.00000	0.000000	267	0	272	30680
Seq_anonymized_005250	0.01474	0.030406	0.00000	0.000000	267	0	276	31546
Seq_anonymized_003711	0.01474	0.029514	0.00000	0.000000	267	0	274	30438
Seq_anonymized_002342	0.01474	0.029418	0.00000	0.000000	267	0	268	29526
Seq_anonymized_001758	0.01474	0.029660	0.00000	0.000000	267	0	272	30242
Seq_anonymized_001064	0.01474	0.029592	0.00000	0.000000	267	0	270	30000
Seq_anonymized_000818	0.01474	0.029687	0.00000	0.000000	267	0	274	30622
Seq_anonymized_000771	0.01474	0.029546	0.00000	0.000000	267	0	270	29912
Seq_anonymized_000544	0.01474	0.030161	0.00000	0.000000	267	0	276	31306
Seq_anonymized_000274	0.01474	0.029570	0.00000	0.000000	267	0	268	29678
Seq_anonymized_001131	0.01468	0.029248	0.00237	0.005661	266	43	309	34742
Seq_anonymized_011375	0.01468	0.030272	0.00000	0.000000	266	0	282	32588
Seq_anonymized_011060	0.01468	0.029386	0.00000	0.000000	266	0	268	29602
Seq_anonymized_010873	0.01468	0.029523	0.00000	0.000000	266	0	270	30082
Seq_anonymized_010786	0.01468	0.029196	0.00000	0.000000	266	0	272	29970
Seq_anonymized_009754	0.01468	0.029451	0.00000	0.000000	266	0	268	29720
Seq_anonymized_008254	0.01468	0.029348	0.00000	0.000000	266	0	272	30122
Seq_anonymized_008165	0.01468	0.029441	0.00000	0.000000	266	0	272	30262
Seq_anonymized_006465	0.01468	0.029631	0.00000	0.000000	266	0	268	29848
Seq_anonymized_006414	0.01468	0.030008	0.00000	0.000000	266	0	274	30998
Seq_anonymized_004479	0.01468	0.029736	0.00000	0.000000	266	0	268	30036
Seq_anonymized_003257	0.01468	0.029492	0.00000	0.000000	266	0	270	30068
Seq_anonymized_003216	0.01468	0.029526	0.00000	0.000000	266	0	274	30516
Seq_anonymized_003214	0.01468	0.029520	0.00000	0.000000	266	0	272	30252
Seq_anonymized_003007	0.01468	0.030048	0.00000	0.000000	266	0	272	30864
Seq_anonymized_002815	0.01468	0.029526	0.00000	0.000000	266	0	272	30300
Seq_anonymized_002626	0.01468	0.029798	0.00000	0.000000	266	0	272	30572
Seq_anonymized_001798	0.01468	0.030346	0.00000	0.000000	266	0	268	30646
Seq_anonymized_001770	0.01468	0.029820	0.00000	0.000000	266	0	276	31152
Seq_anonymized_000794	0.01468	0.029442	0.00000	0.000000	266	0	272	30216
Seq_anonymized_011693	0.01463	0.029020	0.00000	0.000000	265	0	266	29170
Seq_anonymized_010235	0.01463	0.029412	0.00000	0.000000	265	0	268	29778
Seq_anonymized_009972	0.01463	0.029800	0.00000	0.000000	265	0	270	30508
Seq_anonymized_009445	0.01463	0.029722	0.00000	0.000000	265	0	268	30088
Seq_anonymized_008149	0.01463	0.030086	0.00000	0.000000	265	0	272	31094
Seq_anonymized_007385	0.01463	0.028980	0.00000	0.000000	265	0	268	29346
Seq_anonymized_006625	0.01463	0.029822	0.00000	0.000000	265	0	276	31220
Seq_anonymized_006154	0.01463	0.029766	0.00000	0.000000	265	0	268	30132
Seq_anonymized_006111	0.01463	0.029662	0.00000	0.000000	265	0	268	30112
Seq_anonymized_006001	0.01463	0.029362	0.00000	0.000000	265	0	272	30244
Seq_anonymized_005951	0.01463	0.030040	0.00000	0.000000	265	0	268	30406
Seq_anonymized_003804	0.01463	0.029315	0.00000	0.000000	265	0	268	29698
Seq_anonymized_003579	0.01463	0.030276	0.00000	0.000000	265	0	280	32118
Seq_anonymized_003055	0.01463	0.030078	0.00000	0.000000	265	0	272	31002
Seq_anonymized_001729	0.01463	0.029581	0.00000	0.000000	265	0	276	31020
Seq_anonymized_001439	0.01463	0.029600	0.00000	0.000000	265	0	270	30224
Seq_anonymized_000503	0.01463	0.029336	0.00000	0.000000	265	0	268	29702
Seq_anonymized_011049	0.01457	0.029366	0.00000	0.000000	264	0	268	29924
Seq_anonymized_009985	0.01457	0.029482	0.00000	0.000000	264	0	266	29740
Seq_anonymized_007623	0.01457	0.029983	0.00000	0.000000	264	0	268	30542
Seq_anonymized_007618	0.01457	0.029352	0.00000	0.000000	264	0	272	30468
Seq_anonymized_006445	0.01457	0.029380	0.00000	0.000000	264	0	270	30122
Seq_anonymized_002912	0.01457	0.029528	0.00000	0.000000	264	0	268	30044
Seq_anonymized_000408	0.01457	0.028936	0.00000	0.000000	264	0	270	29752
Seq_anonymized_010682	0.01452	0.028893	0.00006	0.000015	263	1	268	29568
Seq_anonymized_010224	0.01452	0.028922	0.00000	0.000000	263	0	266	29246
Seq_anonymized_009384	0.01452	0.028895	0.00000	0.000000	263	0	266	29270
Seq_anonymized_008263	0.01452	0.029480	0.00000	0.000000	263	0	266	29888
Seq_anonymized_007679	0.01452	0.028906	0.00000	0.000000	263	0	266	29314
Seq_anonymized_006728	0.01452	0.029346	0.00000	0.000000	263	0	272	30402
Seq_anonymized_006109	0.01452	0.029004	0.00000	0.000000	263	0	270	29928
Seq_anonymized_005973	0.01452	0.029238	0.00000	0.000000	263	0	266	29604
Seq_anonymized_003622	0.01452	0.028864	0.00000	0.000000	263	0	264	28972
Seq_anonymized_002476	0.01452	0.030238	0.00000	0.000000	263	0	276	32020
Seq_anonymized_001794	0.01452	0.029330	0.00000	0.000000	263	0	270	30212
Seq_anonymized_001340	0.01452	0.029656	0.00000	0.000000	263	0	270	30634
Seq_anonymized_008232	0.01446	0.028910	0.00149	0.003808	262	27	289	32634
Seq_anonymized_011675	0.01446	0.029186	0.00000	0.000000	262	0	268	29960
Seq_anonymized_009882	0.01446	0.029336	0.00000	0.000000	262	0	266	29904
Seq_anonymized_009490	0.01446	0.029640	0.00000	0.000000	262	0	266	30156
Seq_anonymized_008859	0.01446	0.028803	0.00000	0.000000	262	0	268	29536
Seq_anonymized_008729	0.01446	0.029384	0.00000	0.000000	262	0	266	29816
Seq_anonymized_006834	0.01446	0.029940	0.00000	0.000000	262	0	270	30888
Seq_anonymized_005585	0.01446	0.029436	0.00000	0.000000	262	0	266	29952
Seq_anonymized_002978	0.01446	0.029422	0.00000	0.000000	262	0	268	30154
Seq_anonymized_002251	0.01446	0.030036	0.00000	0.000000	262	0	274	31710
Seq_anonymized_001040	0.01446	0.028622	0.00000	0.000000	262	0	262	28622
Seq_anonymized_004506	0.01441	0.028613	0.00254	0.006115	261	46	278	30953
Seq_anonymized_011224	0.01441	0.028810	0.00000	0.000000	261	0	262	28960
Seq_anonymized_010582	0.01441	0.028746	0.00000	0.000000	261	0	268	29596
Seq_anonymized_010519	0.01441	0.028616	0.00000	0.000000	261	0	266	29296
Seq_anonymized_009406	0.01441	0.028868	0.00000	0.000000	261	0	264	29192
Seq_anonymized_007894	0.01441	0.030106	0.00000	0.000000	261	0	268	31072
Seq_anonymized_007507	0.01441	0.029422	0.00000	0.000000	261	0	266	30016
Seq_anonymized_006916	0.01441	0.028760	0.00000	0.000000	261	0	264	29168
Seq_anonymized_006876	0.01441	0.029956	0.00000	0.000000	261	0	272	31496
Seq_anonymized_006055	0.01441	0.030400	0.00000	0.000000	261	0	274	31972
Seq_anonymized_005887	0.01441	0.029236	0.00000	0.000000	261	0	264	29686
Seq_anonymized_003788	0.01441	0.028680	0.00000	0.000000	261	0	262	28788
Seq_anonymized_003646	0.01441	0.028818	0.00000	0.000000	261	0	261	28818
Seq_anonymized_003356	0.01441	0.029056	0.00000	0.000000	261	0	266	29680
Seq_anonymized_002983	0.01441	0.029094	0.00000	0.000000	261	0	262	29244
Seq_anonymized_000944	0.01441	0.028916	0.00000	0.000000	261	0	266	29582
Seq_anonymized_000169	0.01441	0.028776	0.00000	0.000000	261	0	266	29400
Seq_anonymized_010142	0.01435	0.028524	0.00061	0.001386	260	11	272	30072
Seq_anonymized_010739	0.01435	0.028490	0.00022	0.000514	260	4	266	29180
Seq_anonymized_010099	0.01435	0.028688	0.00000	0.000000	260	0	262	28946
Seq_anonymized_004982	0.01435	0.029214	0.00000	0.000000	260	0	264	29688
Seq_anonymized_004964	0.01435	0.028948	0.00000	0.000000	260	0	260	28948
Seq_anonymized_002754	0.01435	0.028918	0.00000	0.000000	260	0	266	29734
Seq_anonymized_002454	0.01435	0.029390	0.00000	0.000000	260	0	274	31166
Seq_anonymized_000263	0.01435	0.028922	0.00000	0.000000	260	0	262	29222
Seq_anonymized_006517	0.01430	0.028751	0.00149	0.004008	259	27	288	32850
Seq_anonymized_003645	0.01430	0.028301	0.00149	0.003550	259	27	275	30496
Seq_anonymized_011289	0.01430	0.029196	0.00000	0.000000	259	0	264	29820
Seq_anonymized_009522	0.01430	0.028830	0.00000	0.000000	259	0	264	29454
Seq_anonymized_009192	0.01430	0.029330	0.00000	0.000000	259	0	266	30214
Seq_anonymized_009084	0.01430	0.028724	0.00000	0.000000	259	0	262	29132
Seq_anonymized_008241	0.01430	0.029036	0.00000	0.000000	259	0	260	29186
Seq_anonymized_007682	0.01430	0.028184	0.00000	0.000000	259	0	264	28850
Seq_anonymized_005638	0.01430	0.029234	0.00000	0.000000	259	0	266	30158
Seq_anonymized_005198	0.01430	0.028654	0.00000	0.000000	259	0	266	29578
Seq_anonymized_004847	0.01430	0.028584	0.00000	0.000000	259	0	264	29124
Seq_anonymized_004680	0.01430	0.028224	0.00000	0.000000	259	0	260	28332
Seq_anonymized_003905	0.01430	0.028962	0.00000	0.000000	259	0	262	29412
Seq_anonymized_003854	0.01430	0.029005	0.00000	0.000000	259	0	264	29672
Seq_anonymized_003803	0.01430	0.028074	0.00000	0.000000	259	0	262	28482
Seq_anonymized_003345	0.01430	0.029204	0.00000	0.000000	259	0	262	29654
Seq_anonymized_002483	0.01430	0.028654	0.00000	0.000000	259	0	260	28762
Seq_anonymized_002243	0.01430	0.028768	0.00000	0.000000	259	0	264	29476
Seq_anonymized_001961	0.01430	0.029190	0.00000	0.000000	259	0	264	29856
Seq_anonymized_001730	0.01430	0.028888	0.00000	0.000000	259	0	262	29254
Seq_anonymized_000561	0.01430	0.028500	0.00000	0.000000	259	0	260	28650
Seq_anonymized_000545	0.01430	0.028630	0.00000	0.000000	259	0	262	29038
Seq_anonymized_011822	0.01424	0.028440	0.00000	0.000000	258	0	258	28440
Seq_anonymized_011582	0.01424	0.032050	0.00000	0.000000	258	0	260	32308
Seq_anonymized_011023	0.01424	0.028836	0.00000	0.000000	258	0	262	29270
Seq_anonymized_010345	0.01424	0.029335	0.00000	0.000000	258	0	270	30734
Seq_anonymized_009459	0.01424	0.029042	0.00000	0.000000	258	0	264	29774
Seq_anonymized_009408	0.01424	0.028126	0.00000	0.000000	258	0	258	28126
Seq_anonymized_009166	0.01424	0.028504	0.00000	0.000000	258	0	262	28978
Seq_anonymized_008408	0.01424	0.028992	0.00000	0.000000	258	0	270	30456
Seq_anonymized_007897	0.01424	0.028484	0.00000	0.000000	258	0	262	29084
Seq_anonymized_006135	0.01424	0.028410	0.00000	0.000000	258	0	260	28620
Seq_anonymized_005103	0.01424	0.028442	0.00000	0.000000	258	0	260	28658
Seq_anonymized_004462	0.01424	0.028677	0.00000	0.000000	258	0	260	28892
Seq_anonymized_003944	0.01424	0.028872	0.00000	0.000000	258	0	262	29472
Seq_anonymized_003656	0.01424	0.028608	0.00000	0.000000	258	0	264	29298
Seq_anonymized_002612	0.01424	0.029143	0.00000	0.000000	258	0	270	30776
Seq_anonymized_001468	0.01424	0.028860	0.00000	0.000000	258	0	264	29634
Seq_anonymized_000515	0.01424	0.029708	0.00000	0.000000	258	0	262	30224
Seq_anonymized_005490	0.01419	0.028077	0.00298	0.006671	257	54	268	29601
Seq_anonymized_008265	0.01419	0.028190	0.00144	0.003522	257	26	274	30584
Seq_anonymized_011725	0.01419	0.028662	0.00000	0.000000	257	0	260	29112
Seq_anonymized_010857	0.01419	0.028828	0.00000	0.000000	257	0	264	29710
Seq_anonymized_009873	0.01419	0.028434	0.00000	0.000000	257	0	262	29100
Seq_anonymized_008433	0.01419	0.029142	0.00000	0.000000	257	0	262	29892
Seq_anonymized_008042	0.01419	0.028652	0.00000	0.000000	257	0	262	29360
Seq_anonymized_006170	0.01419	0.028332	0.00000	0.000000	257	0	258	28482
Seq_anonymized_005653	0.01419	0.028594	0.00000	0.000000	257	0	262	29260
Seq_anonymized_004101	0.01419	0.028302	0.00000	0.000000	257	0	258	28452
Seq_anonymized_001396	0.01419	0.028492	0.00000	0.000000	257	0	262	29084
Seq_anonymized_001301	0.01419	0.027966	0.00000	0.000000	257	0	260	28332
Seq_anonymized_001255	0.01419	0.028546	0.00000	0.000000	257	0	260	28904
Seq_anonymized_000394	0.01419	0.028469	0.00000	0.000000	257	0	260	28836
Seq_anonymized_000023	0.01419	0.028682	0.00000	0.000000	257	0	258	28790
Seq_anonymized_011100	0.01413	0.030775	0.00006	0.000010	256	1	264	31780
Seq_anonymized_007195	0.01413	0.029172	0.00006	0.000150	256	1	270	31104
Seq_anonymized_010308	0.01413	0.028254	0.00000	0.000000	256	0	260	28788
Seq_anonymized_009176	0.01413	0.028138	0.00000	0.000000	256	0	264	29240
Seq_anonymized_008421	0.01413	0.029634	0.00000	0.000000	256	0	270	31578
Seq_anonymized_008261	0.01413	0.028470	0.00000	0.000000	256	0	264	29460
Seq_anonymized_008098	0.01413	0.028320	0.00000	0.000000	256	0	256	28320
Seq_anonymized_007677	0.01413	0.027980	0.00000	0.000000	256	0	258	28238
Seq_anonymized_006979	0.01413	0.028532	0.00000	0.000000	256	0	262	29266
Seq_anonymized_006477	0.01413	0.028274	0.00000	0.000000	256	0	262	29048
Seq_anonymized_005431	0.01413	0.028462	0.00000	0.000000	256	0	264	29536
Seq_anonymized_005397	0.01413	0.028010	0.00000	0.000000	256	0	260	28526
Seq_anonymized_004944	0.01413	0.028090	0.00000	0.000000	256	0	260	28610
Seq_anonymized_003972	0.01413	0.028476	0.00000	0.000000	256	0	258	28734
Seq_anonymized_003535	0.01413	0.028270	0.00000	0.000000	256	0	266	29434
Seq_anonymized_003229	0.01413	0.028732	0.00000	0.000000	256	0	262	29632
Seq_anonymized_002195	0.01413	0.028690	0.00000	0.000000	256	0	262	29464
Seq_anonymized_000960	0.01413	0.029048	0.00000	0.000000	256	0	258	29306
Seq_anonymized_000695	0.01413	0.028292	0.00000	0.000000	256	0	262	29066
Seq_anonymized_005066	0.01407	0.027983	0.00309	0.007695	255	56	303	34721
Seq_anonymized_007143	0.01407	0.027948	0.00232	0.006006	255	42	295	33654
Seq_anonymized_002376	0.01407	0.028981	0.00116	0.002787	255	21	285	33075
Seq_anonymized_011791	0.01407	0.028038	0.00077	0.001812	255	14	263	29112
Seq_anonymized_000062	0.01407	0.027762	0.00066	0.001523	255	12	268	29393
Seq_anonymized_006574	0.01407	0.029180	0.00006	0.000010	255	1	261	29898
Seq_anonymized_004383	0.01407	0.028378	0.00006	0.000013	255	1	261	29015
Seq_anonymized_011683	0.01407	0.028524	0.00000	0.000000	255	0	264	29664
Seq_anonymized_011548	0.01407	0.028496	0.00000	0.000000	255	0	258	28946
Seq_anonymized_011210	0.01407	0.028049	0.00000	0.000000	255	0	260	28646
Seq_anonymized_010716	0.01407	0.028322	0.00000	0.000000	255	0	260	28946
Seq_anonymized_010649	0.01407	0.028004	0.00000	0.000000	255	0	258	28370
Seq_anonymized_010126	0.01407	0.028800	0.00000	0.000000	255	0	262	29724
Seq_anonymized_010054	0.01407	0.027826	0.00000	0.000000	255	0	256	27934
Seq_anonymized_009020	0.01407	0.028660	0.00000	0.000000	255	0	260	29368
Seq_anonymized_008937	0.01407	0.028748	0.00000	0.000000	255	0	264	29890
Seq_anonymized_007369	0.01407	0.027732	0.00000	0.000000	255	0	258	28056
Seq_anonymized_007044	0.01407	0.028044	0.00000	0.000000	255	0	258	28452
Seq_anonymized_006779	0.01407	0.028742	0.00000	0.000000	255	0	262	29666
Seq_anonymized_005866	0.01407	0.027960	0.00000	0.000000	255	0	258	28368
Seq_anonymized_005265	0.01407	0.028496	0.00000	0.000000	255	0	266	29852
Seq_anonymized_005016	0.01407	0.028406	0.00000	0.000000	255	0	258	28772
Seq_anonymized_004801	0.01407	0.028068	0.00000	0.000000	255	0	258	28476
Seq_anonymized_004423	0.01407	0.028382	0.00000	0.000000	255	0	260	29006
Seq_anonymized_004262	0.01407	0.028354	0.00000	0.000000	255	0	268	29866
Seq_anonymized_001685	0.01407	0.028294	0.00000	0.000000	255	0	258	28702
Seq_anonymized_001154	0.01407	0.028510	0.00000	0.000000	255	0	266	29924
Seq_anonymized_000726	0.01407	0.028410	0.00000	0.000000	255	0	258	28776
Seq_anonymized_006426	0.01402	0.027818	0.00138	0.003582	254	25	278	31092
Seq_anonymized_010749	0.01402	0.027544	0.00083	0.002124	254	15	268	29434
Seq_anonymized_010728	0.01402	0.028460	0.00072	0.001614	254	13	277	31340
Seq_anonymized_011762	0.01402	0.028242	0.00000	0.000000	254	0	258	28758
Seq_anonymized_011506	0.01402	0.028278	0.00000	0.000000	254	0	256	28494
Seq_anonymized_010808	0.01402	0.027938	0.00000	0.000000	254	0	256	28238
Seq_anonymized_010681	0.01402	0.027882	0.00000	0.000000	254	0	256	28140
Seq_anonymized_010489	0.01402	0.028102	0.00000	0.000000	254	0	256	28402
Seq_anonymized_010124	0.01402	0.028983	0.00000	0.000000	254	0	264	30278
Seq_anonymized_007109	0.01402	0.028942	0.00000	0.000000	254	0	266	30490
