#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007774	0.01253	0.013921	0.00000	0.000000	129	0	130	14046
Seq_anonymized_006916	0.01253	0.013968	0.00000	0.000000	129	0	129	13968
Seq_anonymized_005932	0.01253	0.013942	0.00000	0.000000	129	0	130	14092
Seq_anonymized_005823	0.01253	0.014058	0.00000	0.000000	129	0	130	14208
Seq_anonymized_003977	0.01253	0.014176	0.00000	0.000000	129	0	130	14326
Seq_anonymized_002986	0.01253	0.013936	0.00000	0.000000	129	0	130	14086
Seq_anonymized_002644	0.01253	0.013930	0.00000	0.000000	129	0	130	14080
Seq_anonymized_000329	0.01253	0.013928	0.00000	0.000000	129	0	130	14078
Seq_anonymized_008957	0.01243	0.013842	0.00068	0.000876	128	7	130	14142
Seq_anonymized_004985	0.01243	0.013906	0.00068	0.000796	128	7	131	14331
Seq_anonymized_011111	0.01243	0.013756	0.00049	0.000582	128	5	128	13756
Seq_anonymized_006784	0.01243	0.013878	0.00010	0.000022	128	1	129	13900
Seq_anonymized_001475	0.01243	0.013933	0.00010	0.000150	128	1	130	14204
Seq_anonymized_011532	0.01243	0.013782	0.00000	0.000000	128	0	128	13782
Seq_anonymized_011203	0.01243	0.013806	0.00000	0.000000	128	0	128	13806
Seq_anonymized_011131	0.01243	0.014033	0.00000	0.000000	128	0	130	14302
Seq_anonymized_011129	0.01243	0.013810	0.00000	0.000000	128	0	128	13810
Seq_anonymized_010990	0.01243	0.013864	0.00000	0.000000	128	0	128	13864
Seq_anonymized_010880	0.01243	0.013820	0.00000	0.000000	128	0	128	13820
Seq_anonymized_010753	0.01243	0.013854	0.00000	0.000000	128	0	130	14124
Seq_anonymized_010273	0.01243	0.013882	0.00000	0.000000	128	0	130	14182
Seq_anonymized_009990	0.01243	0.013944	0.00000	0.000000	128	0	128	13944
Seq_anonymized_009067	0.01243	0.013798	0.00000	0.000000	128	0	128	13798
Seq_anonymized_008613	0.01243	0.013894	0.00000	0.000000	128	0	128	13894
Seq_anonymized_008398	0.01243	0.013822	0.00000	0.000000	128	0	128	13822
Seq_anonymized_007763	0.01243	0.013870	0.00000	0.000000	128	0	128	13870
Seq_anonymized_007585	0.01243	0.013758	0.00000	0.000000	128	0	128	13758
Seq_anonymized_006998	0.01243	0.014153	0.00000	0.000000	128	0	130	14418
Seq_anonymized_005828	0.01243	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_005484	0.01243	0.013806	0.00000	0.000000	128	0	128	13806
Seq_anonymized_004792	0.01243	0.013792	0.00000	0.000000	128	0	128	13792
Seq_anonymized_004712	0.01243	0.013998	0.00000	0.000000	128	0	130	14298
Seq_anonymized_004596	0.01243	0.013836	0.00000	0.000000	128	0	130	14094
Seq_anonymized_004321	0.01243	0.013786	0.00000	0.000000	128	0	128	13786
Seq_anonymized_004009	0.01243	0.013810	0.00000	0.000000	128	0	128	13810
Seq_anonymized_003879	0.01243	0.013878	0.00000	0.000000	128	0	128	13878
Seq_anonymized_003747	0.01243	0.013788	0.00000	0.000000	128	0	128	13788
Seq_anonymized_003670	0.01243	0.013702	0.00000	0.000000	128	0	128	13702
Seq_anonymized_003237	0.01243	0.013962	0.00000	0.000000	128	0	128	13962
Seq_anonymized_003220	0.01243	0.013912	0.00000	0.000000	128	0	128	13912
Seq_anonymized_002723	0.01243	0.013996	0.00000	0.000000	128	0	128	13996
Seq_anonymized_002698	0.01243	0.013818	0.00000	0.000000	128	0	128	13818
Seq_anonymized_002120	0.01243	0.013978	0.00000	0.000000	128	0	128	13978
Seq_anonymized_000802	0.01243	0.013798	0.00000	0.000000	128	0	128	13798
Seq_anonymized_011582	0.01233	0.014071	0.00000	0.000000	127	0	130	14454
Seq_anonymized_010775	0.01233	0.013648	0.00000	0.000000	127	0	128	13798
Seq_anonymized_009801	0.01233	0.013798	0.00000	0.000000	127	0	128	13948
Seq_anonymized_009640	0.01233	0.013740	0.00000	0.000000	127	0	128	13890
Seq_anonymized_009541	0.01233	0.013738	0.00000	0.000000	127	0	128	13888
Seq_anonymized_007872	0.01233	0.013808	0.00000	0.000000	127	0	128	13924
Seq_anonymized_007793	0.01233	0.013760	0.00000	0.000000	127	0	128	13910
Seq_anonymized_007589	0.01233	0.013730	0.00000	0.000000	127	0	128	13880
Seq_anonymized_007513	0.01233	0.013718	0.00000	0.000000	127	0	128	13868
Seq_anonymized_007028	0.01233	0.013796	0.00000	0.000000	127	0	128	13946
Seq_anonymized_006987	0.01233	0.013771	0.00000	0.000000	127	0	128	13888
Seq_anonymized_006820	0.01233	0.013768	0.00000	0.000000	127	0	128	13918
Seq_anonymized_006702	0.01233	0.013730	0.00000	0.000000	127	0	128	13840
Seq_anonymized_005724	0.01233	0.013742	0.00000	0.000000	127	0	128	13892
Seq_anonymized_004431	0.01233	0.013746	0.00000	0.000000	127	0	128	13896
Seq_anonymized_004234	0.01233	0.013744	0.00000	0.000000	127	0	128	13894
Seq_anonymized_004022	0.01233	0.013736	0.00000	0.000000	127	0	128	13886
Seq_anonymized_003309	0.01233	0.013835	0.00000	0.000000	127	0	128	13960
Seq_anonymized_002106	0.01233	0.013684	0.00000	0.000000	127	0	128	13834
Seq_anonymized_002072	0.01233	0.013696	0.00000	0.000000	127	0	128	13846
Seq_anonymized_000956	0.01233	0.013657	0.00000	0.000000	127	0	128	13774
Seq_anonymized_000493	0.01233	0.013790	0.00000	0.000000	127	0	128	13940
Seq_anonymized_000204	0.01233	0.013926	0.00000	0.000000	127	0	128	14076
Seq_anonymized_002635	0.01224	0.013588	0.00233	0.002427	126	24	126	13588
Seq_anonymized_009450	0.01224	0.013730	0.00146	0.002020	126	15	135	15049
Seq_anonymized_008232	0.01224	0.013654	0.00087	0.000925	126	9	131	14193
Seq_anonymized_008659	0.01224	0.013556	0.00039	0.000516	126	4	128	13856
Seq_anonymized_006704	0.01224	0.013626	0.00029	0.000323	126	3	129	13993
Seq_anonymized_009710	0.01224	0.013556	0.00019	0.000300	126	2	128	13856
Seq_anonymized_003672	0.01224	0.013658	0.00019	0.000088	126	2	128	13746
Seq_anonymized_011833	0.01224	0.013671	0.00000	0.000000	126	0	130	14198
Seq_anonymized_011412	0.01224	0.013526	0.00000	0.000000	126	0	126	13526
Seq_anonymized_011329	0.01224	0.013590	0.00000	0.000000	126	0	126	13590
Seq_anonymized_011066	0.01224	0.013594	0.00000	0.000000	126	0	126	13594
Seq_anonymized_010986	0.01224	0.013610	0.00000	0.000000	126	0	126	13610
Seq_anonymized_010480	0.01224	0.013570	0.00000	0.000000	126	0	126	13570
Seq_anonymized_010327	0.01224	0.013556	0.00000	0.000000	126	0	126	13556
Seq_anonymized_009598	0.01224	0.013564	0.00000	0.000000	126	0	126	13564
Seq_anonymized_009394	0.01224	0.013535	0.00000	0.000000	126	0	127	13654
Seq_anonymized_009236	0.01224	0.013622	0.00000	0.000000	126	0	128	13888
Seq_anonymized_009230	0.01224	0.013668	0.00000	0.000000	126	0	126	13668
Seq_anonymized_008256	0.01224	0.013586	0.00000	0.000000	126	0	126	13586
Seq_anonymized_007838	0.01224	0.013852	0.00000	0.000000	126	0	126	13852
Seq_anonymized_007497	0.01224	0.013690	0.00000	0.000000	126	0	126	13690
Seq_anonymized_007112	0.01224	0.013594	0.00000	0.000000	126	0	126	13594
Seq_anonymized_006976	0.01224	0.013568	0.00000	0.000000	126	0	126	13568
Seq_anonymized_006730	0.01224	0.013552	0.00000	0.000000	126	0	126	13552
Seq_anonymized_006555	0.01224	0.013728	0.00000	0.000000	126	0	128	14028
Seq_anonymized_006309	0.01224	0.013596	0.00000	0.000000	126	0	126	13596
Seq_anonymized_005652	0.01224	0.013604	0.00000	0.000000	126	0	126	13604
Seq_anonymized_004948	0.01224	0.013650	0.00000	0.000000	126	0	126	13650
Seq_anonymized_004403	0.01224	0.013508	0.00000	0.000000	126	0	126	13508
Seq_anonymized_004187	0.01224	0.013704	0.00000	0.000000	126	0	126	13704
Seq_anonymized_004086	0.01224	0.013568	0.00000	0.000000	126	0	126	13568
Seq_anonymized_004054	0.01224	0.013740	0.00000	0.000000	126	0	128	14040
Seq_anonymized_003924	0.01224	0.013734	0.00000	0.000000	126	0	126	13734
Seq_anonymized_003681	0.01224	0.013592	0.00000	0.000000	126	0	126	13592
Seq_anonymized_003055	0.01224	0.013586	0.00000	0.000000	126	0	126	13586
Seq_anonymized_002709	0.01224	0.013652	0.00000	0.000000	126	0	128	13918
Seq_anonymized_002702	0.01224	0.013576	0.00000	0.000000	126	0	126	13576
Seq_anonymized_002567	0.01224	0.013542	0.00000	0.000000	126	0	126	13542
Seq_anonymized_002546	0.01224	0.013700	0.00000	0.000000	126	0	128	13968
Seq_anonymized_002412	0.01224	0.013740	0.00000	0.000000	126	0	126	13740
Seq_anonymized_002365	0.01224	0.013732	0.00000	0.000000	126	0	126	13732
Seq_anonymized_002224	0.01224	0.013960	0.00000	0.000000	126	0	130	14518
Seq_anonymized_001915	0.01224	0.013780	0.00000	0.000000	126	0	128	14080
Seq_anonymized_001872	0.01224	0.013600	0.00000	0.000000	126	0	126	13600
Seq_anonymized_001869	0.01224	0.013686	0.00000	0.000000	126	0	126	13686
Seq_anonymized_001487	0.01224	0.013518	0.00000	0.000000	126	0	126	13518
Seq_anonymized_001312	0.01224	0.013588	0.00000	0.000000	126	0	126	13588
Seq_anonymized_001123	0.01224	0.013624	0.00000	0.000000	126	0	126	13624
Seq_anonymized_000894	0.01224	0.013642	0.00000	0.000000	126	0	126	13642
Seq_anonymized_009027	0.01214	0.013516	0.00087	0.001182	125	9	134	14698
Seq_anonymized_009252	0.01214	0.013498	0.00039	0.000516	125	4	128	13924
Seq_anonymized_011643	0.01214	0.013839	0.00000	0.000000	125	0	126	13958
Seq_anonymized_010054	0.01214	0.013540	0.00000	0.000000	125	0	126	13690
Seq_anonymized_008490	0.01214	0.013520	0.00000	0.000000	125	0	126	13670
Seq_anonymized_008042	0.01214	0.013566	0.00000	0.000000	125	0	126	13716
Seq_anonymized_007682	0.01214	0.013518	0.00000	0.000000	125	0	126	13668
Seq_anonymized_007205	0.01214	0.013572	0.00000	0.000000	125	0	126	13722
Seq_anonymized_006906	0.01214	0.013468	0.00000	0.000000	125	0	125	13468
Seq_anonymized_006778	0.01214	0.013488	0.00000	0.000000	125	0	126	13598
Seq_anonymized_006637	0.01214	0.013576	0.00000	0.000000	125	0	126	13726
Seq_anonymized_006001	0.01214	0.013542	0.00000	0.000000	125	0	126	13692
Seq_anonymized_005940	0.01214	0.013492	0.00000	0.000000	125	0	126	13610
Seq_anonymized_005747	0.01214	0.013505	0.00000	0.000000	125	0	126	13624
Seq_anonymized_005560	0.01214	0.013520	0.00000	0.000000	125	0	126	13670
Seq_anonymized_004850	0.01214	0.013560	0.00000	0.000000	125	0	126	13710
Seq_anonymized_003335	0.01214	0.013486	0.00000	0.000000	125	0	126	13596
Seq_anonymized_001931	0.01214	0.013365	0.00000	0.000000	125	0	126	13482
Seq_anonymized_001921	0.01214	0.013514	0.00000	0.000000	125	0	126	13664
Seq_anonymized_011905	0.01204	0.013370	0.00097	0.001248	124	10	128	13886
Seq_anonymized_011254	0.01204	0.013352	0.00019	0.000300	124	2	126	13652
Seq_anonymized_011784	0.01204	0.013454	0.00000	0.000000	124	0	124	13454
Seq_anonymized_011312	0.01204	0.013362	0.00000	0.000000	124	0	124	13362
Seq_anonymized_011190	0.01204	0.013318	0.00000	0.000000	124	0	124	13318
Seq_anonymized_010860	0.01204	0.013444	0.00000	0.000000	124	0	124	13444
Seq_anonymized_010693	0.01204	0.013476	0.00000	0.000000	124	0	126	13776
Seq_anonymized_010625	0.01204	0.013597	0.00000	0.000000	124	0	126	13856
Seq_anonymized_010224	0.01204	0.013658	0.00000	0.000000	124	0	124	13658
Seq_anonymized_010182	0.01204	0.013460	0.00000	0.000000	124	0	126	13760
Seq_anonymized_010135	0.01204	0.013418	0.00000	0.000000	124	0	124	13418
Seq_anonymized_009949	0.01204	0.013360	0.00000	0.000000	124	0	124	13360
Seq_anonymized_009901	0.01204	0.013330	0.00000	0.000000	124	0	124	13330
Seq_anonymized_009769	0.01204	0.013718	0.00000	0.000000	124	0	126	14018
Seq_anonymized_008961	0.01204	0.013348	0.00000	0.000000	124	0	124	13348
Seq_anonymized_008539	0.01204	0.013384	0.00000	0.000000	124	0	124	13384
Seq_anonymized_008117	0.01204	0.013374	0.00000	0.000000	124	0	124	13374
Seq_anonymized_007919	0.01204	0.013444	0.00000	0.000000	124	0	124	13444
Seq_anonymized_007517	0.01204	0.013370	0.00000	0.000000	124	0	124	13370
Seq_anonymized_006889	0.01204	0.013384	0.00000	0.000000	124	0	124	13384
Seq_anonymized_006878	0.01204	0.013478	0.00000	0.000000	124	0	124	13478
Seq_anonymized_006876	0.01204	0.013462	0.00000	0.000000	124	0	124	13462
Seq_anonymized_006558	0.01204	0.013356	0.00000	0.000000	124	0	124	13356
Seq_anonymized_006547	0.01204	0.013512	0.00000	0.000000	124	0	124	13512
Seq_anonymized_006281	0.01204	0.013554	0.00000	0.000000	124	0	124	13554
Seq_anonymized_006176	0.01204	0.013454	0.00000	0.000000	124	0	124	13454
Seq_anonymized_006033	0.01204	0.013523	0.00000	0.000000	124	0	126	13792
Seq_anonymized_005799	0.01204	0.013466	0.00000	0.000000	124	0	124	13466
Seq_anonymized_005627	0.01204	0.013372	0.00000	0.000000	124	0	124	13372
Seq_anonymized_005624	0.01204	0.013466	0.00000	0.000000	124	0	126	13766
Seq_anonymized_005597	0.01204	0.013524	0.00000	0.000000	124	0	124	13524
Seq_anonymized_005496	0.01204	0.013444	0.00000	0.000000	124	0	124	13444
Seq_anonymized_004861	0.01204	0.013360	0.00000	0.000000	124	0	124	13360
Seq_anonymized_004595	0.01204	0.013630	0.00000	0.000000	124	0	124	13630
Seq_anonymized_003733	0.01204	0.013356	0.00000	0.000000	124	0	124	13356
Seq_anonymized_003671	0.01204	0.013550	0.00000	0.000000	124	0	124	13550
Seq_anonymized_003602	0.01204	0.013430	0.00000	0.000000	124	0	126	13696
Seq_anonymized_002577	0.01204	0.013468	0.00000	0.000000	124	0	124	13468
Seq_anonymized_002502	0.01204	0.013340	0.00000	0.000000	124	0	124	13340
Seq_anonymized_002296	0.01204	0.013376	0.00000	0.000000	124	0	126	13634
Seq_anonymized_001978	0.01204	0.013370	0.00000	0.000000	124	0	124	13370
Seq_anonymized_001886	0.01204	0.013390	0.00000	0.000000	124	0	126	13622
Seq_anonymized_001807	0.01204	0.013380	0.00000	0.000000	124	0	124	13380
Seq_anonymized_001756	0.01204	0.013606	0.00000	0.000000	124	0	126	13826
Seq_anonymized_001509	0.01204	0.013552	0.00000	0.000000	124	0	126	13852
Seq_anonymized_000848	0.01204	0.013394	0.00000	0.000000	124	0	124	13394
Seq_anonymized_000796	0.01204	0.013398	0.00000	0.000000	124	0	126	13656
Seq_anonymized_000717	0.01204	0.013442	0.00000	0.000000	124	0	124	13442
Seq_anonymized_001874	0.01195	0.013189	0.00087	0.001092	123	9	133	14398
Seq_anonymized_002733	0.01195	0.013265	0.00019	0.000214	123	2	123	13265
Seq_anonymized_009273	0.01195	0.013274	0.00010	0.000108	123	1	123	13274
Seq_anonymized_011109	0.01195	0.013464	0.00000	0.000000	123	0	124	13582
Seq_anonymized_010729	0.01195	0.013386	0.00000	0.000000	123	0	124	13536
Seq_anonymized_009461	0.01195	0.013328	0.00000	0.000000	123	0	124	13478
Seq_anonymized_008991	0.01195	0.013322	0.00000	0.000000	123	0	124	13472
Seq_anonymized_008931	0.01195	0.013404	0.00000	0.000000	123	0	124	13512
Seq_anonymized_008791	0.01195	0.013338	0.00000	0.000000	123	0	124	13446
Seq_anonymized_007434	0.01195	0.013346	0.00000	0.000000	123	0	124	13454
Seq_anonymized_007306	0.01195	0.013234	0.00000	0.000000	123	0	124	13342
Seq_anonymized_007186	0.01195	0.013289	0.00000	0.000000	123	0	124	13406
Seq_anonymized_007059	0.01195	0.013286	0.00000	0.000000	123	0	124	13436
Seq_anonymized_006926	0.01195	0.013420	0.00000	0.000000	123	0	127	13914
Seq_anonymized_006506	0.01195	0.013364	0.00000	0.000000	123	0	124	13482
Seq_anonymized_006182	0.01195	0.013394	0.00000	0.000000	123	0	124	13544
Seq_anonymized_005297	0.01195	0.013252	0.00000	0.000000	123	0	124	13368
Seq_anonymized_005147	0.01195	0.013453	0.00000	0.000000	123	0	124	13572
Seq_anonymized_005006	0.01195	0.013388	0.00000	0.000000	123	0	124	13538
Seq_anonymized_004312	0.01195	0.013276	0.00000	0.000000	123	0	124	13426
Seq_anonymized_004218	0.01195	0.013404	0.00000	0.000000	123	0	124	13554
Seq_anonymized_003945	0.01195	0.013306	0.00000	0.000000	123	0	124	13456
Seq_anonymized_003712	0.01195	0.013408	0.00000	0.000000	123	0	124	13520
Seq_anonymized_003006	0.01195	0.013604	0.00000	0.000000	123	0	124	13716
Seq_anonymized_002290	0.01195	0.013230	0.00000	0.000000	123	0	124	13380
Seq_anonymized_002287	0.01195	0.013458	0.00000	0.000000	123	0	124	13566
Seq_anonymized_002001	0.01195	0.013356	0.00000	0.000000	123	0	124	13506
Seq_anonymized_001961	0.01195	0.013334	0.00000	0.000000	123	0	124	13484
Seq_anonymized_001958	0.01195	0.013374	0.00000	0.000000	123	0	124	13524
Seq_anonymized_000085	0.01195	0.013368	0.00000	0.000000	123	0	124	13486
Seq_anonymized_008130	0.01185	0.013272	0.00097	0.001248	122	10	126	13872
Seq_anonymized_001435	0.01185	0.013234	0.00068	0.000882	122	7	126	13750
Seq_anonymized_007876	0.01185	0.013138	0.00039	0.000538	122	4	126	13676
Seq_anonymized_007091	0.01185	0.013172	0.00029	0.000315	122	3	124	13472
Seq_anonymized_010899	0.01185	0.013218	0.00019	0.000300	122	2	124	13518
Seq_anonymized_009355	0.01185	0.013158	0.00010	0.000150	122	1	122	13158
Seq_anonymized_011926	0.01185	0.013172	0.00000	0.000000	122	0	122	13172
Seq_anonymized_011717	0.01185	0.013151	0.00000	0.000000	122	0	124	13420
Seq_anonymized_011295	0.01185	0.013138	0.00000	0.000000	122	0	122	13138
Seq_anonymized_010932	0.01185	0.013205	0.00000	0.000000	122	0	124	13474
Seq_anonymized_010646	0.01185	0.013246	0.00000	0.000000	122	0	124	13546
Seq_anonymized_010520	0.01185	0.013148	0.00000	0.000000	122	0	122	13148
Seq_anonymized_010053	0.01185	0.013142	0.00000	0.000000	122	0	122	13142
Seq_anonymized_010044	0.01185	0.013042	0.00000	0.000000	122	0	122	13042
Seq_anonymized_009242	0.01185	0.013212	0.00000	0.000000	122	0	122	13212
Seq_anonymized_009062	0.01185	0.013172	0.00000	0.000000	122	0	124	13440
Seq_anonymized_008870	0.01185	0.013160	0.00000	0.000000	122	0	122	13160
Seq_anonymized_008672	0.01185	0.013124	0.00000	0.000000	122	0	122	13124
Seq_anonymized_008337	0.01185	0.013158	0.00000	0.000000	122	0	122	13158
Seq_anonymized_008205	0.01185	0.013162	0.00000	0.000000	122	0	122	13162
Seq_anonymized_007699	0.01185	0.013168	0.00000	0.000000	122	0	124	13436
Seq_anonymized_007628	0.01185	0.013246	0.00000	0.000000	122	0	122	13246
Seq_anonymized_007508	0.01185	0.013376	0.00000	0.000000	122	0	122	13376
Seq_anonymized_007485	0.01185	0.013138	0.00000	0.000000	122	0	122	13138
Seq_anonymized_007113	0.01185	0.013166	0.00000	0.000000	122	0	122	13166
Seq_anonymized_006993	0.01185	0.013071	0.00000	0.000000	122	0	123	13221
Seq_anonymized_006711	0.01185	0.013288	0.00000	0.000000	122	0	122	13288
Seq_anonymized_006254	0.01185	0.013106	0.00000	0.000000	122	0	122	13106
Seq_anonymized_006251	0.01185	0.013550	0.00000	0.000000	122	0	122	13550
Seq_anonymized_005916	0.01185	0.013128	0.00000	0.000000	122	0	124	13354
Seq_anonymized_005595	0.01185	0.013138	0.00000	0.000000	122	0	122	13138
Seq_anonymized_005569	0.01185	0.013142	0.00000	0.000000	122	0	122	13142
Seq_anonymized_005459	0.01185	0.013200	0.00000	0.000000	122	0	122	13200
Seq_anonymized_004956	0.01185	0.013232	0.00000	0.000000	122	0	122	13232
Seq_anonymized_004617	0.01185	0.013242	0.00000	0.000000	122	0	122	13242
Seq_anonymized_004415	0.01185	0.013240	0.00000	0.000000	122	0	124	13540
Seq_anonymized_004383	0.01185	0.013216	0.00000	0.000000	122	0	122	13216
Seq_anonymized_004379	0.01185	0.013234	0.00000	0.000000	122	0	122	13234
Seq_anonymized_004268	0.01185	0.013250	0.00000	0.000000	122	0	122	13250
Seq_anonymized_003715	0.01185	0.013166	0.00000	0.000000	122	0	122	13166
Seq_anonymized_003636	0.01185	0.013118	0.00000	0.000000	122	0	122	13118
Seq_anonymized_003579	0.01185	0.013288	0.00000	0.000000	122	0	122	13288
Seq_anonymized_003345	0.01185	0.013314	0.00000	0.000000	122	0	122	13314
Seq_anonymized_003172	0.01185	0.013176	0.00000	0.000000	122	0	122	13176
Seq_anonymized_003043	0.01185	0.013124	0.00000	0.000000	122	0	122	13124
Seq_anonymized_002715	0.01185	0.013080	0.00000	0.000000	122	0	122	13080
Seq_anonymized_002687	0.01185	0.013134	0.00000	0.000000	122	0	124	13368
Seq_anonymized_002302	0.01185	0.013298	0.00000	0.000000	122	0	122	13298
Seq_anonymized_002124	0.01185	0.012882	0.00000	0.000000	122	0	122	12882
Seq_anonymized_002069	0.01185	0.013304	0.00000	0.000000	122	0	122	13304
Seq_anonymized_001989	0.01185	0.013214	0.00000	0.000000	122	0	122	13214
Seq_anonymized_001943	0.01185	0.013166	0.00000	0.000000	122	0	122	13166
Seq_anonymized_001831	0.01185	0.013148	0.00000	0.000000	122	0	122	13148
Seq_anonymized_001665	0.01185	0.013078	0.00000	0.000000	122	0	122	13078
Seq_anonymized_001334	0.01185	0.013108	0.00000	0.000000	122	0	122	13108
Seq_anonymized_000877	0.01185	0.013134	0.00000	0.000000	122	0	122	13134
Seq_anonymized_000795	0.01185	0.013290	0.00000	0.000000	122	0	124	13590
Seq_anonymized_000351	0.01185	0.013150	0.00000	0.000000	122	0	124	13450
Seq_anonymized_000235	0.01185	0.013238	0.00000	0.000000	122	0	122	13238
Seq_anonymized_000205	0.01185	0.013164	0.00000	0.000000	122	0	122	13164
Seq_anonymized_008265	0.01175	0.013088	0.00146	0.001740	121	15	125	13645
Seq_anonymized_001016	0.01175	0.013084	0.00087	0.000898	121	9	129	13832
Seq_anonymized_006498	0.01175	0.013010	0.00039	0.000437	121	4	125	13447
Seq_anonymized_011316	0.01175	0.013077	0.00010	0.000125	121	1	122	13202
Seq_anonymized_011801	0.01175	0.013102	0.00000	0.000000	121	0	122	13252
Seq_anonymized_011660	0.01175	0.013114	0.00000	0.000000	121	0	122	13232
Seq_anonymized_010188	0.01175	0.013164	0.00000	0.000000	121	0	122	13314
Seq_anonymized_009985	0.01175	0.013168	0.00000	0.000000	121	0	121	13168
Seq_anonymized_009909	0.01175	0.013142	0.00000	0.000000	121	0	122	13292
Seq_anonymized_009831	0.01175	0.012976	0.00000	0.000000	121	0	122	13084
Seq_anonymized_008390	0.01175	0.013042	0.00000	0.000000	121	0	122	13152
Seq_anonymized_008310	0.01175	0.013160	0.00000	0.000000	121	0	122	13310
Seq_anonymized_007613	0.01175	0.013074	0.00000	0.000000	121	0	122	13224
Seq_anonymized_007150	0.01175	0.013118	0.00000	0.000000	121	0	122	13268
