#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007530	0.01294	0.024164	0.00000	0.000000	224	0	224	24164
Seq_anonymized_007055	0.01294	0.024114	0.00000	0.000000	224	0	224	24114
Seq_anonymized_006837	0.01294	0.024270	0.00000	0.000000	224	0	224	24270
Seq_anonymized_006762	0.01294	0.024072	0.00000	0.000000	224	0	224	24072
Seq_anonymized_006745	0.01294	0.024284	0.00000	0.000000	224	0	224	24284
Seq_anonymized_006669	0.01294	0.024248	0.00000	0.000000	224	0	224	24248
Seq_anonymized_006658	0.01294	0.024198	0.00000	0.000000	224	0	224	24198
Seq_anonymized_006360	0.01294	0.024230	0.00000	0.000000	224	0	224	24230
Seq_anonymized_005970	0.01294	0.024376	0.00000	0.000000	224	0	224	24376
Seq_anonymized_005943	0.01294	0.024108	0.00000	0.000000	224	0	224	24108
Seq_anonymized_005780	0.01294	0.024224	0.00000	0.000000	224	0	224	24224
Seq_anonymized_005425	0.01294	0.024250	0.00000	0.000000	224	0	224	24250
Seq_anonymized_004784	0.01294	0.024124	0.00000	0.000000	224	0	224	24124
Seq_anonymized_004132	0.01294	0.024150	0.00000	0.000000	224	0	224	24150
Seq_anonymized_003119	0.01294	0.024182	0.00000	0.000000	224	0	224	24182
Seq_anonymized_002843	0.01294	0.024022	0.00000	0.000000	224	0	224	24022
Seq_anonymized_001851	0.01294	0.024174	0.00000	0.000000	224	0	224	24174
Seq_anonymized_001729	0.01294	0.024176	0.00000	0.000000	224	0	224	24176
Seq_anonymized_001020	0.01294	0.024132	0.00000	0.000000	224	0	224	24132
Seq_anonymized_000621	0.01294	0.024192	0.00000	0.000000	224	0	224	24192
Seq_anonymized_002742	0.01288	0.024226	0.00017	0.000450	223	3	226	24676
Seq_anonymized_001893	0.01288	0.024118	0.00017	0.000332	223	3	224	24268
Seq_anonymized_010573	0.01288	0.024134	0.00000	0.000000	223	0	224	24252
Seq_anonymized_004808	0.01288	0.024142	0.00000	0.000000	223	0	224	24252
Seq_anonymized_003644	0.01288	0.024058	0.00000	0.000000	223	0	224	24208
Seq_anonymized_001035	0.01288	0.024212	0.00000	0.000000	223	0	226	24662
Seq_anonymized_000146	0.01288	0.024134	0.00000	0.000000	223	0	224	24284
Seq_anonymized_007463	0.01282	0.023996	0.00058	0.001246	222	10	232	25242
Seq_anonymized_007280	0.01282	0.023959	0.00029	0.000569	222	5	223	24109
Seq_anonymized_010854	0.01282	0.024084	0.00000	0.000000	222	0	222	24084
Seq_anonymized_010786	0.01282	0.023980	0.00000	0.000000	222	0	222	23980
Seq_anonymized_010426	0.01282	0.024054	0.00000	0.000000	222	0	222	24054
Seq_anonymized_009195	0.01282	0.024144	0.00000	0.000000	222	0	222	24144
Seq_anonymized_007706	0.01282	0.024042	0.00000	0.000000	222	0	222	24042
Seq_anonymized_007133	0.01282	0.024062	0.00000	0.000000	222	0	222	24062
Seq_anonymized_006820	0.01282	0.023994	0.00000	0.000000	222	0	222	23994
Seq_anonymized_006497	0.01282	0.024074	0.00000	0.000000	222	0	222	24074
Seq_anonymized_006281	0.01282	0.024034	0.00000	0.000000	222	0	222	24034
Seq_anonymized_006160	0.01282	0.023994	0.00000	0.000000	222	0	222	23994
Seq_anonymized_005861	0.01282	0.024126	0.00000	0.000000	222	0	222	24126
Seq_anonymized_005347	0.01282	0.023904	0.00000	0.000000	222	0	222	23904
Seq_anonymized_005120	0.01282	0.024026	0.00000	0.000000	222	0	222	24026
Seq_anonymized_005109	0.01282	0.024196	0.00000	0.000000	222	0	222	24196
Seq_anonymized_004100	0.01282	0.023960	0.00000	0.000000	222	0	222	23960
Seq_anonymized_003762	0.01282	0.023970	0.00000	0.000000	222	0	222	23970
Seq_anonymized_003560	0.01282	0.024142	0.00000	0.000000	222	0	224	24442
Seq_anonymized_003293	0.01282	0.023962	0.00000	0.000000	222	0	222	23962
Seq_anonymized_003041	0.01282	0.024478	0.00000	0.000000	222	0	222	24478
Seq_anonymized_002876	0.01282	0.024104	0.00000	0.000000	222	0	222	24104
Seq_anonymized_001960	0.01282	0.023916	0.00000	0.000000	222	0	222	23916
Seq_anonymized_001849	0.01282	0.023946	0.00000	0.000000	222	0	222	23946
Seq_anonymized_001396	0.01282	0.024032	0.00000	0.000000	222	0	222	24032
Seq_anonymized_000998	0.01282	0.024004	0.00000	0.000000	222	0	222	24004
Seq_anonymized_011676	0.01276	0.023840	0.00006	0.000108	221	1	221	23840
Seq_anonymized_007323	0.01276	0.024072	0.00000	0.000000	221	0	222	24222
Seq_anonymized_007205	0.01276	0.023944	0.00000	0.000000	221	0	222	24094
Seq_anonymized_004316	0.01276	0.023986	0.00000	0.000000	221	0	222	24136
Seq_anonymized_003817	0.01271	0.023870	0.00012	0.000300	220	2	222	24170
Seq_anonymized_003605	0.01271	0.023868	0.00006	0.000150	220	1	222	24126
Seq_anonymized_010543	0.01271	0.023650	0.00000	0.000000	220	0	220	23650
Seq_anonymized_008965	0.01271	0.023852	0.00000	0.000000	220	0	220	23852
Seq_anonymized_008933	0.01271	0.023732	0.00000	0.000000	220	0	220	23732
Seq_anonymized_008692	0.01271	0.023792	0.00000	0.000000	220	0	220	23792
Seq_anonymized_008674	0.01271	0.023784	0.00000	0.000000	220	0	220	23784
Seq_anonymized_008604	0.01271	0.023850	0.00000	0.000000	220	0	220	23850
Seq_anonymized_008241	0.01271	0.023864	0.00000	0.000000	220	0	220	23864
Seq_anonymized_007677	0.01271	0.023812	0.00000	0.000000	220	0	220	23812
Seq_anonymized_007460	0.01271	0.023658	0.00000	0.000000	220	0	220	23658
Seq_anonymized_007232	0.01271	0.023862	0.00000	0.000000	220	0	220	23862
Seq_anonymized_007070	0.01271	0.023788	0.00000	0.000000	220	0	220	23788
Seq_anonymized_006477	0.01271	0.023650	0.00000	0.000000	220	0	220	23650
Seq_anonymized_005934	0.01271	0.023854	0.00000	0.000000	220	0	220	23854
Seq_anonymized_005846	0.01271	0.023962	0.00000	0.000000	220	0	220	23962
Seq_anonymized_005828	0.01271	0.023726	0.00000	0.000000	220	0	220	23726
Seq_anonymized_005763	0.01271	0.023818	0.00000	0.000000	220	0	220	23818
Seq_anonymized_005638	0.01271	0.023672	0.00000	0.000000	220	0	220	23672
Seq_anonymized_005624	0.01271	0.023842	0.00000	0.000000	220	0	220	23842
Seq_anonymized_005489	0.01271	0.023668	0.00000	0.000000	220	0	220	23668
Seq_anonymized_005148	0.01271	0.023648	0.00000	0.000000	220	0	220	23648
Seq_anonymized_003950	0.01271	0.023932	0.00000	0.000000	220	0	220	23932
Seq_anonymized_002844	0.01271	0.023996	0.00000	0.000000	220	0	220	23996
Seq_anonymized_002800	0.01271	0.023938	0.00000	0.000000	220	0	220	23938
Seq_anonymized_002754	0.01271	0.023802	0.00000	0.000000	220	0	220	23802
Seq_anonymized_002502	0.01271	0.023776	0.00000	0.000000	220	0	220	23776
Seq_anonymized_002011	0.01271	0.023802	0.00000	0.000000	220	0	220	23802
Seq_anonymized_001964	0.01271	0.023782	0.00000	0.000000	220	0	220	23782
Seq_anonymized_001880	0.01271	0.023778	0.00000	0.000000	220	0	220	23778
Seq_anonymized_001430	0.01271	0.023868	0.00000	0.000000	220	0	220	23868
Seq_anonymized_001263	0.01271	0.023894	0.00000	0.000000	220	0	220	23894
Seq_anonymized_001256	0.01271	0.023812	0.00000	0.000000	220	0	220	23812
Seq_anonymized_001042	0.01271	0.023860	0.00000	0.000000	220	0	220	23860
Seq_anonymized_000861	0.01271	0.023826	0.00000	0.000000	220	0	220	23826
Seq_anonymized_000495	0.01271	0.023892	0.00000	0.000000	220	0	220	23892
Seq_anonymized_000222	0.01271	0.023744	0.00000	0.000000	220	0	220	23744
Seq_anonymized_000141	0.01271	0.023656	0.00000	0.000000	220	0	220	23656
Seq_anonymized_000067	0.01271	0.023926	0.00000	0.000000	220	0	220	23926
Seq_anonymized_010612	0.01265	0.023688	0.00000	0.000000	219	0	220	23838
Seq_anonymized_010546	0.01265	0.023841	0.00000	0.000000	219	0	220	23950
Seq_anonymized_007745	0.01265	0.023692	0.00000	0.000000	219	0	220	23758
Seq_anonymized_007366	0.01265	0.023866	0.00000	0.000000	219	0	220	24016
Seq_anonymized_006484	0.01265	0.023812	0.00000	0.000000	219	0	222	24220
Seq_anonymized_004321	0.01265	0.023764	0.00000	0.000000	219	0	220	23914
Seq_anonymized_003078	0.01265	0.023748	0.00000	0.000000	219	0	220	23898
Seq_anonymized_000451	0.01265	0.023824	0.00000	0.000000	219	0	220	23974
Seq_anonymized_007208	0.01259	0.023492	0.00017	0.000366	218	3	221	23858
Seq_anonymized_011689	0.01259	0.023468	0.00000	0.000000	218	0	218	23468
Seq_anonymized_011569	0.01259	0.023762	0.00000	0.000000	218	0	220	24062
Seq_anonymized_010781	0.01259	0.023478	0.00000	0.000000	218	0	218	23478
Seq_anonymized_010629	0.01259	0.023428	0.00000	0.000000	218	0	218	23428
Seq_anonymized_010512	0.01259	0.023576	0.00000	0.000000	218	0	218	23576
Seq_anonymized_010144	0.01259	0.023740	0.00000	0.000000	218	0	218	23740
Seq_anonymized_009863	0.01259	0.023590	0.00000	0.000000	218	0	218	23590
Seq_anonymized_009674	0.01259	0.023624	0.00000	0.000000	218	0	218	23624
Seq_anonymized_009059	0.01259	0.023276	0.00000	0.000000	218	0	218	23276
Seq_anonymized_008334	0.01259	0.023474	0.00000	0.000000	218	0	218	23474
Seq_anonymized_007937	0.01259	0.023428	0.00000	0.000000	218	0	218	23428
Seq_anonymized_007126	0.01259	0.023526	0.00000	0.000000	218	0	218	23526
Seq_anonymized_006878	0.01259	0.023524	0.00000	0.000000	218	0	218	23524
Seq_anonymized_006589	0.01259	0.023464	0.00000	0.000000	218	0	218	23464
Seq_anonymized_006479	0.01259	0.023458	0.00000	0.000000	218	0	218	23458
Seq_anonymized_006372	0.01259	0.023652	0.00000	0.000000	218	0	218	23652
Seq_anonymized_006293	0.01259	0.023458	0.00000	0.000000	218	0	218	23458
Seq_anonymized_004727	0.01259	0.023560	0.00000	0.000000	218	0	218	23560
Seq_anonymized_004574	0.01259	0.023716	0.00000	0.000000	218	0	218	23716
Seq_anonymized_003587	0.01259	0.023616	0.00000	0.000000	218	0	218	23616
Seq_anonymized_002773	0.01259	0.023478	0.00000	0.000000	218	0	218	23478
Seq_anonymized_002709	0.01259	0.023482	0.00000	0.000000	218	0	218	23482
Seq_anonymized_002346	0.01259	0.023480	0.00000	0.000000	218	0	218	23480
Seq_anonymized_001541	0.01259	0.023518	0.00000	0.000000	218	0	220	23818
Seq_anonymized_000545	0.01259	0.023240	0.00000	0.000000	218	0	218	23240
Seq_anonymized_000425	0.01259	0.023616	0.00000	0.000000	218	0	218	23616
Seq_anonymized_006517	0.01253	0.023420	0.00017	0.000450	217	3	220	23870
Seq_anonymized_010377	0.01253	0.023456	0.00000	0.000000	217	0	218	23606
Seq_anonymized_009025	0.01253	0.023628	0.00000	0.000000	217	0	218	23778
Seq_anonymized_007613	0.01253	0.023428	0.00000	0.000000	217	0	218	23578
Seq_anonymized_006033	0.01253	0.023339	0.00000	0.000000	217	0	217	23339
Seq_anonymized_004994	0.01253	0.023413	0.00000	0.000000	217	0	218	23528
Seq_anonymized_003972	0.01253	0.023224	0.00000	0.000000	217	0	218	23374
Seq_anonymized_002304	0.01253	0.023362	0.00000	0.000000	217	0	218	23480
Seq_anonymized_002001	0.01253	0.023504	0.00000	0.000000	217	0	218	23654
Seq_anonymized_001532	0.01253	0.023266	0.00000	0.000000	217	0	218	23416
Seq_anonymized_002193	0.01247	0.023572	0.00046	0.001096	216	8	222	24438
Seq_anonymized_003243	0.01247	0.023372	0.00017	0.000324	216	3	219	23696
Seq_anonymized_011016	0.01247	0.023360	0.00012	0.000216	216	2	216	23360
Seq_anonymized_002646	0.01247	0.023552	0.00006	0.000150	216	1	217	23702
Seq_anonymized_011392	0.01247	0.023400	0.00000	0.000000	216	0	216	23400
Seq_anonymized_011050	0.01247	0.023434	0.00000	0.000000	216	0	216	23434
Seq_anonymized_010802	0.01247	0.023280	0.00000	0.000000	216	0	216	23280
Seq_anonymized_010507	0.01247	0.023332	0.00000	0.000000	216	0	216	23332
Seq_anonymized_010433	0.01247	0.023324	0.00000	0.000000	216	0	216	23324
Seq_anonymized_010362	0.01247	0.023326	0.00000	0.000000	216	0	216	23326
Seq_anonymized_008564	0.01247	0.023182	0.00000	0.000000	216	0	216	23182
Seq_anonymized_008017	0.01247	0.023316	0.00000	0.000000	216	0	216	23316
Seq_anonymized_007722	0.01247	0.023386	0.00000	0.000000	216	0	216	23386
Seq_anonymized_007698	0.01247	0.023374	0.00000	0.000000	216	0	216	23374
Seq_anonymized_007585	0.01247	0.023280	0.00000	0.000000	216	0	216	23280
Seq_anonymized_007579	0.01247	0.023260	0.00000	0.000000	216	0	216	23260
Seq_anonymized_007034	0.01247	0.023642	0.00000	0.000000	216	0	216	23642
Seq_anonymized_006665	0.01247	0.023428	0.00000	0.000000	216	0	216	23428
Seq_anonymized_006161	0.01247	0.023286	0.00000	0.000000	216	0	216	23286
Seq_anonymized_006055	0.01247	0.023527	0.00000	0.000000	216	0	218	23754
Seq_anonymized_005644	0.01247	0.025544	0.00000	0.000000	216	0	228	27344
Seq_anonymized_005535	0.01247	0.023324	0.00000	0.000000	216	0	216	23324
Seq_anonymized_005380	0.01247	0.023422	0.00000	0.000000	216	0	216	23422
Seq_anonymized_005135	0.01247	0.023438	0.00000	0.000000	216	0	218	23738
Seq_anonymized_004758	0.01247	0.023302	0.00000	0.000000	216	0	216	23302
Seq_anonymized_004697	0.01247	0.023272	0.00000	0.000000	216	0	216	23272
Seq_anonymized_004682	0.01247	0.023238	0.00000	0.000000	216	0	216	23238
Seq_anonymized_004617	0.01247	0.023380	0.00000	0.000000	216	0	216	23380
Seq_anonymized_004413	0.01247	0.023394	0.00000	0.000000	216	0	216	23394
Seq_anonymized_004324	0.01247	0.023344	0.00000	0.000000	216	0	216	23344
Seq_anonymized_004180	0.01247	0.023314	0.00000	0.000000	216	0	216	23314
Seq_anonymized_003802	0.01247	0.023290	0.00000	0.000000	216	0	216	23290
Seq_anonymized_003195	0.01247	0.023266	0.00000	0.000000	216	0	216	23266
Seq_anonymized_002386	0.01247	0.023390	0.00000	0.000000	216	0	216	23390
Seq_anonymized_002235	0.01247	0.023418	0.00000	0.000000	216	0	216	23418
Seq_anonymized_001864	0.01247	0.023402	0.00000	0.000000	216	0	216	23402
Seq_anonymized_001469	0.01247	0.023380	0.00000	0.000000	216	0	216	23380
Seq_anonymized_000811	0.01247	0.023376	0.00000	0.000000	216	0	216	23376
Seq_anonymized_000796	0.01247	0.023234	0.00000	0.000000	216	0	216	23234
Seq_anonymized_000714	0.01247	0.023482	0.00000	0.000000	216	0	216	23482
Seq_anonymized_000541	0.01247	0.023444	0.00000	0.000000	216	0	218	23744
Seq_anonymized_000503	0.01247	0.023448	0.00000	0.000000	216	0	216	23448
Seq_anonymized_000362	0.01247	0.023382	0.00000	0.000000	216	0	216	23382
Seq_anonymized_000142	0.01247	0.023242	0.00000	0.000000	216	0	216	23242
Seq_anonymized_007558	0.01242	0.023356	0.00046	0.000952	215	8	215	23356
Seq_anonymized_011535	0.01242	0.023186	0.00035	0.000726	215	6	218	23594
Seq_anonymized_002915	0.01242	0.023158	0.00023	0.000600	215	4	219	23758
Seq_anonymized_011100	0.01242	0.023786	0.00000	0.000000	215	0	216	23936
Seq_anonymized_010481	0.01242	0.023408	0.00000	0.000000	215	0	216	23558
Seq_anonymized_009141	0.01242	0.023330	0.00000	0.000000	215	0	216	23480
Seq_anonymized_002908	0.01242	0.023360	0.00000	0.000000	215	0	216	23510
Seq_anonymized_002762	0.01242	0.023236	0.00000	0.000000	215	0	216	23386
Seq_anonymized_001242	0.01242	0.023462	0.00000	0.000000	215	0	216	23612
Seq_anonymized_000766	0.01242	0.023152	0.00000	0.000000	215	0	216	23262
Seq_anonymized_009527	0.01236	0.023182	0.00035	0.000726	214	6	216	23482
Seq_anonymized_011638	0.01236	0.023152	0.00000	0.000000	214	0	214	23152
Seq_anonymized_011600	0.01236	0.023234	0.00000	0.000000	214	0	214	23234
Seq_anonymized_011045	0.01236	0.023290	0.00000	0.000000	214	0	214	23290
Seq_anonymized_011000	0.01236	0.023024	0.00000	0.000000	214	0	214	23024
Seq_anonymized_010997	0.01236	0.023410	0.00000	0.000000	214	0	214	23410
Seq_anonymized_010536	0.01236	0.023256	0.00000	0.000000	214	0	214	23256
Seq_anonymized_010436	0.01236	0.022970	0.00000	0.000000	214	0	214	22970
Seq_anonymized_010391	0.01236	0.022866	0.00000	0.000000	214	0	214	22866
Seq_anonymized_009984	0.01236	0.023142	0.00000	0.000000	214	0	214	23142
Seq_anonymized_009801	0.01236	0.023270	0.00000	0.000000	214	0	214	23270
Seq_anonymized_009629	0.01236	0.023142	0.00000	0.000000	214	0	214	23142
Seq_anonymized_009602	0.01236	0.023176	0.00000	0.000000	214	0	214	23176
Seq_anonymized_009323	0.01236	0.023336	0.00000	0.000000	214	0	214	23336
Seq_anonymized_009003	0.01236	0.023196	0.00000	0.000000	214	0	214	23196
Seq_anonymized_008970	0.01236	0.023042	0.00000	0.000000	214	0	214	23042
Seq_anonymized_008421	0.01236	0.023074	0.00000	0.000000	214	0	214	23074
Seq_anonymized_008282	0.01236	0.023042	0.00000	0.000000	214	0	214	23042
Seq_anonymized_008073	0.01236	0.023246	0.00000	0.000000	214	0	214	23246
Seq_anonymized_008035	0.01236	0.023086	0.00000	0.000000	214	0	214	23086
Seq_anonymized_007841	0.01236	0.023330	0.00000	0.000000	214	0	214	23330
Seq_anonymized_007825	0.01236	0.022992	0.00000	0.000000	214	0	214	22992
Seq_anonymized_007226	0.01236	0.023040	0.00000	0.000000	214	0	214	23040
Seq_anonymized_007113	0.01236	0.023332	0.00000	0.000000	214	0	214	23332
Seq_anonymized_006817	0.01236	0.023212	0.00000	0.000000	214	0	214	23212
Seq_anonymized_006727	0.01236	0.023186	0.00000	0.000000	214	0	214	23186
Seq_anonymized_006648	0.01236	0.023028	0.00000	0.000000	214	0	216	23328
Seq_anonymized_006331	0.01236	0.023106	0.00000	0.000000	214	0	214	23106
Seq_anonymized_006167	0.01236	0.023092	0.00000	0.000000	214	0	214	23092
Seq_anonymized_005819	0.01236	0.023040	0.00000	0.000000	214	0	214	23040
Seq_anonymized_005594	0.01236	0.023376	0.00000	0.000000	214	0	214	23376
Seq_anonymized_005586	0.01236	0.023098	0.00000	0.000000	214	0	214	23098
Seq_anonymized_005265	0.01236	0.023068	0.00000	0.000000	214	0	214	23068
Seq_anonymized_005098	0.01236	0.023096	0.00000	0.000000	214	0	214	23096
Seq_anonymized_005040	0.01236	0.023256	0.00000	0.000000	214	0	214	23256
Seq_anonymized_004678	0.01236	0.023198	0.00000	0.000000	214	0	214	23198
Seq_anonymized_004455	0.01236	0.023096	0.00000	0.000000	214	0	214	23096
Seq_anonymized_004381	0.01236	0.023250	0.00000	0.000000	214	0	214	23250
Seq_anonymized_004325	0.01236	0.023146	0.00000	0.000000	214	0	214	23146
Seq_anonymized_004117	0.01236	0.023134	0.00000	0.000000	214	0	214	23134
Seq_anonymized_003936	0.01236	0.023170	0.00000	0.000000	214	0	214	23170
Seq_anonymized_003727	0.01236	0.023256	0.00000	0.000000	214	0	214	23256
Seq_anonymized_003704	0.01236	0.023124	0.00000	0.000000	214	0	216	23388
Seq_anonymized_003263	0.01236	0.022950	0.00000	0.000000	214	0	214	22950
Seq_anonymized_003007	0.01236	0.023140	0.00000	0.000000	214	0	214	23140
Seq_anonymized_002955	0.01236	0.022966	0.00000	0.000000	214	0	214	22966
Seq_anonymized_002757	0.01236	0.023042	0.00000	0.000000	214	0	214	23042
Seq_anonymized_002005	0.01236	0.023166	0.00000	0.000000	214	0	214	23166
Seq_anonymized_001921	0.01236	0.023392	0.00000	0.000000	214	0	214	23392
Seq_anonymized_001866	0.01236	0.023162	0.00000	0.000000	214	0	214	23162
Seq_anonymized_001798	0.01236	0.023270	0.00000	0.000000	214	0	214	23270
Seq_anonymized_001389	0.01236	0.023008	0.00000	0.000000	214	0	214	23008
Seq_anonymized_001287	0.01236	0.023102	0.00000	0.000000	214	0	214	23102
Seq_anonymized_000791	0.01236	0.023104	0.00000	0.000000	214	0	214	23104
Seq_anonymized_000650	0.01236	0.023426	0.00000	0.000000	214	0	214	23426
Seq_anonymized_000542	0.01236	0.023228	0.00000	0.000000	214	0	214	23228
Seq_anonymized_000488	0.01236	0.023192	0.00000	0.000000	214	0	214	23192
Seq_anonymized_000133	0.01236	0.022994	0.00000	0.000000	214	0	214	22994
Seq_anonymized_008045	0.01230	0.023162	0.00058	0.001305	213	10	216	23501
Seq_anonymized_009766	0.01230	0.023230	0.00012	0.000300	213	2	216	23680
Seq_anonymized_000389	0.01230	0.023036	0.00012	0.000258	213	2	214	23186
Seq_anonymized_011991	0.01230	0.023064	0.00000	0.000000	213	0	214	23214
Seq_anonymized_011926	0.01230	0.023358	0.00000	0.000000	213	0	214	23508
Seq_anonymized_011794	0.01230	0.022916	0.00000	0.000000	213	0	214	23066
Seq_anonymized_011785	0.01230	0.023130	0.00000	0.000000	213	0	213	23130
Seq_anonymized_008187	0.01230	0.022992	0.00000	0.000000	213	0	214	23142
Seq_anonymized_007780	0.01230	0.023064	0.00000	0.000000	213	0	214	23214
Seq_anonymized_007603	0.01230	0.023152	0.00000	0.000000	213	0	218	23818
Seq_anonymized_006399	0.01230	0.023032	0.00000	0.000000	213	0	214	23182
Seq_anonymized_005051	0.01230	0.023176	0.00000	0.000000	213	0	214	23302
Seq_anonymized_003313	0.01230	0.023224	0.00000	0.000000	213	0	214	23374
Seq_anonymized_002577	0.01230	0.023330	0.00000	0.000000	213	0	214	23480
Seq_anonymized_002141	0.01230	0.022948	0.00000	0.000000	213	0	214	23098
Seq_anonymized_000156	0.01230	0.022954	0.00000	0.000000	213	0	214	23092
Seq_anonymized_010017	0.01224	0.022828	0.00012	0.000300	212	2	214	23128
Seq_anonymized_003474	0.01224	0.022778	0.00012	0.000258	212	2	213	22886
Seq_anonymized_011331	0.01224	0.022856	0.00000	0.000000	212	0	212	22856
Seq_anonymized_011241	0.01224	0.023132	0.00000	0.000000	212	0	212	23132
Seq_anonymized_010764	0.01224	0.022862	0.00000	0.000000	212	0	212	22862
Seq_anonymized_010716	0.01224	0.022954	0.00000	0.000000	212	0	212	22954
Seq_anonymized_010473	0.01224	0.023170	0.00000	0.000000	212	0	212	23170
Seq_anonymized_009875	0.01224	0.022920	0.00000	0.000000	212	0	212	22920
Seq_anonymized_009826	0.01224	0.022852	0.00000	0.000000	212	0	212	22852
Seq_anonymized_009786	0.01224	0.022992	0.00000	0.000000	212	0	212	22992
Seq_anonymized_009780	0.01224	0.022952	0.00000	0.000000	212	0	212	22952
Seq_anonymized_009754	0.01224	0.022867	0.00000	0.000000	212	0	214	23128
Seq_anonymized_009532	0.01224	0.022846	0.00000	0.000000	212	0	212	22846
Seq_anonymized_009088	0.01224	0.023002	0.00000	0.000000	212	0	212	23002
Seq_anonymized_008998	0.01224	0.022784	0.00000	0.000000	212	0	212	22784
Seq_anonymized_008337	0.01224	0.022918	0.00000	0.000000	212	0	212	22918
Seq_anonymized_008280	0.01224	0.022808	0.00000	0.000000	212	0	212	22808
Seq_anonymized_008050	0.01224	0.022920	0.00000	0.000000	212	0	212	22920
