#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005670	0.01268	0.021696	0.00000	0.000000	201	0	202	21814
Seq_anonymized_003909	0.01268	0.021757	0.00000	0.000000	201	0	202	21876
Seq_anonymized_003723	0.01268	0.021926	0.00000	0.000000	201	0	202	22076
Seq_anonymized_003560	0.01268	0.021844	0.00000	0.000000	201	0	202	21994
Seq_anonymized_003195	0.01268	0.021758	0.00000	0.000000	201	0	202	21908
Seq_anonymized_002381	0.01268	0.021730	0.00000	0.000000	201	0	202	21880
Seq_anonymized_005490	0.01262	0.021662	0.00265	0.004629	200	42	204	22221
Seq_anonymized_000021	0.01262	0.021576	0.00145	0.002568	200	23	212	22951
Seq_anonymized_003481	0.01262	0.021577	0.00082	0.001590	200	13	208	22577
Seq_anonymized_006341	0.01262	0.021649	0.00019	0.000335	200	3	202	21876
Seq_anonymized_010400	0.01262	0.021676	0.00000	0.000000	200	0	200	21676
Seq_anonymized_010295	0.01262	0.021758	0.00000	0.000000	200	0	200	21758
Seq_anonymized_010101	0.01262	0.021744	0.00000	0.000000	200	0	201	21894
Seq_anonymized_009585	0.01262	0.021572	0.00000	0.000000	200	0	200	21572
Seq_anonymized_008851	0.01262	0.021718	0.00000	0.000000	200	0	200	21718
Seq_anonymized_007890	0.01262	0.021506	0.00000	0.000000	200	0	200	21506
Seq_anonymized_007297	0.01262	0.021666	0.00000	0.000000	200	0	200	21666
Seq_anonymized_007034	0.01262	0.022088	0.00000	0.000000	200	0	200	22088
Seq_anonymized_006749	0.01262	0.021682	0.00000	0.000000	200	0	200	21682
Seq_anonymized_006432	0.01262	0.021722	0.00000	0.000000	200	0	200	21722
Seq_anonymized_005828	0.01262	0.021560	0.00000	0.000000	200	0	200	21560
Seq_anonymized_005644	0.01262	0.022795	0.00000	0.000000	200	0	212	24460
Seq_anonymized_004957	0.01262	0.021592	0.00000	0.000000	200	0	202	21862
Seq_anonymized_004900	0.01262	0.021588	0.00000	0.000000	200	0	200	21588
Seq_anonymized_003554	0.01262	0.021488	0.00000	0.000000	200	0	200	21488
Seq_anonymized_003406	0.01262	0.021512	0.00000	0.000000	200	0	200	21512
Seq_anonymized_002580	0.01262	0.021482	0.00000	0.000000	200	0	200	21482
Seq_anonymized_000349	0.01262	0.021530	0.00000	0.000000	200	0	202	21830
Seq_anonymized_000199	0.01262	0.021642	0.00000	0.000000	200	0	200	21642
Seq_anonymized_010779	0.01256	0.021600	0.00000	0.000000	199	0	200	21750
Seq_anonymized_009794	0.01256	0.021514	0.00000	0.000000	199	0	200	21664
Seq_anonymized_009442	0.01256	0.021529	0.00000	0.000000	199	0	200	21648
Seq_anonymized_009162	0.01256	0.021564	0.00000	0.000000	199	0	200	21714
Seq_anonymized_008552	0.01256	0.021578	0.00000	0.000000	199	0	200	21696
Seq_anonymized_008411	0.01256	0.021506	0.00000	0.000000	199	0	200	21656
Seq_anonymized_008279	0.01256	0.021507	0.00000	0.000000	199	0	200	21632
Seq_anonymized_008266	0.01256	0.021472	0.00000	0.000000	199	0	199	21472
Seq_anonymized_008190	0.01256	0.021518	0.00000	0.000000	199	0	200	21668
Seq_anonymized_006988	0.01256	0.021516	0.00000	0.000000	199	0	200	21666
Seq_anonymized_005560	0.01256	0.021668	0.00000	0.000000	199	0	200	21786
Seq_anonymized_003172	0.01256	0.021737	0.00000	0.000000	199	0	202	22122
Seq_anonymized_002699	0.01256	0.021640	0.00000	0.000000	199	0	200	21790
Seq_anonymized_002614	0.01256	0.021706	0.00000	0.000000	199	0	200	21856
Seq_anonymized_001035	0.01256	0.021702	0.00000	0.000000	199	0	200	21852
Seq_anonymized_000730	0.01256	0.021725	0.00000	0.000000	199	0	200	21842
Seq_anonymized_000292	0.01256	0.021974	0.00000	0.000000	199	0	200	22124
Seq_anonymized_005559	0.01249	0.021486	0.00013	0.000258	198	2	198	21486
Seq_anonymized_010391	0.01249	0.021348	0.00000	0.000000	198	0	198	21348
Seq_anonymized_010313	0.01249	0.021308	0.00000	0.000000	198	0	198	21308
Seq_anonymized_010159	0.01249	0.021522	0.00000	0.000000	198	0	198	21522
Seq_anonymized_009391	0.01249	0.021620	0.00000	0.000000	198	0	198	21620
Seq_anonymized_009044	0.01249	0.021314	0.00000	0.000000	198	0	198	21314
Seq_anonymized_008870	0.01249	0.021436	0.00000	0.000000	198	0	198	21436
Seq_anonymized_008842	0.01249	0.021458	0.00000	0.000000	198	0	200	21758
Seq_anonymized_006402	0.01249	0.021342	0.00000	0.000000	198	0	198	21342
Seq_anonymized_005903	0.01249	0.021426	0.00000	0.000000	198	0	198	21426
Seq_anonymized_005040	0.01249	0.021544	0.00000	0.000000	198	0	198	21544
Seq_anonymized_004722	0.01249	0.021330	0.00000	0.000000	198	0	198	21330
Seq_anonymized_004300	0.01249	0.021426	0.00000	0.000000	198	0	200	21694
Seq_anonymized_003987	0.01249	0.021344	0.00000	0.000000	198	0	198	21344
Seq_anonymized_003216	0.01249	0.021347	0.00000	0.000000	198	0	200	21570
Seq_anonymized_002727	0.01249	0.021620	0.00000	0.000000	198	0	198	21620
Seq_anonymized_002349	0.01249	0.021424	0.00000	0.000000	198	0	198	21424
Seq_anonymized_001660	0.01249	0.021350	0.00000	0.000000	198	0	198	21350
Seq_anonymized_001570	0.01249	0.021472	0.00000	0.000000	198	0	198	21472
Seq_anonymized_001274	0.01249	0.021360	0.00000	0.000000	198	0	198	21360
Seq_anonymized_001011	0.01249	0.021378	0.00000	0.000000	198	0	200	21678
Seq_anonymized_000858	0.01249	0.021422	0.00000	0.000000	198	0	198	21422
Seq_anonymized_000610	0.01249	0.021560	0.00000	0.000000	198	0	198	21560
Seq_anonymized_002376	0.01243	0.021404	0.00013	0.000300	197	2	200	21854
Seq_anonymized_010263	0.01243	0.021286	0.00000	0.000000	197	0	197	21286
Seq_anonymized_009170	0.01243	0.021336	0.00000	0.000000	197	0	198	21486
Seq_anonymized_008830	0.01243	0.021260	0.00000	0.000000	197	0	198	21410
Seq_anonymized_008191	0.01243	0.021262	0.00000	0.000000	197	0	198	21412
Seq_anonymized_007922	0.01243	0.021282	0.00000	0.000000	197	0	198	21390
Seq_anonymized_007167	0.01243	0.021424	0.00000	0.000000	197	0	198	21574
Seq_anonymized_006758	0.01243	0.021290	0.00000	0.000000	197	0	198	21410
Seq_anonymized_005747	0.01243	0.021352	0.00000	0.000000	197	0	198	21502
Seq_anonymized_004871	0.01243	0.021381	0.00000	0.000000	197	0	200	21788
Seq_anonymized_004494	0.01243	0.021363	0.00000	0.000000	197	0	202	22006
Seq_anonymized_003613	0.01243	0.021254	0.00000	0.000000	197	0	198	21362
Seq_anonymized_003557	0.01243	0.021389	0.00000	0.000000	197	0	198	21500
Seq_anonymized_002556	0.01243	0.021263	0.00000	0.000000	197	0	198	21378
Seq_anonymized_001836	0.01243	0.021394	0.00000	0.000000	197	0	200	21844
Seq_anonymized_001306	0.01243	0.021390	0.00000	0.000000	197	0	198	21540
Seq_anonymized_004212	0.01237	0.021124	0.00038	0.000642	196	6	202	21766
Seq_anonymized_010461	0.01237	0.021254	0.00006	0.000017	196	1	196	21254
Seq_anonymized_011804	0.01237	0.021180	0.00000	0.000000	196	0	196	21180
Seq_anonymized_011495	0.01237	0.021244	0.00000	0.000000	196	0	196	21244
Seq_anonymized_011447	0.01237	0.021304	0.00000	0.000000	196	0	196	21304
Seq_anonymized_011006	0.01237	0.021212	0.00000	0.000000	196	0	196	21212
Seq_anonymized_010965	0.01237	0.021128	0.00000	0.000000	196	0	196	21128
Seq_anonymized_010447	0.01237	0.021154	0.00000	0.000000	196	0	196	21154
Seq_anonymized_010363	0.01237	0.021254	0.00000	0.000000	196	0	198	21554
Seq_anonymized_009452	0.01237	0.021158	0.00000	0.000000	196	0	196	21158
Seq_anonymized_008743	0.01237	0.021160	0.00000	0.000000	196	0	196	21160
Seq_anonymized_008675	0.01237	0.021418	0.00000	0.000000	196	0	198	21674
Seq_anonymized_008003	0.01237	0.021312	0.00000	0.000000	196	0	196	21312
Seq_anonymized_007869	0.01237	0.021121	0.00000	0.000000	196	0	198	21348
Seq_anonymized_007698	0.01237	0.021226	0.00000	0.000000	196	0	196	21226
Seq_anonymized_007517	0.01237	0.021184	0.00000	0.000000	196	0	198	21484
Seq_anonymized_006840	0.01237	0.021296	0.00000	0.000000	196	0	196	21296
Seq_anonymized_006624	0.01237	0.021206	0.00000	0.000000	196	0	196	21206
Seq_anonymized_005334	0.01237	0.021310	0.00000	0.000000	196	0	198	21610
Seq_anonymized_003931	0.01237	0.021244	0.00000	0.000000	196	0	196	21244
Seq_anonymized_003622	0.01237	0.021130	0.00000	0.000000	196	0	196	21130
Seq_anonymized_003525	0.01237	0.021280	0.00000	0.000000	196	0	196	21280
Seq_anonymized_001758	0.01237	0.021226	0.00000	0.000000	196	0	196	21226
Seq_anonymized_001477	0.01237	0.021354	0.00000	0.000000	196	0	200	21954
Seq_anonymized_000766	0.01237	0.021185	0.00000	0.000000	196	0	198	21450
Seq_anonymized_008444	0.01230	0.021055	0.00221	0.003775	195	35	229	24722
Seq_anonymized_000456	0.01230	0.020968	0.00158	0.002698	195	25	195	20968
Seq_anonymized_009413	0.01230	0.021050	0.00057	0.001014	195	9	200	21608
Seq_anonymized_000102	0.01230	0.021044	0.00050	0.000729	195	8	196	21194
Seq_anonymized_000615	0.01230	0.021046	0.00025	0.000483	195	4	199	21529
Seq_anonymized_000832	0.01230	0.021060	0.00013	0.000216	195	2	196	21210
Seq_anonymized_011213	0.01230	0.021288	0.00000	0.000000	195	0	196	21408
Seq_anonymized_011071	0.01230	0.021126	0.00000	0.000000	195	0	196	21276
Seq_anonymized_010729	0.01230	0.021220	0.00000	0.000000	195	0	196	21370
Seq_anonymized_009390	0.01230	0.021056	0.00000	0.000000	195	0	196	21164
Seq_anonymized_009237	0.01230	0.021136	0.00000	0.000000	195	0	196	21262
Seq_anonymized_008478	0.01230	0.021250	0.00000	0.000000	195	0	196	21400
Seq_anonymized_007086	0.01230	0.021050	0.00000	0.000000	195	0	196	21200
Seq_anonymized_006723	0.01230	0.021072	0.00000	0.000000	195	0	196	21222
Seq_anonymized_006678	0.01230	0.020987	0.00000	0.000000	195	0	198	21328
Seq_anonymized_006658	0.01230	0.021178	0.00000	0.000000	195	0	196	21298
Seq_anonymized_006073	0.01230	0.021200	0.00000	0.000000	195	0	196	21350
Seq_anonymized_006031	0.01230	0.021214	0.00000	0.000000	195	0	196	21364
Seq_anonymized_005861	0.01230	0.021224	0.00000	0.000000	195	0	196	21374
Seq_anonymized_005462	0.01230	0.021064	0.00000	0.000000	195	0	196	21214
Seq_anonymized_005388	0.01230	0.020967	0.00000	0.000000	195	0	196	21078
Seq_anonymized_003726	0.01230	0.021076	0.00000	0.000000	195	0	196	21184
Seq_anonymized_003404	0.01230	0.021216	0.00000	0.000000	195	0	196	21366
Seq_anonymized_001352	0.01230	0.021076	0.00000	0.000000	195	0	197	21343
Seq_anonymized_001077	0.01230	0.021016	0.00000	0.000000	195	0	196	21124
Seq_anonymized_000156	0.01230	0.021280	0.00000	0.000000	195	0	196	21430
Seq_anonymized_000019	0.01230	0.021108	0.00000	0.000000	195	0	196	21216
Seq_anonymized_007537	0.01224	0.020880	0.00132	0.002526	194	21	199	21598
Seq_anonymized_000606	0.01224	0.020996	0.00032	0.000477	194	5	199	21473
Seq_anonymized_001754	0.01224	0.021194	0.00025	0.000516	194	4	196	21494
Seq_anonymized_011203	0.01224	0.021090	0.00000	0.000000	194	0	196	21390
Seq_anonymized_011005	0.01224	0.021088	0.00000	0.000000	194	0	194	21088
Seq_anonymized_011002	0.01224	0.020936	0.00000	0.000000	194	0	194	20936
Seq_anonymized_009733	0.01224	0.021018	0.00000	0.000000	194	0	194	21018
Seq_anonymized_009307	0.01224	0.020951	0.00000	0.000000	194	0	196	21220
Seq_anonymized_008909	0.01224	0.021022	0.00000	0.000000	194	0	196	21322
Seq_anonymized_008865	0.01224	0.020950	0.00000	0.000000	194	0	194	20950
Seq_anonymized_008766	0.01224	0.020898	0.00000	0.000000	194	0	196	21166
Seq_anonymized_007441	0.01224	0.020880	0.00000	0.000000	194	0	194	20880
Seq_anonymized_007045	0.01224	0.021006	0.00000	0.000000	194	0	194	21006
Seq_anonymized_006993	0.01224	0.020920	0.00000	0.000000	194	0	194	20920
Seq_anonymized_006409	0.01224	0.020980	0.00000	0.000000	194	0	196	21242
Seq_anonymized_006374	0.01224	0.020976	0.00000	0.000000	194	0	196	21244
Seq_anonymized_006001	0.01224	0.021030	0.00000	0.000000	194	0	194	21030
Seq_anonymized_005540	0.01224	0.021080	0.00000	0.000000	194	0	194	21080
Seq_anonymized_004531	0.01224	0.020998	0.00000	0.000000	194	0	196	21298
Seq_anonymized_003730	0.01224	0.021152	0.00000	0.000000	194	0	194	21152
Seq_anonymized_003608	0.01224	0.020916	0.00000	0.000000	194	0	194	20916
Seq_anonymized_002357	0.01224	0.021022	0.00000	0.000000	194	0	194	21022
Seq_anonymized_002186	0.01224	0.021014	0.00000	0.000000	194	0	194	21014
Seq_anonymized_001129	0.01224	0.020994	0.00000	0.000000	194	0	196	21294
Seq_anonymized_001106	0.01224	0.020876	0.00000	0.000000	194	0	194	20876
Seq_anonymized_011334	0.01218	0.020878	0.00000	0.000000	193	0	194	21028
Seq_anonymized_011112	0.01218	0.020776	0.00000	0.000000	193	0	196	21152
Seq_anonymized_011063	0.01218	0.021126	0.00000	0.000000	193	0	196	21534
Seq_anonymized_010254	0.01218	0.021100	0.00000	0.000000	193	0	194	21250
Seq_anonymized_009302	0.01218	0.020966	0.00000	0.000000	193	0	194	21116
Seq_anonymized_008942	0.01218	0.020909	0.00000	0.000000	193	0	196	21244
Seq_anonymized_008598	0.01218	0.020844	0.00000	0.000000	193	0	194	20994
Seq_anonymized_008147	0.01218	0.020952	0.00000	0.000000	193	0	194	21102
Seq_anonymized_006973	0.01218	0.020912	0.00000	0.000000	193	0	194	21062
Seq_anonymized_006450	0.01218	0.020958	0.00000	0.000000	193	0	194	21108
Seq_anonymized_006263	0.01218	0.020822	0.00000	0.000000	193	0	194	20972
Seq_anonymized_005629	0.01218	0.020810	0.00000	0.000000	193	0	194	20928
Seq_anonymized_005598	0.01218	0.020902	0.00000	0.000000	193	0	194	21020
Seq_anonymized_005542	0.01218	0.020725	0.00000	0.000000	193	0	194	20832
Seq_anonymized_005133	0.01218	0.020872	0.00000	0.000000	193	0	194	20988
Seq_anonymized_004968	0.01218	0.020822	0.00000	0.000000	193	0	194	20972
Seq_anonymized_004302	0.01218	0.020807	0.00000	0.000000	193	0	196	21224
Seq_anonymized_004075	0.01218	0.020902	0.00000	0.000000	193	0	194	21052
Seq_anonymized_003946	0.01218	0.020958	0.00000	0.000000	193	0	194	21108
Seq_anonymized_002882	0.01218	0.020864	0.00000	0.000000	193	0	194	20982
Seq_anonymized_002260	0.01218	0.020802	0.00000	0.000000	193	0	194	20952
Seq_anonymized_002054	0.01218	0.020919	0.00000	0.000000	193	0	196	21334
Seq_anonymized_001713	0.01218	0.020830	0.00000	0.000000	193	0	194	20980
Seq_anonymized_001556	0.01218	0.020814	0.00000	0.000000	193	0	193	20814
Seq_anonymized_001065	0.01218	0.020960	0.00000	0.000000	193	0	194	21110
Seq_anonymized_000374	0.01218	0.020860	0.00000	0.000000	193	0	194	21010
Seq_anonymized_000271	0.01218	0.020894	0.00000	0.000000	193	0	194	21014
Seq_anonymized_002676	0.01211	0.020688	0.00177	0.003182	192	28	198	21504
Seq_anonymized_010871	0.01211	0.020654	0.00145	0.002550	192	23	193	20804
Seq_anonymized_000569	0.01211	0.020672	0.00044	0.000798	192	7	194	20972
Seq_anonymized_004188	0.01211	0.020678	0.00025	0.000516	192	4	196	21194
Seq_anonymized_011131	0.01211	0.020778	0.00000	0.000000	192	0	194	21078
Seq_anonymized_010774	0.01211	0.020875	0.00000	0.000000	192	0	194	21140
Seq_anonymized_009811	0.01211	0.020902	0.00000	0.000000	192	0	194	21202
Seq_anonymized_009705	0.01211	0.020646	0.00000	0.000000	192	0	192	20646
Seq_anonymized_009701	0.01211	0.020830	0.00000	0.000000	192	0	192	20830
Seq_anonymized_009050	0.01211	0.020612	0.00000	0.000000	192	0	192	20612
Seq_anonymized_008823	0.01211	0.020820	0.00000	0.000000	192	0	194	21088
Seq_anonymized_008507	0.01211	0.020768	0.00000	0.000000	192	0	192	20768
Seq_anonymized_008035	0.01211	0.020592	0.00000	0.000000	192	0	194	20852
Seq_anonymized_007919	0.01211	0.020804	0.00000	0.000000	192	0	192	20804
Seq_anonymized_007579	0.01211	0.020743	0.00000	0.000000	192	0	194	21002
Seq_anonymized_006670	0.01211	0.020898	0.00000	0.000000	192	0	194	21198
Seq_anonymized_006546	0.01211	0.020944	0.00000	0.000000	192	0	192	20944
Seq_anonymized_006515	0.01211	0.020696	0.00000	0.000000	192	0	192	20696
Seq_anonymized_006365	0.01211	0.020982	0.00000	0.000000	192	0	192	20982
Seq_anonymized_006046	0.01211	0.020936	0.00000	0.000000	192	0	192	20936
Seq_anonymized_004116	0.01211	0.020864	0.00000	0.000000	192	0	192	20864
Seq_anonymized_003653	0.01211	0.021014	0.00000	0.000000	192	0	192	21014
Seq_anonymized_003249	0.01211	0.020750	0.00000	0.000000	192	0	192	20750
Seq_anonymized_003061	0.01211	0.020724	0.00000	0.000000	192	0	192	20724
Seq_anonymized_003036	0.01211	0.020738	0.00000	0.000000	192	0	192	20738
Seq_anonymized_002544	0.01211	0.020802	0.00000	0.000000	192	0	192	20802
Seq_anonymized_002281	0.01211	0.020790	0.00000	0.000000	192	0	192	20790
Seq_anonymized_002028	0.01211	0.020694	0.00000	0.000000	192	0	192	20694
Seq_anonymized_001428	0.01211	0.020717	0.00000	0.000000	192	0	194	20984
Seq_anonymized_000818	0.01211	0.020686	0.00000	0.000000	192	0	192	20686
Seq_anonymized_000556	0.01211	0.020818	0.00000	0.000000	192	0	194	21118
Seq_anonymized_000550	0.01211	0.020856	0.00000	0.000000	192	0	192	20856
Seq_anonymized_000165	0.01211	0.020658	0.00000	0.000000	192	0	192	20658
Seq_anonymized_011676	0.01205	0.020754	0.00082	0.001526	191	13	193	21054
Seq_anonymized_004534	0.01205	0.020521	0.00019	0.000319	191	3	191	20521
Seq_anonymized_011715	0.01205	0.020644	0.00000	0.000000	191	0	192	20794
Seq_anonymized_011374	0.01205	0.020687	0.00000	0.000000	191	0	192	20806
Seq_anonymized_011100	0.01205	0.020795	0.00000	0.000000	191	0	194	21178
Seq_anonymized_011036	0.01205	0.021172	0.00000	0.000000	191	0	192	21322
Seq_anonymized_010999	0.01205	0.020917	0.00000	0.000000	191	0	192	21028
Seq_anonymized_010914	0.01205	0.020744	0.00000	0.000000	191	0	191	20744
Seq_anonymized_010869	0.01205	0.020578	0.00000	0.000000	191	0	192	20728
Seq_anonymized_010353	0.01205	0.020858	0.00000	0.000000	191	0	192	20966
Seq_anonymized_010064	0.01205	0.020700	0.00000	0.000000	191	0	192	20850
Seq_anonymized_009875	0.01205	0.020566	0.00000	0.000000	191	0	191	20566
Seq_anonymized_009690	0.01205	0.020590	0.00000	0.000000	191	0	192	20740
Seq_anonymized_009103	0.01205	0.020638	0.00000	0.000000	191	0	192	20788
Seq_anonymized_008777	0.01205	0.020544	0.00000	0.000000	191	0	192	20652
Seq_anonymized_008719	0.01205	0.020562	0.00000	0.000000	191	0	192	20682
Seq_anonymized_007281	0.01205	0.020771	0.00000	0.000000	191	0	192	20888
Seq_anonymized_005739	0.01205	0.020650	0.00000	0.000000	191	0	192	20800
Seq_anonymized_005063	0.01205	0.020709	0.00000	0.000000	191	0	192	20826
Seq_anonymized_004066	0.01205	0.020854	0.00000	0.000000	191	0	194	21304
Seq_anonymized_003893	0.01205	0.020702	0.00000	0.000000	191	0	192	20852
Seq_anonymized_003191	0.01205	0.020622	0.00000	0.000000	191	0	192	20730
Seq_anonymized_002998	0.01205	0.020692	0.00000	0.000000	191	0	192	20842
Seq_anonymized_002743	0.01205	0.020624	0.00000	0.000000	191	0	192	20774
Seq_anonymized_002712	0.01205	0.020804	0.00000	0.000000	191	0	194	21218
Seq_anonymized_002554	0.01205	0.020671	0.00000	0.000000	191	0	192	20790
Seq_anonymized_000451	0.01205	0.020662	0.00000	0.000000	191	0	192	20812
Seq_anonymized_001504	0.01199	0.020640	0.00177	0.003011	190	28	196	21274
Seq_anonymized_006537	0.01199	0.020626	0.00076	0.001284	190	12	190	20626
Seq_anonymized_003154	0.01199	0.020521	0.00057	0.000996	190	9	199	21517
Seq_anonymized_007488	0.01199	0.020756	0.00038	0.000648	190	6	194	21188
Seq_anonymized_009056	0.01199	0.020606	0.00013	0.000214	190	2	190	20606
Seq_anonymized_010713	0.01199	0.020720	0.00000	0.000000	190	0	194	21290
Seq_anonymized_010559	0.01199	0.020536	0.00000	0.000000	190	0	190	20536
Seq_anonymized_010556	0.01199	0.020416	0.00000	0.000000	190	0	190	20416
Seq_anonymized_010503	0.01199	0.020636	0.00000	0.000000	190	0	190	20636
Seq_anonymized_010389	0.01199	0.020594	0.00000	0.000000	190	0	190	20594
Seq_anonymized_009914	0.01199	0.020828	0.00000	0.000000	190	0	192	21128
Seq_anonymized_009639	0.01199	0.020516	0.00000	0.000000	190	0	190	20516
Seq_anonymized_009319	0.01199	0.020666	0.00000	0.000000	190	0	190	20666
Seq_anonymized_009149	0.01199	0.020582	0.00000	0.000000	190	0	190	20582
Seq_anonymized_009059	0.01199	0.020686	0.00000	0.000000	190	0	190	20686
Seq_anonymized_008805	0.01199	0.020528	0.00000	0.000000	190	0	190	20528
Seq_anonymized_008174	0.01199	0.020488	0.00000	0.000000	190	0	190	20488
Seq_anonymized_008125	0.01199	0.020580	0.00000	0.000000	190	0	190	20580
Seq_anonymized_007914	0.01199	0.020758	0.00000	0.000000	190	0	192	21028
Seq_anonymized_007800	0.01199	0.020582	0.00000	0.000000	190	0	190	20582
Seq_anonymized_007733	0.01199	0.020514	0.00000	0.000000	190	0	191	20664
Seq_anonymized_007349	0.01199	0.020596	0.00000	0.000000	190	0	190	20596
Seq_anonymized_007141	0.01199	0.020476	0.00000	0.000000	190	0	190	20476
Seq_anonymized_007058	0.01199	0.020780	0.00000	0.000000	190	0	192	21080
Seq_anonymized_006820	0.01199	0.020330	0.00000	0.000000	190	0	190	20330
Seq_anonymized_006741	0.01199	0.020777	0.00000	0.000000	190	0	194	21304
Seq_anonymized_006435	0.01199	0.020544	0.00000	0.000000	190	0	192	20844
Seq_anonymized_006215	0.01199	0.020578	0.00000	0.000000	190	0	190	20578
Seq_anonymized_005885	0.01199	0.020534	0.00000	0.000000	190	0	190	20534
Seq_anonymized_005662	0.01199	0.020496	0.00000	0.000000	190	0	190	20496
Seq_anonymized_005468	0.01199	0.020486	0.00000	0.000000	190	0	190	20486
Seq_anonymized_005227	0.01199	0.020410	0.00000	0.000000	190	0	192	20680
Seq_anonymized_004956	0.01199	0.020612	0.00000	0.000000	190	0	192	20882
Seq_anonymized_004165	0.01199	0.020388	0.00000	0.000000	190	0	190	20388
Seq_anonymized_003244	0.01199	0.020750	0.00000	0.000000	190	0	190	20750
Seq_anonymized_002411	0.01199	0.020448	0.00000	0.000000	190	0	190	20448
Seq_anonymized_002334	0.01199	0.020512	0.00000	0.000000	190	0	190	20512
Seq_anonymized_002305	0.01199	0.020300	0.00000	0.000000	190	0	190	20300
