#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007293	0.01341	0.028868	0.00000	0.000000	263	0	264	29018
Seq_anonymized_006946	0.01341	0.029372	0.00000	0.000000	263	0	268	30080
Seq_anonymized_006876	0.01341	0.029952	0.00000	0.000000	263	0	266	30360
Seq_anonymized_006387	0.01341	0.028718	0.00000	0.000000	263	0	268	29384
Seq_anonymized_006383	0.01341	0.029957	0.00000	0.000000	263	0	270	30886
Seq_anonymized_005593	0.01341	0.028872	0.00000	0.000000	263	0	266	29238
Seq_anonymized_005103	0.01341	0.029452	0.00000	0.000000	263	0	266	29818
Seq_anonymized_004523	0.01341	0.029294	0.00000	0.000000	263	0	268	29960
Seq_anonymized_004070	0.01341	0.029052	0.00000	0.000000	263	0	268	29718
Seq_anonymized_004066	0.01341	0.030327	0.00000	0.000000	263	0	268	30966
Seq_anonymized_002170	0.01341	0.029080	0.00000	0.000000	263	0	264	29230
Seq_anonymized_011487	0.01336	0.028464	0.00087	0.002266	262	17	269	29472
Seq_anonymized_011224	0.01336	0.029030	0.00000	0.000000	262	0	264	29246
Seq_anonymized_011088	0.01336	0.028548	0.00000	0.000000	262	0	262	28548
Seq_anonymized_008279	0.01336	0.029706	0.00000	0.000000	262	0	272	31122
Seq_anonymized_008088	0.01336	0.029539	0.00000	0.000000	262	0	270	30476
Seq_anonymized_006404	0.01336	0.028758	0.00000	0.000000	262	0	270	29832
Seq_anonymized_005932	0.01336	0.030314	0.00000	0.000000	262	0	272	31814
Seq_anonymized_005353	0.01336	0.029021	0.00000	0.000000	262	0	270	30106
Seq_anonymized_004007	0.01336	0.028776	0.00000	0.000000	262	0	266	29208
Seq_anonymized_002483	0.01336	0.029340	0.00000	0.000000	262	0	268	30114
Seq_anonymized_001154	0.01336	0.029268	0.00000	0.000000	262	0	264	29568
Seq_anonymized_000670	0.01336	0.029094	0.00000	0.000000	262	0	264	29310
Seq_anonymized_011343	0.01331	0.028952	0.00000	0.000000	261	0	264	29360
Seq_anonymized_007028	0.01331	0.029354	0.00000	0.000000	261	0	274	31060
Seq_anonymized_006634	0.01331	0.029088	0.00000	0.000000	261	0	266	29754
Seq_anonymized_004468	0.01331	0.028760	0.00000	0.000000	261	0	268	29684
Seq_anonymized_003883	0.01331	0.029352	0.00000	0.000000	261	0	268	30360
Seq_anonymized_003011	0.01331	0.029008	0.00000	0.000000	261	0	264	29374
Seq_anonymized_002189	0.01331	0.028662	0.00000	0.000000	261	0	266	29286
Seq_anonymized_002166	0.01331	0.029238	0.00000	0.000000	261	0	264	29604
Seq_anonymized_000956	0.01331	0.028808	0.00000	0.000000	261	0	270	29876
Seq_anonymized_000263	0.01331	0.028680	0.00000	0.000000	261	0	264	29130
Seq_anonymized_004441	0.01326	0.028192	0.00209	0.005365	260	41	305	33988
Seq_anonymized_010916	0.01326	0.028386	0.00000	0.000000	260	0	264	28818
Seq_anonymized_010571	0.01326	0.028302	0.00000	0.000000	260	0	262	28518
Seq_anonymized_009318	0.01326	0.028410	0.00000	0.000000	260	0	264	28968
Seq_anonymized_008603	0.01326	0.029172	0.00000	0.000000	260	0	268	30288
Seq_anonymized_007517	0.01326	0.028408	0.00000	0.000000	260	0	262	28666
Seq_anonymized_006769	0.01326	0.029230	0.00000	0.000000	260	0	266	30004
Seq_anonymized_006356	0.01326	0.029128	0.00000	0.000000	260	0	262	29386
Seq_anonymized_005923	0.01326	0.029046	0.00000	0.000000	260	0	266	29820
Seq_anonymized_004722	0.01326	0.028654	0.00000	0.000000	260	0	262	28912
Seq_anonymized_003944	0.01326	0.029160	0.00000	0.000000	260	0	264	29760
Seq_anonymized_003636	0.01326	0.029730	0.00000	0.000000	260	0	266	30588
Seq_anonymized_002317	0.01326	0.028425	0.00000	0.000000	260	0	262	28658
Seq_anonymized_001600	0.01326	0.028990	0.00000	0.000000	260	0	264	29464
Seq_anonymized_001040	0.01326	0.028534	0.00000	0.000000	260	0	262	28792
Seq_anonymized_000304	0.01326	0.028313	0.00000	0.000000	260	0	270	29538
Seq_anonymized_003605	0.01321	0.028547	0.00051	0.001283	259	10	268	29638
Seq_anonymized_004211	0.01321	0.028382	0.00046	0.001150	259	9	274	30306
Seq_anonymized_011531	0.01321	0.028923	0.00000	0.000000	259	0	260	29032
Seq_anonymized_010764	0.01321	0.029278	0.00000	0.000000	259	0	270	30592
Seq_anonymized_010624	0.01321	0.029420	0.00000	0.000000	259	0	268	30644
Seq_anonymized_008035	0.01321	0.028676	0.00000	0.000000	259	0	270	30032
Seq_anonymized_007720	0.01321	0.028564	0.00000	0.000000	259	0	262	28888
Seq_anonymized_006522	0.01321	0.028498	0.00000	0.000000	259	0	272	29986
Seq_anonymized_004896	0.01321	0.028838	0.00000	0.000000	259	0	262	29246
Seq_anonymized_004376	0.01321	0.028788	0.00000	0.000000	259	0	268	29786
Seq_anonymized_003574	0.01321	0.028830	0.00000	0.000000	259	0	262	29154
Seq_anonymized_003499	0.01321	0.028150	0.00000	0.000000	259	0	260	28258
Seq_anonymized_003407	0.01321	0.028522	0.00000	0.000000	259	0	264	29146
Seq_anonymized_003065	0.01321	0.028703	0.00000	0.000000	259	0	262	29086
Seq_anonymized_002709	0.01321	0.029424	0.00000	0.000000	259	0	272	31082
Seq_anonymized_004072	0.01316	0.028678	0.00194	0.005196	258	38	272	30736
Seq_anonymized_002485	0.01316	0.028780	0.00010	0.000300	258	2	262	29338
Seq_anonymized_005747	0.01316	0.028830	0.00005	0.000027	258	1	264	29604
Seq_anonymized_003658	0.01316	0.028734	0.00005	0.000012	258	1	262	29292
Seq_anonymized_011797	0.01316	0.028912	0.00000	0.000000	258	0	262	29512
Seq_anonymized_011057	0.01316	0.028150	0.00000	0.000000	258	0	258	28150
Seq_anonymized_010835	0.01316	0.028806	0.00000	0.000000	258	0	260	29022
Seq_anonymized_010808	0.01316	0.028492	0.00000	0.000000	258	0	262	29050
Seq_anonymized_010235	0.01316	0.028476	0.00000	0.000000	258	0	264	29292
Seq_anonymized_009435	0.01316	0.028926	0.00000	0.000000	258	0	264	29742
Seq_anonymized_008933	0.01316	0.028670	0.00000	0.000000	258	0	262	29186
Seq_anonymized_008310	0.01316	0.028872	0.00000	0.000000	258	0	260	29172
Seq_anonymized_005669	0.01316	0.028318	0.00000	0.000000	258	0	262	28834
Seq_anonymized_005473	0.01316	0.030038	0.00000	0.000000	258	0	262	30638
Seq_anonymized_004951	0.01316	0.028578	0.00000	0.000000	258	0	260	28836
Seq_anonymized_004632	0.01316	0.028863	0.00000	0.000000	258	0	264	29688
Seq_anonymized_003977	0.01316	0.028084	0.00000	0.000000	258	0	260	28384
Seq_anonymized_001131	0.01310	0.028148	0.00224	0.005580	257	44	298	33308
Seq_anonymized_006127	0.01310	0.028096	0.00051	0.001382	257	10	271	29910
Seq_anonymized_004112	0.01310	0.028268	0.00010	0.000300	257	2	262	28892
Seq_anonymized_010224	0.01310	0.028702	0.00000	0.000000	257	0	260	29152
Seq_anonymized_009598	0.01310	0.029256	0.00000	0.000000	257	0	264	30222
Seq_anonymized_007824	0.01310	0.028106	0.00000	0.000000	257	0	258	28214
Seq_anonymized_007494	0.01310	0.028648	0.00000	0.000000	257	0	262	29230
Seq_anonymized_005570	0.01310	0.028180	0.00000	0.000000	257	0	264	29078
Seq_anonymized_003608	0.01310	0.028966	0.00000	0.000000	257	0	266	30148
Seq_anonymized_003579	0.01310	0.029444	0.00000	0.000000	257	0	264	30368
Seq_anonymized_003055	0.01310	0.028328	0.00000	0.000000	257	0	262	28868
Seq_anonymized_002986	0.01310	0.029099	0.00000	0.000000	257	0	264	30022
Seq_anonymized_002800	0.01310	0.028322	0.00000	0.000000	257	0	264	29204
Seq_anonymized_002752	0.01310	0.028847	0.00000	0.000000	257	0	262	29440
Seq_anonymized_002577	0.01310	0.028697	0.00000	0.000000	257	0	266	29856
Seq_anonymized_002253	0.01310	0.028878	0.00000	0.000000	257	0	262	29544
Seq_anonymized_001414	0.01310	0.029696	0.00000	0.000000	257	0	268	31150
Seq_anonymized_000290	0.01310	0.028702	0.00000	0.000000	257	0	262	29284
Seq_anonymized_000062	0.01305	0.027732	0.00117	0.003224	256	23	278	30806
Seq_anonymized_011569	0.01305	0.028895	0.00000	0.000000	256	0	264	29916
Seq_anonymized_008764	0.01305	0.028478	0.00000	0.000000	256	0	262	29294
Seq_anonymized_008138	0.01305	0.028270	0.00000	0.000000	256	0	260	28786
Seq_anonymized_007847	0.01305	0.029502	0.00000	0.000000	256	0	264	30702
Seq_anonymized_007381	0.01305	0.028412	0.00000	0.000000	256	0	264	29528
Seq_anonymized_006754	0.01305	0.029148	0.00000	0.000000	256	0	266	30410
Seq_anonymized_006611	0.01305	0.027898	0.00000	0.000000	256	0	258	28114
Seq_anonymized_001811	0.01305	0.028382	0.00000	0.000000	256	0	260	28910
Seq_anonymized_001430	0.01305	0.028774	0.00000	0.000000	256	0	266	30064
Seq_anonymized_001329	0.01305	0.028410	0.00000	0.000000	256	0	264	29442
Seq_anonymized_001195	0.01305	0.028412	0.00000	0.000000	256	0	260	28996
Seq_anonymized_000796	0.01305	0.028463	0.00000	0.000000	256	0	262	29280
Seq_anonymized_000299	0.01305	0.028224	0.00000	0.000000	256	0	260	28782
Seq_anonymized_000058	0.01305	0.028518	0.00000	0.000000	256	0	258	28818
Seq_anonymized_011367	0.01300	0.028580	0.00000	0.000000	255	0	258	28988
Seq_anonymized_010786	0.01300	0.028568	0.00000	0.000000	255	0	266	29966
Seq_anonymized_010682	0.01300	0.028128	0.00000	0.000000	255	0	256	28236
Seq_anonymized_010373	0.01300	0.028448	0.00000	0.000000	255	0	258	28772
Seq_anonymized_010005	0.01300	0.027952	0.00000	0.000000	255	0	258	28360
Seq_anonymized_009432	0.01300	0.028168	0.00000	0.000000	255	0	260	28836
Seq_anonymized_008742	0.01300	0.027830	0.00000	0.000000	255	0	258	28280
Seq_anonymized_008709	0.01300	0.028112	0.00000	0.000000	255	0	262	28952
Seq_anonymized_008676	0.01300	0.027993	0.00000	0.000000	255	0	260	28662
Seq_anonymized_008480	0.01300	0.028036	0.00000	0.000000	255	0	264	29176
Seq_anonymized_006506	0.01300	0.028306	0.00000	0.000000	255	0	262	29272
Seq_anonymized_006351	0.01300	0.028354	0.00000	0.000000	255	0	262	29236
Seq_anonymized_005500	0.01300	0.028250	0.00000	0.000000	255	0	260	28916
Seq_anonymized_005142	0.01300	0.028664	0.00000	0.000000	255	0	260	29246
Seq_anonymized_005035	0.01300	0.029224	0.00000	0.000000	255	0	268	30922
Seq_anonymized_004574	0.01300	0.029024	0.00000	0.000000	255	0	268	30890
Seq_anonymized_001621	0.01300	0.027988	0.00000	0.000000	255	0	256	28138
Seq_anonymized_001419	0.01300	0.028184	0.00000	0.000000	255	0	256	28292
Seq_anonymized_001230	0.01300	0.028314	0.00000	0.000000	255	0	258	28638
Seq_anonymized_004367	0.01295	0.028054	0.00025	0.000518	254	5	265	29472
Seq_anonymized_011525	0.01295	0.029254	0.00000	0.000000	254	0	262	30262
Seq_anonymized_011160	0.01295	0.028354	0.00000	0.000000	254	0	258	28954
Seq_anonymized_010989	0.01295	0.028176	0.00000	0.000000	254	0	262	29208
Seq_anonymized_010900	0.01295	0.027792	0.00000	0.000000	254	0	256	28008
Seq_anonymized_009972	0.01295	0.027942	0.00000	0.000000	254	0	256	28200
Seq_anonymized_009393	0.01295	0.027928	0.00000	0.000000	254	0	256	28144
Seq_anonymized_008665	0.01295	0.028007	0.00000	0.000000	254	0	258	28446
Seq_anonymized_008147	0.01295	0.027895	0.00000	0.000000	254	0	258	28370
Seq_anonymized_007244	0.01295	0.027796	0.00000	0.000000	254	0	256	28054
Seq_anonymized_007113	0.01295	0.029484	0.00000	0.000000	254	0	258	30084
Seq_anonymized_006159	0.01295	0.028194	0.00000	0.000000	254	0	260	28932
Seq_anonymized_005972	0.01295	0.028228	0.00000	0.000000	254	0	260	28978
Seq_anonymized_005250	0.01295	0.028601	0.00000	0.000000	254	0	258	29086
Seq_anonymized_004877	0.01295	0.027928	0.00000	0.000000	254	0	258	28360
Seq_anonymized_004777	0.01295	0.027648	0.00000	0.000000	254	0	256	27906
Seq_anonymized_003737	0.01295	0.027691	0.00000	0.000000	254	0	260	28442
Seq_anonymized_002366	0.01295	0.028104	0.00000	0.000000	254	0	258	28620
Seq_anonymized_002136	0.01295	0.027934	0.00000	0.000000	254	0	258	28496
Seq_anonymized_000900	0.01295	0.029266	0.00000	0.000000	254	0	274	31762
Seq_anonymized_000808	0.01295	0.028348	0.00000	0.000000	254	0	258	28822
Seq_anonymized_009252	0.01290	0.028015	0.00061	0.001604	253	12	263	29328
Seq_anonymized_007453	0.01290	0.028354	0.00005	0.000150	253	1	254	28504
Seq_anonymized_011169	0.01290	0.028640	0.00000	0.000000	253	0	256	29006
Seq_anonymized_011005	0.01290	0.027868	0.00000	0.000000	253	0	262	28924
Seq_anonymized_009884	0.01290	0.027454	0.00000	0.000000	253	0	254	27562
Seq_anonymized_009868	0.01290	0.028034	0.00000	0.000000	253	0	256	28400
Seq_anonymized_009522	0.01290	0.028145	0.00000	0.000000	253	0	256	28528
Seq_anonymized_008897	0.01290	0.027628	0.00000	0.000000	253	0	258	28294
Seq_anonymized_008169	0.01290	0.028048	0.00000	0.000000	253	0	256	28414
Seq_anonymized_007774	0.01290	0.028248	0.00000	0.000000	253	0	264	29772
Seq_anonymized_007613	0.01290	0.027792	0.00000	0.000000	253	0	256	28158
Seq_anonymized_006796	0.01290	0.027714	0.00000	0.000000	253	0	256	28094
Seq_anonymized_006580	0.01290	0.028124	0.00000	0.000000	253	0	258	28832
Seq_anonymized_006140	0.01290	0.027796	0.00000	0.000000	253	0	258	28462
Seq_anonymized_005724	0.01290	0.027925	0.00000	0.000000	253	0	256	28334
Seq_anonymized_004184	0.01290	0.028122	0.00000	0.000000	253	0	256	28488
Seq_anonymized_003356	0.01290	0.027904	0.00000	0.000000	253	0	258	28486
Seq_anonymized_003057	0.01290	0.027830	0.00000	0.000000	253	0	260	28764
Seq_anonymized_001940	0.01290	0.029034	0.00000	0.000000	253	0	264	30418
Seq_anonymized_000802	0.01290	0.027870	0.00000	0.000000	253	0	254	28020
Seq_anonymized_001874	0.01285	0.027869	0.00143	0.004049	252	28	281	32026
Seq_anonymized_004716	0.01285	0.027392	0.00112	0.003011	252	22	265	29104
Seq_anonymized_011328	0.01285	0.027477	0.00087	0.002097	252	17	263	28866
Seq_anonymized_002787	0.01285	0.027642	0.00046	0.001308	252	9	265	29382
Seq_anonymized_006748	0.01285	0.028407	0.00025	0.000684	252	5	267	30548
Seq_anonymized_011852	0.01285	0.027936	0.00020	0.000600	252	4	256	28410
Seq_anonymized_011822	0.01285	0.027718	0.00000	0.000000	252	0	254	28018
Seq_anonymized_007957	0.01285	0.027888	0.00000	0.000000	252	0	254	28188
Seq_anonymized_007416	0.01285	0.027664	0.00000	0.000000	252	0	254	27922
Seq_anonymized_007313	0.01285	0.028594	0.00000	0.000000	252	0	260	29794
Seq_anonymized_006758	0.01285	0.027854	0.00000	0.000000	252	0	262	29102
Seq_anonymized_006218	0.01285	0.028036	0.00000	0.000000	252	0	254	28252
Seq_anonymized_005970	0.01285	0.028592	0.00000	0.000000	252	0	262	29882
Seq_anonymized_005742	0.01285	0.028074	0.00000	0.000000	252	0	254	28290
Seq_anonymized_004423	0.01285	0.027860	0.00000	0.000000	252	0	254	28118
Seq_anonymized_004352	0.01285	0.028130	0.00000	0.000000	252	0	252	28130
Seq_anonymized_003824	0.01285	0.028332	0.00000	0.000000	252	0	260	29412
Seq_anonymized_003712	0.01285	0.028266	0.00000	0.000000	252	0	256	28740
Seq_anonymized_002482	0.01285	0.027964	0.00000	0.000000	252	0	254	28264
Seq_anonymized_001303	0.01285	0.027860	0.00000	0.000000	252	0	254	28076
Seq_anonymized_001108	0.01285	0.029280	0.00000	0.000000	252	0	264	30912
Seq_anonymized_000282	0.01285	0.028328	0.00000	0.000000	252	0	252	28328
Seq_anonymized_009949	0.01280	0.028086	0.00025	0.000750	251	5	256	28794
Seq_anonymized_005236	0.01280	0.027996	0.00025	0.000664	251	5	267	30058
Seq_anonymized_001915	0.01280	0.027970	0.00005	0.000150	251	1	260	29026
Seq_anonymized_009620	0.01280	0.028094	0.00000	0.000000	251	0	264	29960
Seq_anonymized_008471	0.01280	0.027967	0.00000	0.000000	251	0	256	28650
Seq_anonymized_007163	0.01280	0.027360	0.00000	0.000000	251	0	256	27942
Seq_anonymized_006676	0.01280	0.027606	0.00000	0.000000	251	0	252	27714
Seq_anonymized_006262	0.01280	0.027632	0.00000	0.000000	251	0	254	27956
Seq_anonymized_005838	0.01280	0.028072	0.00000	0.000000	251	0	260	29268
Seq_anonymized_005550	0.01280	0.027658	0.00000	0.000000	251	0	254	28108
Seq_anonymized_005398	0.01280	0.028727	0.00000	0.000000	251	0	260	30000
Seq_anonymized_004758	0.01280	0.027914	0.00000	0.000000	251	0	252	28022
Seq_anonymized_004303	0.01280	0.027986	0.00000	0.000000	251	0	256	28652
Seq_anonymized_003921	0.01280	0.028390	0.00000	0.000000	251	0	258	29398
Seq_anonymized_003117	0.01280	0.028150	0.00000	0.000000	251	0	254	28558
Seq_anonymized_001967	0.01280	0.027818	0.00000	0.000000	251	0	252	27926
Seq_anonymized_001944	0.01280	0.027972	0.00000	0.000000	251	0	262	29538
Seq_anonymized_001897	0.01280	0.027787	0.00000	0.000000	251	0	260	28950
Seq_anonymized_000544	0.01280	0.028130	0.00000	0.000000	251	0	254	28454
Seq_anonymized_000528	0.01280	0.027800	0.00000	0.000000	251	0	254	28166
Seq_anonymized_010356	0.01275	0.027417	0.00097	0.002575	250	19	259	28683
Seq_anonymized_010047	0.01275	0.027244	0.00061	0.001716	250	12	256	28102
Seq_anonymized_007133	0.01275	0.028037	0.00015	0.000450	250	3	262	29614
Seq_anonymized_011961	0.01275	0.027278	0.00000	0.000000	250	0	252	27536
Seq_anonymized_011740	0.01275	0.028722	0.00000	0.000000	250	0	262	30312
Seq_anonymized_011443	0.01275	0.028414	0.00000	0.000000	250	0	256	29230
Seq_anonymized_011166	0.01275	0.027280	0.00000	0.000000	250	0	252	27540
Seq_anonymized_010971	0.01275	0.027728	0.00000	0.000000	250	0	256	28544
Seq_anonymized_010681	0.01275	0.027778	0.00000	0.000000	250	0	250	27778
Seq_anonymized_010291	0.01275	0.027570	0.00000	0.000000	250	0	250	27570
Seq_anonymized_008823	0.01275	0.027378	0.00000	0.000000	250	0	252	27678
Seq_anonymized_007683	0.01275	0.028711	0.00000	0.000000	250	0	260	29850
Seq_anonymized_007326	0.01275	0.027748	0.00000	0.000000	250	0	254	28348
Seq_anonymized_007070	0.01275	0.027358	0.00000	0.000000	250	0	252	27658
Seq_anonymized_006760	0.01275	0.027694	0.00000	0.000000	250	0	254	28128
Seq_anonymized_006224	0.01275	0.027409	0.00000	0.000000	250	0	252	27678
Seq_anonymized_005617	0.01275	0.028218	0.00000	0.000000	250	0	256	28908
Seq_anonymized_005253	0.01275	0.027796	0.00000	0.000000	250	0	256	28654
Seq_anonymized_004627	0.01275	0.027540	0.00000	0.000000	250	0	254	27972
Seq_anonymized_004595	0.01275	0.027796	0.00000	0.000000	250	0	250	27796
Seq_anonymized_003775	0.01275	0.027760	0.00000	0.000000	250	0	254	28328
Seq_anonymized_002195	0.01275	0.027900	0.00000	0.000000	250	0	254	28476
Seq_anonymized_002067	0.01275	0.027632	0.00000	0.000000	250	0	252	27890
Seq_anonymized_001665	0.01275	0.027580	0.00000	0.000000	250	0	255	28162
Seq_anonymized_001582	0.01275	0.028368	0.00000	0.000000	250	0	256	29100
Seq_anonymized_000442	0.01275	0.027998	0.00000	0.000000	250	0	254	28574
Seq_anonymized_004392	0.01270	0.027532	0.00122	0.003108	249	24	263	29464
Seq_anonymized_005772	0.01270	0.027517	0.00102	0.002581	249	20	267	29672
Seq_anonymized_004216	0.01270	0.027868	0.00010	0.000122	249	2	252	28210
Seq_anonymized_011539	0.01270	0.027874	0.00000	0.000000	249	0	250	28024
Seq_anonymized_011275	0.01270	0.027390	0.00000	0.000000	249	0	252	27798
Seq_anonymized_010325	0.01270	0.027358	0.00000	0.000000	249	0	258	28456
Seq_anonymized_009431	0.01270	0.027890	0.00000	0.000000	249	0	258	28988
Seq_anonymized_008063	0.01270	0.028385	0.00000	0.000000	249	0	258	29558
Seq_anonymized_007563	0.01270	0.028153	0.00000	0.000000	249	0	256	28924
Seq_anonymized_006405	0.01270	0.027015	0.00000	0.000000	249	0	252	27339
Seq_anonymized_004847	0.01270	0.027710	0.00000	0.000000	249	0	256	28610
Seq_anonymized_004006	0.01270	0.027292	0.00000	0.000000	249	0	254	27832
Seq_anonymized_003535	0.01270	0.028009	0.00000	0.000000	249	0	256	28936
Seq_anonymized_003497	0.01270	0.028550	0.00000	0.000000	249	0	258	29690
Seq_anonymized_001960	0.01270	0.027902	0.00000	0.000000	249	0	254	28540
Seq_anonymized_001729	0.01270	0.027930	0.00000	0.000000	249	0	258	29096
Seq_anonymized_001128	0.01270	0.028026	0.00000	0.000000	249	0	250	28176
Seq_anonymized_000885	0.01270	0.028056	0.00000	0.000000	249	0	252	28464
Seq_anonymized_000609	0.01270	0.027600	0.00000	0.000000	249	0	252	27942
Seq_anonymized_000482	0.01270	0.027356	0.00000	0.000000	249	0	252	27722
Seq_anonymized_000204	0.01270	0.027405	0.00000	0.000000	249	0	254	28072
Seq_anonymized_000087	0.01270	0.027994	0.00000	0.000000	249	0	252	28402
Seq_anonymized_002915	0.01265	0.027112	0.00097	0.002432	248	19	265	29452
Seq_anonymized_004789	0.01265	0.027078	0.00056	0.001650	248	11	258	28536
Seq_anonymized_007016	0.01265	0.026868	0.00036	0.000966	248	7	257	28050
Seq_anonymized_000160	0.01265	0.027682	0.00015	0.000450	248	3	252	28240
Seq_anonymized_011701	0.01265	0.027534	0.00000	0.000000	248	0	250	27750
Seq_anonymized_010715	0.01265	0.027786	0.00000	0.000000	248	0	254	28546
Seq_anonymized_009025	0.01265	0.027640	0.00000	0.000000	248	0	250	27856
Seq_anonymized_009003	0.01265	0.027496	0.00000	0.000000	248	0	252	28054
Seq_anonymized_008870	0.01265	0.028404	0.00000	0.000000	248	0	254	29148
Seq_anonymized_008679	0.01265	0.027443	0.00000	0.000000	248	0	252	27920
Seq_anonymized_008174	0.01265	0.028688	0.00000	0.000000	248	0	256	29762
Seq_anonymized_008117	0.01265	0.027520	0.00000	0.000000	248	0	252	28120
Seq_anonymized_008115	0.01265	0.026763	0.00000	0.000000	248	0	250	27036
Seq_anonymized_007973	0.01265	0.027726	0.00000	0.000000	248	0	258	28974
Seq_anonymized_007699	0.01265	0.027529	0.00000	0.000000	248	0	254	28346
Seq_anonymized_007242	0.01265	0.027116	0.00000	0.000000	248	0	250	27332
Seq_anonymized_006670	0.01265	0.028298	0.00000	0.000000	248	0	254	29156
Seq_anonymized_003604	0.01265	0.027259	0.00000	0.000000	248	0	252	27758
Seq_anonymized_003375	0.01265	0.027619	0.00000	0.000000	248	0	254	28396
Seq_anonymized_002762	0.01265	0.027696	0.00000	0.000000	248	0	252	28254
Seq_anonymized_002717	0.01265	0.027830	0.00000	0.000000	248	0	250	28088
Seq_anonymized_002391	0.01265	0.027300	0.00000	0.000000	248	0	250	27516
Seq_anonymized_002251	0.01265	0.028420	0.00000	0.000000	248	0	260	30052
