#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004438	0.01206	0.023572	0.00000	0.000000	220	0	220	23572
Seq_anonymized_004321	0.01206	0.023890	0.00000	0.000000	220	0	220	23890
Seq_anonymized_004264	0.01206	0.023760	0.00000	0.000000	220	0	220	23760
Seq_anonymized_003166	0.01206	0.023806	0.00000	0.000000	220	0	220	23806
Seq_anonymized_002307	0.01206	0.023836	0.00000	0.000000	220	0	220	23836
Seq_anonymized_001396	0.01206	0.023810	0.00000	0.000000	220	0	220	23810
Seq_anonymized_000891	0.01206	0.023888	0.00000	0.000000	220	0	220	23888
Seq_anonymized_000381	0.01206	0.023992	0.00000	0.000000	220	0	220	23992
Seq_anonymized_001504	0.01200	0.023871	0.00115	0.002255	219	21	225	24590
Seq_anonymized_002404	0.01200	0.023633	0.00110	0.002138	219	20	224	24250
Seq_anonymized_010625	0.01200	0.023788	0.00000	0.000000	219	0	220	23938
Seq_anonymized_009254	0.01200	0.023692	0.00000	0.000000	219	0	219	23692
Seq_anonymized_007503	0.01200	0.023624	0.00000	0.000000	219	0	219	23624
Seq_anonymized_004069	0.01200	0.023536	0.00000	0.000000	219	0	220	23686
Seq_anonymized_003711	0.01200	0.023602	0.00000	0.000000	219	0	220	23710
Seq_anonymized_002612	0.01200	0.023711	0.00000	0.000000	219	0	220	23830
Seq_anonymized_000285	0.01200	0.023722	0.00000	0.000000	219	0	220	23872
Seq_anonymized_001131	0.01195	0.023428	0.00044	0.001017	218	8	226	24445
Seq_anonymized_003650	0.01195	0.023476	0.00033	0.000620	218	6	224	24096
Seq_anonymized_000062	0.01195	0.023432	0.00033	0.000622	218	6	224	24054
Seq_anonymized_006015	0.01195	0.023374	0.00016	0.000408	218	3	221	23782
Seq_anonymized_011030	0.01195	0.023432	0.00000	0.000000	218	0	218	23432
Seq_anonymized_010996	0.01195	0.023568	0.00000	0.000000	218	0	218	23568
Seq_anonymized_010869	0.01195	0.023690	0.00000	0.000000	218	0	218	23690
Seq_anonymized_010599	0.01195	0.023506	0.00000	0.000000	218	0	218	23506
Seq_anonymized_009742	0.01195	0.023456	0.00000	0.000000	218	0	218	23456
Seq_anonymized_009453	0.01195	0.023560	0.00000	0.000000	218	0	218	23560
Seq_anonymized_009090	0.01195	0.023682	0.00000	0.000000	218	0	218	23682
Seq_anonymized_008784	0.01195	0.023442	0.00000	0.000000	218	0	218	23442
Seq_anonymized_008770	0.01195	0.023574	0.00000	0.000000	218	0	218	23574
Seq_anonymized_008564	0.01195	0.023510	0.00000	0.000000	218	0	220	23738
Seq_anonymized_008063	0.01195	0.023690	0.00000	0.000000	218	0	218	23690
Seq_anonymized_007960	0.01195	0.023554	0.00000	0.000000	218	0	218	23554
Seq_anonymized_007832	0.01195	0.023524	0.00000	0.000000	218	0	218	23524
Seq_anonymized_007265	0.01195	0.023482	0.00000	0.000000	218	0	218	23482
Seq_anonymized_006368	0.01195	0.023486	0.00000	0.000000	218	0	218	23486
Seq_anonymized_005509	0.01195	0.023476	0.00000	0.000000	218	0	218	23476
Seq_anonymized_004847	0.01195	0.023612	0.00000	0.000000	218	0	218	23612
Seq_anonymized_004725	0.01195	0.023458	0.00000	0.000000	218	0	218	23458
Seq_anonymized_004324	0.01195	0.023590	0.00000	0.000000	218	0	220	23820
Seq_anonymized_003540	0.01195	0.023532	0.00000	0.000000	218	0	218	23532
Seq_anonymized_003465	0.01195	0.023502	0.00000	0.000000	218	0	218	23502
Seq_anonymized_003333	0.01195	0.023784	0.00000	0.000000	218	0	218	23784
Seq_anonymized_003196	0.01195	0.023562	0.00000	0.000000	218	0	218	23562
Seq_anonymized_002561	0.01195	0.023666	0.00000	0.000000	218	0	218	23666
Seq_anonymized_001754	0.01195	0.023534	0.00000	0.000000	218	0	218	23534
Seq_anonymized_001403	0.01195	0.023692	0.00000	0.000000	218	0	218	23692
Seq_anonymized_001040	0.01195	0.023704	0.00000	0.000000	218	0	218	23704
Seq_anonymized_000145	0.01195	0.023612	0.00000	0.000000	218	0	220	23912
Seq_anonymized_000569	0.01190	0.023440	0.00060	0.001478	217	11	225	24640
Seq_anonymized_004241	0.01190	0.023464	0.00005	0.000150	217	1	218	23614
Seq_anonymized_009103	0.01190	0.023388	0.00000	0.000000	217	0	220	23682
Seq_anonymized_009042	0.01190	0.023458	0.00000	0.000000	217	0	218	23608
Seq_anonymized_007585	0.01190	0.023452	0.00000	0.000000	217	0	218	23602
Seq_anonymized_005550	0.01190	0.023610	0.00000	0.000000	217	0	218	23760
Seq_anonymized_004632	0.01190	0.023462	0.00000	0.000000	217	0	218	23574
Seq_anonymized_004257	0.01190	0.023320	0.00000	0.000000	217	0	218	23428
Seq_anonymized_002857	0.01190	0.023758	0.00000	0.000000	217	0	218	23908
Seq_anonymized_002140	0.01190	0.023438	0.00000	0.000000	217	0	218	23588
Seq_anonymized_001771	0.01190	0.023534	0.00000	0.000000	217	0	218	23684
Seq_anonymized_004375	0.01184	0.023432	0.00027	0.000626	216	5	222	24208
Seq_anonymized_010636	0.01184	0.023264	0.00000	0.000000	216	0	216	23264
Seq_anonymized_010632	0.01184	0.023354	0.00000	0.000000	216	0	216	23354
Seq_anonymized_010546	0.01184	0.023424	0.00000	0.000000	216	0	216	23424
Seq_anonymized_010519	0.01184	0.023224	0.00000	0.000000	216	0	216	23224
Seq_anonymized_009281	0.01184	0.023426	0.00000	0.000000	216	0	216	23426
Seq_anonymized_009067	0.01184	0.023374	0.00000	0.000000	216	0	216	23374
Seq_anonymized_008533	0.01184	0.023456	0.00000	0.000000	216	0	218	23756
Seq_anonymized_008057	0.01184	0.023444	0.00000	0.000000	216	0	216	23444
Seq_anonymized_007348	0.01184	0.023348	0.00000	0.000000	216	0	216	23348
Seq_anonymized_006703	0.01184	0.023340	0.00000	0.000000	216	0	216	23340
Seq_anonymized_006503	0.01184	0.023344	0.00000	0.000000	216	0	216	23344
Seq_anonymized_006466	0.01184	0.023302	0.00000	0.000000	216	0	216	23302
Seq_anonymized_005916	0.01184	0.023586	0.00000	0.000000	216	0	216	23586
Seq_anonymized_005590	0.01184	0.023334	0.00000	0.000000	216	0	216	23334
Seq_anonymized_005388	0.01184	0.023296	0.00000	0.000000	216	0	216	23296
Seq_anonymized_004532	0.01184	0.023480	0.00000	0.000000	216	0	216	23480
Seq_anonymized_004288	0.01184	0.023544	0.00000	0.000000	216	0	218	23844
Seq_anonymized_003554	0.01184	0.023288	0.00000	0.000000	216	0	216	23288
Seq_anonymized_002383	0.01184	0.023220	0.00000	0.000000	216	0	216	23220
Seq_anonymized_001953	0.01184	0.023336	0.00000	0.000000	216	0	216	23336
Seq_anonymized_001924	0.01184	0.023588	0.00000	0.000000	216	0	216	23588
Seq_anonymized_001883	0.01184	0.023550	0.00000	0.000000	216	0	216	23550
Seq_anonymized_000184	0.01184	0.023208	0.00000	0.000000	216	0	216	23208
Seq_anonymized_002470	0.01179	0.023233	0.00088	0.001786	215	16	231	25019
Seq_anonymized_010734	0.01179	0.023320	0.00000	0.000000	215	0	216	23470
Seq_anonymized_008613	0.01179	0.023202	0.00000	0.000000	215	0	216	23310
Seq_anonymized_008000	0.01179	0.023248	0.00000	0.000000	215	0	216	23356
Seq_anonymized_007494	0.01179	0.023268	0.00000	0.000000	215	0	216	23418
Seq_anonymized_006033	0.01179	0.023238	0.00000	0.000000	215	0	216	23388
Seq_anonymized_005868	0.01179	0.023276	0.00000	0.000000	215	0	216	23392
Seq_anonymized_005624	0.01179	0.023320	0.00000	0.000000	215	0	216	23470
Seq_anonymized_005281	0.01179	0.023162	0.00000	0.000000	215	0	216	23312
Seq_anonymized_004512	0.01179	0.023624	0.00000	0.000000	215	0	216	23774
Seq_anonymized_002252	0.01179	0.023354	0.00000	0.000000	215	0	216	23504
Seq_anonymized_001869	0.01179	0.023210	0.00000	0.000000	215	0	216	23360
Seq_anonymized_006369	0.01173	0.023122	0.00016	0.000324	214	3	215	23230
Seq_anonymized_006537	0.01173	0.023070	0.00011	0.000216	214	2	214	23070
Seq_anonymized_011398	0.01173	0.023138	0.00000	0.000000	214	0	217	23546
Seq_anonymized_011354	0.01173	0.023166	0.00000	0.000000	214	0	214	23166
Seq_anonymized_011320	0.01173	0.023032	0.00000	0.000000	214	0	214	23032
Seq_anonymized_011088	0.01173	0.023124	0.00000	0.000000	214	0	214	23124
Seq_anonymized_011005	0.01173	0.023290	0.00000	0.000000	214	0	214	23290
Seq_anonymized_008106	0.01173	0.023144	0.00000	0.000000	214	0	214	23144
Seq_anonymized_008073	0.01173	0.023242	0.00000	0.000000	214	0	214	23242
Seq_anonymized_008001	0.01173	0.023414	0.00000	0.000000	214	0	214	23414
Seq_anonymized_007249	0.01173	0.023216	0.00000	0.000000	214	0	214	23216
Seq_anonymized_007242	0.01173	0.023238	0.00000	0.000000	214	0	214	23238
Seq_anonymized_007056	0.01173	0.023180	0.00000	0.000000	214	0	214	23180
Seq_anonymized_006525	0.01173	0.023224	0.00000	0.000000	214	0	214	23224
Seq_anonymized_005959	0.01173	0.023074	0.00000	0.000000	214	0	214	23074
Seq_anonymized_005459	0.01173	0.022994	0.00000	0.000000	214	0	214	22994
Seq_anonymized_004617	0.01173	0.023088	0.00000	0.000000	214	0	214	23088
Seq_anonymized_003755	0.01173	0.023092	0.00000	0.000000	214	0	214	23092
Seq_anonymized_002983	0.01173	0.022874	0.00000	0.000000	214	0	214	22874
Seq_anonymized_001621	0.01173	0.023262	0.00000	0.000000	214	0	214	23262
Seq_anonymized_000858	0.01173	0.023044	0.00000	0.000000	214	0	214	23044
Seq_anonymized_000497	0.01173	0.023174	0.00000	0.000000	214	0	214	23174
Seq_anonymized_005490	0.01168	0.023016	0.00164	0.003497	213	30	215	23316
Seq_anonymized_011365	0.01168	0.023202	0.00000	0.000000	213	0	214	23312
Seq_anonymized_009457	0.01168	0.023241	0.00000	0.000000	213	0	214	23352
Seq_anonymized_007900	0.01168	0.023338	0.00000	0.000000	213	0	214	23488
Seq_anonymized_007028	0.01168	0.023034	0.00000	0.000000	213	0	214	23184
Seq_anonymized_006976	0.01168	0.023130	0.00000	0.000000	213	0	214	23280
Seq_anonymized_006837	0.01168	0.023030	0.00000	0.000000	213	0	214	23180
Seq_anonymized_006556	0.01168	0.023116	0.00000	0.000000	213	0	214	23266
Seq_anonymized_005695	0.01168	0.023194	0.00000	0.000000	213	0	214	23344
Seq_anonymized_004925	0.01168	0.023068	0.00000	0.000000	213	0	214	23218
Seq_anonymized_004737	0.01168	0.023184	0.00000	0.000000	213	0	214	23334
Seq_anonymized_004379	0.01168	0.023142	0.00000	0.000000	213	0	214	23292
Seq_anonymized_004341	0.01168	0.023068	0.00000	0.000000	213	0	214	23218
Seq_anonymized_002718	0.01168	0.023120	0.00000	0.000000	213	0	214	23270
Seq_anonymized_002473	0.01168	0.022943	0.00000	0.000000	213	0	214	23052
Seq_anonymized_005557	0.01162	0.022912	0.00033	0.000774	212	6	213	23062
Seq_anonymized_007263	0.01162	0.022904	0.00016	0.000450	212	3	212	22904
Seq_anonymized_000975	0.01162	0.022786	0.00011	0.000211	212	2	214	22997
Seq_anonymized_011987	0.01162	0.022882	0.00000	0.000000	212	0	214	23094
Seq_anonymized_011979	0.01162	0.022904	0.00000	0.000000	212	0	212	22904
Seq_anonymized_011921	0.01162	0.022806	0.00000	0.000000	212	0	212	22806
Seq_anonymized_011740	0.01162	0.022956	0.00000	0.000000	212	0	212	22956
Seq_anonymized_010426	0.01162	0.023048	0.00000	0.000000	212	0	212	23048
Seq_anonymized_010036	0.01162	0.023056	0.00000	0.000000	212	0	212	23056
Seq_anonymized_009934	0.01162	0.022828	0.00000	0.000000	212	0	212	22828
Seq_anonymized_009565	0.01162	0.022914	0.00000	0.000000	212	0	212	22914
Seq_anonymized_008814	0.01162	0.022996	0.00000	0.000000	212	0	212	22996
Seq_anonymized_008764	0.01162	0.022890	0.00000	0.000000	212	0	212	22890
Seq_anonymized_008711	0.01162	0.023058	0.00000	0.000000	212	0	212	23058
Seq_anonymized_007536	0.01162	0.022922	0.00000	0.000000	212	0	212	22922
Seq_anonymized_007097	0.01162	0.022884	0.00000	0.000000	212	0	212	22884
Seq_anonymized_006649	0.01162	0.022918	0.00000	0.000000	212	0	212	22918
Seq_anonymized_006140	0.01162	0.022782	0.00000	0.000000	212	0	212	22782
Seq_anonymized_005347	0.01162	0.022892	0.00000	0.000000	212	0	212	22892
Seq_anonymized_004822	0.01162	0.022848	0.00000	0.000000	212	0	212	22848
Seq_anonymized_004458	0.01162	0.023080	0.00000	0.000000	212	0	212	23080
Seq_anonymized_004005	0.01162	0.022954	0.00000	0.000000	212	0	212	22954
Seq_anonymized_003752	0.01162	0.022810	0.00000	0.000000	212	0	212	22810
Seq_anonymized_003722	0.01162	0.023004	0.00000	0.000000	212	0	212	23004
Seq_anonymized_003314	0.01162	0.022982	0.00000	0.000000	212	0	212	22982
Seq_anonymized_003262	0.01162	0.023106	0.00000	0.000000	212	0	212	23106
Seq_anonymized_003261	0.01162	0.023006	0.00000	0.000000	212	0	214	23306
Seq_anonymized_003237	0.01162	0.022792	0.00000	0.000000	212	0	212	22792
Seq_anonymized_003066	0.01162	0.022910	0.00000	0.000000	212	0	212	22910
Seq_anonymized_002766	0.01162	0.022924	0.00000	0.000000	212	0	212	22924
Seq_anonymized_002269	0.01162	0.022930	0.00000	0.000000	212	0	212	22930
Seq_anonymized_002244	0.01162	0.022904	0.00000	0.000000	212	0	212	22904
Seq_anonymized_002189	0.01162	0.022804	0.00000	0.000000	212	0	212	22804
Seq_anonymized_001600	0.01162	0.022872	0.00000	0.000000	212	0	212	22872
Seq_anonymized_001154	0.01162	0.022856	0.00000	0.000000	212	0	212	22856
Seq_anonymized_000819	0.01162	0.022882	0.00000	0.000000	212	0	212	22882
Seq_anonymized_000796	0.01162	0.022928	0.00000	0.000000	212	0	212	22928
Seq_anonymized_000156	0.01162	0.022786	0.00000	0.000000	212	0	212	22786
Seq_anonymized_000140	0.01162	0.022816	0.00000	0.000000	212	0	212	22816
Seq_anonymized_011173	0.01157	0.022780	0.00016	0.000450	211	3	214	23230
Seq_anonymized_004467	0.01157	0.022650	0.00016	0.000450	211	3	215	23208
Seq_anonymized_010377	0.01157	0.022814	0.00000	0.000000	211	0	212	22964
Seq_anonymized_010308	0.01157	0.022744	0.00000	0.000000	211	0	212	22894
Seq_anonymized_007574	0.01157	0.022760	0.00000	0.000000	211	0	212	22910
Seq_anonymized_007563	0.01157	0.022838	0.00000	0.000000	211	0	212	22988
Seq_anonymized_007480	0.01157	0.022860	0.00000	0.000000	211	0	212	23010
Seq_anonymized_006852	0.01157	0.022678	0.00000	0.000000	211	0	212	22828
Seq_anonymized_005669	0.01157	0.022740	0.00000	0.000000	211	0	212	22848
Seq_anonymized_004388	0.01157	0.022518	0.00000	0.000000	211	0	212	22668
Seq_anonymized_002908	0.01157	0.022936	0.00000	0.000000	211	0	212	23086
Seq_anonymized_002296	0.01157	0.022854	0.00000	0.000000	211	0	213	23154
Seq_anonymized_000146	0.01157	0.022776	0.00000	0.000000	211	0	212	22884
Seq_anonymized_011812	0.01151	0.022636	0.00011	0.000231	210	2	212	22867
Seq_anonymized_011346	0.01151	0.022680	0.00000	0.000000	210	0	210	22680
Seq_anonymized_011058	0.01151	0.022748	0.00000	0.000000	210	0	210	22748
Seq_anonymized_010881	0.01151	0.022860	0.00000	0.000000	210	0	210	22860
Seq_anonymized_010587	0.01151	0.022666	0.00000	0.000000	210	0	210	22666
Seq_anonymized_010536	0.01151	0.022626	0.00000	0.000000	210	0	210	22626
Seq_anonymized_010026	0.01151	0.022792	0.00000	0.000000	210	0	210	22792
Seq_anonymized_009863	0.01151	0.022824	0.00000	0.000000	210	0	210	22824
Seq_anonymized_009840	0.01151	0.022596	0.00000	0.000000	210	0	210	22596
Seq_anonymized_009459	0.01151	0.022580	0.00000	0.000000	210	0	210	22580
Seq_anonymized_008886	0.01151	0.022610	0.00000	0.000000	210	0	210	22610
Seq_anonymized_008751	0.01151	0.022612	0.00000	0.000000	210	0	210	22612
Seq_anonymized_008429	0.01151	0.022798	0.00000	0.000000	210	0	210	22798
Seq_anonymized_007953	0.01151	0.022840	0.00000	0.000000	210	0	210	22840
Seq_anonymized_007589	0.01151	0.022678	0.00000	0.000000	210	0	210	22678
Seq_anonymized_007271	0.01151	0.022908	0.00000	0.000000	210	0	210	22908
Seq_anonymized_007126	0.01151	0.022460	0.00000	0.000000	210	0	210	22460
Seq_anonymized_006810	0.01151	0.022614	0.00000	0.000000	210	0	210	22614
Seq_anonymized_006599	0.01151	0.022646	0.00000	0.000000	210	0	210	22646
Seq_anonymized_006581	0.01151	0.022798	0.00000	0.000000	210	0	212	23098
Seq_anonymized_006294	0.01151	0.022654	0.00000	0.000000	210	0	210	22654
Seq_anonymized_006176	0.01151	0.022596	0.00000	0.000000	210	0	210	22596
Seq_anonymized_005198	0.01151	0.022576	0.00000	0.000000	210	0	210	22576
Seq_anonymized_005077	0.01151	0.022602	0.00000	0.000000	210	0	210	22602
Seq_anonymized_004838	0.01151	0.022586	0.00000	0.000000	210	0	210	22586
Seq_anonymized_004380	0.01151	0.022690	0.00000	0.000000	210	0	210	22690
Seq_anonymized_003885	0.01151	0.022642	0.00000	0.000000	210	0	210	22642
Seq_anonymized_003538	0.01151	0.022822	0.00000	0.000000	210	0	210	22822
Seq_anonymized_003442	0.01151	0.022730	0.00000	0.000000	210	0	210	22730
Seq_anonymized_002836	0.01151	0.022664	0.00000	0.000000	210	0	210	22664
Seq_anonymized_002342	0.01151	0.022702	0.00000	0.000000	210	0	210	22702
Seq_anonymized_000439	0.01151	0.022638	0.00000	0.000000	210	0	210	22638
Seq_anonymized_000408	0.01151	0.022650	0.00000	0.000000	210	0	210	22650
Seq_anonymized_008689	0.01146	0.022534	0.00027	0.000624	209	5	214	23158
Seq_anonymized_010312	0.01146	0.022618	0.00000	0.000000	209	0	210	22768
Seq_anonymized_009432	0.01146	0.022704	0.00000	0.000000	209	0	210	22854
Seq_anonymized_008445	0.01146	0.022568	0.00000	0.000000	209	0	210	22718
Seq_anonymized_008417	0.01146	0.022682	0.00000	0.000000	209	0	211	22953
Seq_anonymized_007113	0.01146	0.022573	0.00000	0.000000	209	0	210	22684
Seq_anonymized_006790	0.01146	0.022556	0.00000	0.000000	209	0	210	22666
Seq_anonymized_006484	0.01146	0.022706	0.00000	0.000000	209	0	210	22856
Seq_anonymized_005120	0.01146	0.022752	0.00000	0.000000	209	0	210	22902
Seq_anonymized_005051	0.01146	0.022720	0.00000	0.000000	209	0	212	23128
Seq_anonymized_004971	0.01146	0.022860	0.00000	0.000000	209	0	210	23010
Seq_anonymized_004751	0.01146	0.022688	0.00000	0.000000	209	0	210	22838
Seq_anonymized_004707	0.01146	0.022680	0.00000	0.000000	209	0	210	22830
Seq_anonymized_003440	0.01146	0.022582	0.00000	0.000000	209	0	210	22732
Seq_anonymized_002165	0.01146	0.022484	0.00000	0.000000	209	0	210	22592
Seq_anonymized_001877	0.01146	0.022474	0.00000	0.000000	209	0	210	22624
Seq_anonymized_001570	0.01146	0.022664	0.00000	0.000000	209	0	209	22664
Seq_anonymized_001033	0.01146	0.022460	0.00000	0.000000	209	0	210	22610
Seq_anonymized_000220	0.01146	0.022840	0.00000	0.000000	209	0	210	22990
Seq_anonymized_003282	0.01140	0.022516	0.00016	0.000366	208	3	211	22882
Seq_anonymized_000160	0.01140	0.022496	0.00011	0.000300	208	2	210	22796
Seq_anonymized_009766	0.01140	0.022464	0.00005	0.000150	208	1	208	22464
Seq_anonymized_007552	0.01140	0.022464	0.00005	0.000118	208	1	208	22464
Seq_anonymized_011553	0.01140	0.022532	0.00000	0.000000	208	0	208	22532
Seq_anonymized_011517	0.01140	0.022440	0.00000	0.000000	208	0	208	22440
Seq_anonymized_011476	0.01140	0.022334	0.00000	0.000000	208	0	208	22334
Seq_anonymized_010484	0.01140	0.022348	0.00000	0.000000	208	0	208	22348
Seq_anonymized_010481	0.01140	0.022538	0.00000	0.000000	208	0	208	22538
Seq_anonymized_010317	0.01140	0.022516	0.00000	0.000000	208	0	208	22516
Seq_anonymized_010144	0.01140	0.022598	0.00000	0.000000	208	0	208	22598
Seq_anonymized_009149	0.01140	0.022408	0.00000	0.000000	208	0	208	22408
Seq_anonymized_008958	0.01140	0.022668	0.00000	0.000000	208	0	210	22968
Seq_anonymized_008830	0.01140	0.022388	0.00000	0.000000	208	0	208	22388
Seq_anonymized_008562	0.01140	0.022488	0.00000	0.000000	208	0	210	22788
Seq_anonymized_008450	0.01140	0.022412	0.00000	0.000000	208	0	208	22412
Seq_anonymized_008310	0.01140	0.022520	0.00000	0.000000	208	0	208	22520
Seq_anonymized_007957	0.01140	0.022654	0.00000	0.000000	208	0	210	22954
Seq_anonymized_007890	0.01140	0.022490	0.00000	0.000000	208	0	208	22490
Seq_anonymized_007198	0.01140	0.022554	0.00000	0.000000	208	0	208	22554
Seq_anonymized_006784	0.01140	0.022562	0.00000	0.000000	208	0	209	22712
Seq_anonymized_006704	0.01140	0.022440	0.00000	0.000000	208	0	208	22440
Seq_anonymized_006360	0.01140	0.022504	0.00000	0.000000	208	0	208	22504
Seq_anonymized_006046	0.01140	0.022420	0.00000	0.000000	208	0	208	22420
Seq_anonymized_005951	0.01140	0.022262	0.00000	0.000000	208	0	208	22262
Seq_anonymized_005702	0.01140	0.022584	0.00000	0.000000	208	0	208	22584
Seq_anonymized_005484	0.01140	0.022428	0.00000	0.000000	208	0	208	22428
Seq_anonymized_004903	0.01140	0.022569	0.00000	0.000000	208	0	208	22569
Seq_anonymized_004831	0.01140	0.022442	0.00000	0.000000	208	0	208	22442
Seq_anonymized_004599	0.01140	0.022378	0.00000	0.000000	208	0	208	22378
Seq_anonymized_003999	0.01140	0.022420	0.00000	0.000000	208	0	208	22420
Seq_anonymized_003977	0.01140	0.022448	0.00000	0.000000	208	0	208	22448
Seq_anonymized_003774	0.01140	0.022366	0.00000	0.000000	208	0	208	22366
Seq_anonymized_003356	0.01140	0.022440	0.00000	0.000000	208	0	208	22440
Seq_anonymized_003313	0.01140	0.022690	0.00000	0.000000	208	0	210	22990
Seq_anonymized_002506	0.01140	0.022498	0.00000	0.000000	208	0	208	22498
Seq_anonymized_002339	0.01140	0.022426	0.00000	0.000000	208	0	208	22426
Seq_anonymized_002290	0.01140	0.022646	0.00000	0.000000	208	0	208	22646
Seq_anonymized_002096	0.01140	0.022388	0.00000	0.000000	208	0	208	22388
Seq_anonymized_001611	0.01140	0.022364	0.00000	0.000000	208	0	208	22364
Seq_anonymized_001063	0.01140	0.022526	0.00000	0.000000	208	0	208	22526
Seq_anonymized_001039	0.01140	0.022694	0.00000	0.000000	208	0	208	22694
Seq_anonymized_000946	0.01140	0.022452	0.00000	0.000000	208	0	208	22452
Seq_anonymized_000640	0.01140	0.022452	0.00000	0.000000	208	0	208	22452
Seq_anonymized_000239	0.01140	0.022580	0.00000	0.000000	208	0	208	22580
Seq_anonymized_000139	0.01140	0.022506	0.00000	0.000000	208	0	208	22506
Seq_anonymized_000081	0.01140	0.022798	0.00000	0.000000	208	0	208	22798
Seq_anonymized_003154	0.01135	0.022334	0.00011	0.000300	207	2	209	22634
Seq_anonymized_006648	0.01135	0.022316	0.00005	0.000150	207	1	208	22466
Seq_anonymized_010924	0.01135	0.022534	0.00000	0.000000	207	0	208	22684
