#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_008796	0.02063	0.039800	0.00000	0.000000	358	0	366	40790
Seq_anonymized_008579	0.02063	0.039080	0.00000	0.000000	358	0	366	40112
Seq_anonymized_006344	0.02063	0.039695	0.00000	0.000000	358	0	372	41482
Seq_anonymized_009439	0.02057	0.039724	0.00035	0.000858	357	6	366	40864
Seq_anonymized_008563	0.02057	0.039868	0.00000	0.000000	357	0	364	40750
Seq_anonymized_007900	0.02057	0.039854	0.00000	0.000000	357	0	366	41120
Seq_anonymized_003130	0.02057	0.039464	0.00000	0.000000	357	0	362	40172
Seq_anonymized_002141	0.02057	0.039432	0.00000	0.000000	357	0	364	40440
Seq_anonymized_001199	0.02057	0.039602	0.00000	0.000000	357	0	364	40526
Seq_anonymized_010962	0.02051	0.038707	0.00196	0.004292	356	34	370	40681
Seq_anonymized_004690	0.02051	0.038870	0.00190	0.004614	356	33	382	42434
Seq_anonymized_011931	0.02051	0.039806	0.00000	0.000000	356	0	360	40364
Seq_anonymized_008534	0.02051	0.039270	0.00000	0.000000	356	0	358	39528
Seq_anonymized_008241	0.02051	0.039068	0.00000	0.000000	356	0	360	39542
Seq_anonymized_008017	0.02051	0.039872	0.00000	0.000000	356	0	362	40562
Seq_anonymized_006289	0.02051	0.039708	0.00000	0.000000	356	0	368	41298
Seq_anonymized_005439	0.02051	0.039476	0.00000	0.000000	356	0	360	40034
Seq_anonymized_005198	0.02051	0.038978	0.00000	0.000000	356	0	358	39236
Seq_anonymized_003790	0.02051	0.039622	0.00000	0.000000	356	0	362	40396
Seq_anonymized_001579	0.02045	0.038756	0.00006	0.000025	355	1	358	39080
Seq_anonymized_010368	0.02045	0.038932	0.00000	0.000000	355	0	358	39340
Seq_anonymized_009030	0.02045	0.038856	0.00000	0.000000	355	0	360	39406
Seq_anonymized_006419	0.02045	0.039184	0.00000	0.000000	355	0	364	40282
Seq_anonymized_001888	0.02045	0.038772	0.00000	0.000000	355	0	368	40310
Seq_anonymized_000911	0.02045	0.039212	0.00000	0.000000	355	0	358	39620
Seq_anonymized_005588	0.02040	0.039165	0.00127	0.002765	354	22	386	43136
Seq_anonymized_010849	0.02040	0.039106	0.00000	0.000000	354	0	360	39964
Seq_anonymized_004291	0.02040	0.039270	0.00000	0.000000	354	0	360	40044
Seq_anonymized_003057	0.02040	0.039018	0.00000	0.000000	354	0	360	39876
Seq_anonymized_005746	0.02034	0.039329	0.00282	0.007266	353	49	400	46170
Seq_anonymized_011250	0.02034	0.039220	0.00000	0.000000	353	0	364	40618
Seq_anonymized_010291	0.02034	0.039097	0.00000	0.000000	353	0	359	39918
Seq_anonymized_009393	0.02034	0.039314	0.00000	0.000000	353	0	356	39722
Seq_anonymized_007622	0.02034	0.039484	0.00000	0.000000	353	0	358	40234
Seq_anonymized_007563	0.02034	0.039428	0.00000	0.000000	353	0	364	40704
Seq_anonymized_005320	0.02034	0.039472	0.00000	0.000000	353	0	364	40786
Seq_anonymized_003825	0.02034	0.039234	0.00000	0.000000	353	0	358	39858
Seq_anonymized_001449	0.02034	0.039108	0.00000	0.000000	353	0	360	39990
Seq_anonymized_006220	0.02028	0.038746	0.00000	0.000000	352	0	354	38962
Seq_anonymized_003642	0.02028	0.039088	0.00000	0.000000	352	0	358	39862
Seq_anonymized_002773	0.02028	0.038982	0.00000	0.000000	352	0	360	39972
Seq_anonymized_000864	0.02028	0.039060	0.00000	0.000000	352	0	358	39834
Seq_anonymized_001493	0.02022	0.038720	0.00150	0.003858	351	26	379	42794
Seq_anonymized_007973	0.02022	0.038762	0.00000	0.000000	351	0	366	40592
Seq_anonymized_007669	0.02022	0.038550	0.00000	0.000000	351	0	356	39216
Seq_anonymized_007217	0.02022	0.038644	0.00000	0.000000	351	0	354	39010
Seq_anonymized_006413	0.02022	0.039876	0.00000	0.000000	351	0	358	40800
Seq_anonymized_004833	0.02022	0.038958	0.00000	0.000000	351	0	358	39882
Seq_anonymized_003376	0.02022	0.039612	0.00000	0.000000	351	0	362	41112
Seq_anonymized_002542	0.02022	0.038700	0.00000	0.000000	351	0	356	39282
Seq_anonymized_000717	0.02022	0.038496	0.00000	0.000000	351	0	354	38904
Seq_anonymized_003154	0.02016	0.038306	0.00219	0.005038	350	38	392	43776
Seq_anonymized_001055	0.02016	0.039446	0.00000	0.000000	350	0	360	40860
Seq_anonymized_009634	0.02011	0.038564	0.00409	0.009952	349	71	391	44738
Seq_anonymized_004943	0.02011	0.038896	0.00202	0.004277	349	35	360	40294
Seq_anonymized_011300	0.02011	0.038620	0.00000	0.000000	349	0	358	39728
Seq_anonymized_010715	0.02011	0.039192	0.00000	0.000000	349	0	360	40674
Seq_anonymized_008466	0.02011	0.039330	0.00000	0.000000	349	0	356	40380
Seq_anonymized_005961	0.02011	0.038608	0.00000	0.000000	349	0	350	38716
Seq_anonymized_004380	0.02011	0.040603	0.00000	0.000000	349	0	364	42576
Seq_anonymized_004105	0.02011	0.038468	0.00000	0.000000	349	0	354	39008
Seq_anonymized_003906	0.02011	0.038004	0.00000	0.000000	349	0	354	38630
Seq_anonymized_002577	0.02011	0.039460	0.00000	0.000000	349	0	362	40948
Seq_anonymized_000627	0.02011	0.038343	0.00000	0.000000	349	0	354	38926
Seq_anonymized_000544	0.02011	0.039998	0.00000	0.000000	349	0	364	41920
Seq_anonymized_009215	0.02005	0.037929	0.00144	0.003580	348	25	381	42338
Seq_anonymized_006341	0.02005	0.038186	0.00098	0.002401	348	17	367	40812
Seq_anonymized_010984	0.02005	0.038768	0.00000	0.000000	348	0	354	39542
Seq_anonymized_007301	0.02005	0.038232	0.00000	0.000000	348	0	352	38706
Seq_anonymized_005109	0.02005	0.038846	0.00000	0.000000	348	0	356	39794
Seq_anonymized_002638	0.02005	0.038710	0.00000	0.000000	348	0	352	39226
Seq_anonymized_002435	0.02005	0.038450	0.00000	0.000000	348	0	358	39702
Seq_anonymized_000390	0.02005	0.038338	0.00000	0.000000	348	0	354	39112
Seq_anonymized_003795	0.01999	0.038608	0.00000	0.000000	347	0	356	39790
Seq_anonymized_011094	0.01993	0.038750	0.00000	0.000000	346	0	358	40340
Seq_anonymized_011083	0.01993	0.042649	0.00000	0.000000	346	0	382	47388
Seq_anonymized_008967	0.01993	0.039082	0.00000	0.000000	346	0	366	41798
Seq_anonymized_008261	0.01993	0.038016	0.00000	0.000000	346	0	350	38532
Seq_anonymized_006351	0.01993	0.039132	0.00000	0.000000	346	0	350	39564
Seq_anonymized_004257	0.01993	0.039016	0.00000	0.000000	346	0	356	40306
Seq_anonymized_003236	0.01993	0.038812	0.00000	0.000000	346	0	354	39844
Seq_anonymized_001989	0.01993	0.038704	0.00000	0.000000	346	0	358	40336
Seq_anonymized_001414	0.01993	0.040351	0.00000	0.000000	346	0	366	43152
Seq_anonymized_001193	0.01993	0.039306	0.00000	0.000000	346	0	356	40554
Seq_anonymized_000560	0.01993	0.038714	0.00000	0.000000	346	0	350	39146
Seq_anonymized_005661	0.01988	0.039500	0.00000	0.000000	345	0	360	41340
Seq_anonymized_004970	0.01988	0.038242	0.00000	0.000000	345	0	348	38650
Seq_anonymized_000884	0.01988	0.038448	0.00000	0.000000	345	0	350	39198
Seq_anonymized_005901	0.01982	0.037915	0.00150	0.003682	344	26	374	41952
Seq_anonymized_011941	0.01982	0.038216	0.00000	0.000000	344	0	350	38990
Seq_anonymized_001218	0.01982	0.037892	0.00000	0.000000	344	0	346	38150
Seq_anonymized_000895	0.01982	0.038850	0.00000	0.000000	344	0	354	40182
Seq_anonymized_000239	0.01982	0.038504	0.00000	0.000000	344	0	356	39968
Seq_anonymized_004485	0.01976	0.038254	0.00173	0.003799	343	30	388	44093
Seq_anonymized_011050	0.01976	0.038564	0.00000	0.000000	343	0	350	39530
Seq_anonymized_010235	0.01976	0.037834	0.00000	0.000000	343	0	348	38458
Seq_anonymized_004754	0.01976	0.037613	0.00000	0.000000	343	0	350	38550
Seq_anonymized_004303	0.01976	0.038782	0.00000	0.000000	343	0	350	39662
Seq_anonymized_001760	0.01976	0.038603	0.00000	0.000000	343	0	362	41000
Seq_anonymized_005704	0.01970	0.037734	0.00023	0.000474	342	4	351	38958
Seq_anonymized_009575	0.01970	0.038035	0.00000	0.000000	342	0	351	39175
Seq_anonymized_008702	0.01970	0.038148	0.00000	0.000000	342	0	348	38880
Seq_anonymized_008581	0.01970	0.037992	0.00000	0.000000	342	0	350	39024
Seq_anonymized_008471	0.01970	0.038070	0.00000	0.000000	342	0	348	38760
Seq_anonymized_007556	0.01970	0.038390	0.00000	0.000000	342	0	351	39534
Seq_anonymized_005937	0.01970	0.038316	0.00000	0.000000	342	0	348	39004
Seq_anonymized_003069	0.01970	0.037460	0.00000	0.000000	342	0	354	38840
Seq_anonymized_001343	0.01970	0.037596	0.00000	0.000000	342	0	344	37812
Seq_anonymized_003851	0.01965	0.037914	0.00202	0.005032	341	35	380	43294
Seq_anonymized_010099	0.01965	0.038006	0.00000	0.000000	341	0	348	38936
Seq_anonymized_008314	0.01965	0.037428	0.00000	0.000000	341	0	347	38118
Seq_anonymized_007358	0.01965	0.037386	0.00000	0.000000	341	0	344	37794
Seq_anonymized_005973	0.01965	0.037586	0.00000	0.000000	341	0	342	37694
Seq_anonymized_004853	0.01965	0.038540	0.00000	0.000000	341	0	350	39806
Seq_anonymized_003235	0.01965	0.037272	0.00000	0.000000	341	0	348	38112
Seq_anonymized_011816	0.01959	0.037611	0.00311	0.007596	340	54	400	45814
Seq_anonymized_010165	0.01959	0.037340	0.00000	0.000000	340	0	346	38104
Seq_anonymized_010054	0.01959	0.037222	0.00000	0.000000	340	0	342	37438
Seq_anonymized_005148	0.01959	0.037276	0.00000	0.000000	340	0	342	37488
Seq_anonymized_003872	0.01959	0.037819	0.00000	0.000000	340	0	358	39950
Seq_anonymized_003387	0.01959	0.037132	0.00000	0.000000	340	0	346	37906
Seq_anonymized_002974	0.01959	0.037540	0.00000	0.000000	340	0	344	38056
Seq_anonymized_002381	0.01959	0.038272	0.00000	0.000000	340	0	346	39130
Seq_anonymized_000822	0.01959	0.038322	0.00000	0.000000	340	0	350	39612
Seq_anonymized_000762	0.01953	0.037108	0.00265	0.006562	339	46	383	43214
Seq_anonymized_010271	0.01953	0.037732	0.00121	0.003150	339	21	368	41704
Seq_anonymized_004258	0.01953	0.037324	0.00023	0.000475	339	4	346	38164
Seq_anonymized_010170	0.01953	0.037912	0.00000	0.000000	339	0	346	38878
Seq_anonymized_006282	0.01953	0.038132	0.00000	0.000000	339	0	352	39746
Seq_anonymized_005599	0.01953	0.037244	0.00000	0.000000	339	0	346	38126
Seq_anonymized_004653	0.01953	0.037567	0.00000	0.000000	339	0	344	38192
Seq_anonymized_004298	0.01953	0.037818	0.00000	0.000000	339	0	349	39234
Seq_anonymized_000992	0.01953	0.037794	0.00000	0.000000	339	0	344	38502
Seq_anonymized_001328	0.01947	0.037721	0.00444	0.010178	338	77	398	46058
Seq_anonymized_002107	0.01947	0.037042	0.00017	0.000384	338	3	344	37774
Seq_anonymized_010546	0.01947	0.037638	0.00000	0.000000	338	0	344	38496
Seq_anonymized_004022	0.01947	0.037366	0.00000	0.000000	338	0	348	38590
Seq_anonymized_003951	0.01947	0.037758	0.00000	0.000000	338	0	348	39006
Seq_anonymized_003342	0.01947	0.037288	0.00000	0.000000	338	0	346	38370
Seq_anonymized_002904	0.01947	0.037330	0.00000	0.000000	338	0	344	38020
Seq_anonymized_000174	0.01947	0.036740	0.00000	0.000000	338	0	342	37298
Seq_anonymized_000129	0.01942	0.036760	0.00121	0.002888	337	21	366	40482
Seq_anonymized_010676	0.01942	0.036892	0.00000	0.000000	337	0	340	37258
Seq_anonymized_008083	0.01942	0.037278	0.00000	0.000000	337	0	340	37644
Seq_anonymized_006820	0.01942	0.037371	0.00000	0.000000	337	0	352	39358
Seq_anonymized_001960	0.01942	0.037816	0.00000	0.000000	337	0	344	38740
Seq_anonymized_001115	0.01942	0.037146	0.00000	0.000000	337	0	340	37554
Seq_anonymized_000994	0.01942	0.037256	0.00000	0.000000	337	0	340	37622
Seq_anonymized_000483	0.01942	0.037586	0.00000	0.000000	337	0	344	38552
Seq_anonymized_000263	0.01942	0.037638	0.00000	0.000000	337	0	344	38604
Seq_anonymized_007195	0.01936	0.037380	0.00023	0.000600	336	4	351	39184
Seq_anonymized_011209	0.01936	0.037665	0.00000	0.000000	336	0	346	38914
Seq_anonymized_011066	0.01936	0.037640	0.00000	0.000000	336	0	346	38932
Seq_anonymized_011062	0.01936	0.037339	0.00000	0.000000	336	0	348	38906
Seq_anonymized_009985	0.01936	0.037338	0.00000	0.000000	336	0	342	38196
Seq_anonymized_007924	0.01936	0.036748	0.00000	0.000000	336	0	338	37006
Seq_anonymized_004369	0.01936	0.039356	0.00000	0.000000	336	0	348	41030
Seq_anonymized_003092	0.01936	0.037050	0.00000	0.000000	336	0	342	37782
Seq_anonymized_002687	0.01936	0.037104	0.00000	0.000000	336	0	344	38112
Seq_anonymized_001824	0.01936	0.037548	0.00000	0.000000	336	0	344	38664
Seq_anonymized_001664	0.01936	0.036931	0.00000	0.000000	336	0	344	37932
Seq_anonymized_000651	0.01936	0.037002	0.00000	0.000000	336	0	344	37992
Seq_anonymized_002470	0.01930	0.036410	0.00253	0.005643	335	44	383	42444
Seq_anonymized_008921	0.01930	0.036482	0.00092	0.002142	335	16	354	38960
Seq_anonymized_011051	0.01930	0.037385	0.00046	0.001115	335	8	358	40357
Seq_anonymized_011701	0.01930	0.036966	0.00000	0.000000	335	0	342	37932
Seq_anonymized_009638	0.01930	0.037525	0.00000	0.000000	335	0	340	38234
Seq_anonymized_008480	0.01930	0.037188	0.00000	0.000000	335	0	338	37596
Seq_anonymized_008171	0.01930	0.036730	0.00000	0.000000	335	0	342	37696
Seq_anonymized_008117	0.01930	0.037212	0.00000	0.000000	335	0	346	38484
Seq_anonymized_006940	0.01930	0.042873	0.00000	0.000000	335	0	428	55958
Seq_anonymized_004512	0.01930	0.037066	0.00000	0.000000	335	0	344	38290
Seq_anonymized_002586	0.01930	0.037048	0.00000	0.000000	335	0	344	38104
Seq_anonymized_008049	0.01924	0.036981	0.00000	0.000000	334	0	340	37764
Seq_anonymized_007417	0.01924	0.037008	0.00000	0.000000	334	0	344	38340
Seq_anonymized_006839	0.01924	0.036924	0.00000	0.000000	334	0	338	37356
Seq_anonymized_006834	0.01924	0.037622	0.00000	0.000000	334	0	346	39044
Seq_anonymized_004847	0.01924	0.037372	0.00000	0.000000	334	0	340	38146
Seq_anonymized_003901	0.01924	0.037070	0.00000	0.000000	334	0	336	37328
Seq_anonymized_003401	0.01924	0.037325	0.00000	0.000000	334	0	340	38116
Seq_anonymized_002844	0.01924	0.037123	0.00000	0.000000	334	0	342	38298
Seq_anonymized_011822	0.01919	0.036300	0.00000	0.000000	333	0	336	36624
Seq_anonymized_009694	0.01919	0.037169	0.00000	0.000000	333	0	336	37500
Seq_anonymized_008415	0.01919	0.036973	0.00000	0.000000	333	0	342	38078
Seq_anonymized_007694	0.01919	0.037144	0.00000	0.000000	333	0	348	39026
Seq_anonymized_003556	0.01919	0.037405	0.00000	0.000000	333	0	340	38246
Seq_anonymized_001868	0.01919	0.036140	0.00000	0.000000	333	0	340	36566
Seq_anonymized_001798	0.01919	0.037264	0.00000	0.000000	333	0	340	38284
Seq_anonymized_001635	0.01919	0.036608	0.00000	0.000000	333	0	338	37232
Seq_anonymized_001433	0.01919	0.037710	0.00000	0.000000	333	0	336	38160
Seq_anonymized_009761	0.01913	0.036582	0.00259	0.005737	332	45	351	39229
Seq_anonymized_011266	0.01913	0.036788	0.00000	0.000000	332	0	340	37862
Seq_anonymized_008614	0.01913	0.036980	0.00000	0.000000	332	0	336	37538
Seq_anonymized_008359	0.01913	0.037849	0.00000	0.000000	332	0	346	39780
Seq_anonymized_007174	0.01913	0.036822	0.00000	0.000000	332	0	336	37296
Seq_anonymized_005535	0.01913	0.037286	0.00000	0.000000	332	0	342	38452
Seq_anonymized_001949	0.01913	0.037204	0.00000	0.000000	332	0	342	38536
Seq_anonymized_001017	0.01913	0.038584	0.00000	0.000000	332	0	354	41242
Seq_anonymized_000965	0.01913	0.037304	0.00000	0.000000	332	0	360	40750
Seq_anonymized_011216	0.01907	0.036678	0.00000	0.000000	331	0	334	37128
Seq_anonymized_008837	0.01907	0.036794	0.00000	0.000000	331	0	347	38732
Seq_anonymized_008676	0.01907	0.036718	0.00000	0.000000	331	0	336	37384
Seq_anonymized_008428	0.01907	0.037800	0.00000	0.000000	331	0	340	38856
Seq_anonymized_008370	0.01907	0.037202	0.00000	0.000000	331	0	336	37868
Seq_anonymized_008092	0.01907	0.036972	0.00000	0.000000	331	0	338	37896
Seq_anonymized_007824	0.01907	0.036433	0.00000	0.000000	331	0	336	36990
Seq_anonymized_007677	0.01907	0.036384	0.00000	0.000000	331	0	336	37008
Seq_anonymized_006639	0.01907	0.036685	0.00000	0.000000	331	0	340	37842
Seq_anonymized_006213	0.01907	0.037012	0.00000	0.000000	331	0	336	37594
Seq_anonymized_005951	0.01907	0.036868	0.00000	0.000000	331	0	340	37966
Seq_anonymized_004070	0.01907	0.037272	0.00000	0.000000	331	0	338	38240
Seq_anonymized_000741	0.01907	0.037703	0.00000	0.000000	331	0	342	39090
Seq_anonymized_000201	0.01907	0.036378	0.00000	0.000000	331	0	334	36828
Seq_anonymized_000849	0.01901	0.036744	0.00052	0.001139	330	9	344	38690
Seq_anonymized_011582	0.01901	0.040614	0.00000	0.000000	330	0	338	41604
Seq_anonymized_010568	0.01901	0.036400	0.00000	0.000000	330	0	334	36958
Seq_anonymized_010519	0.01901	0.036678	0.00000	0.000000	330	0	336	37410
Seq_anonymized_008759	0.01901	0.036654	0.00000	0.000000	330	0	333	36978
Seq_anonymized_008112	0.01901	0.036784	0.00000	0.000000	330	0	334	37342
Seq_anonymized_007495	0.01901	0.036112	0.00000	0.000000	330	0	332	36412
Seq_anonymized_004988	0.01901	0.036462	0.00000	0.000000	330	0	342	37880
Seq_anonymized_003356	0.01901	0.036448	0.00000	0.000000	330	0	336	37222
Seq_anonymized_003083	0.01901	0.037702	0.00000	0.000000	330	0	349	40034
Seq_anonymized_001994	0.01901	0.036944	0.00000	0.000000	330	0	332	37220
Seq_anonymized_001281	0.01901	0.036812	0.00000	0.000000	330	0	332	37070
Seq_anonymized_000964	0.01901	0.036722	0.00000	0.000000	330	0	337	37730
Seq_anonymized_000482	0.01901	0.036218	0.00000	0.000000	330	0	332	36518
Seq_anonymized_000209	0.01901	0.037052	0.00000	0.000000	330	0	340	38272
Seq_anonymized_001295	0.01895	0.037837	0.00230	0.004450	329	40	365	42536
Seq_anonymized_010697	0.01895	0.035826	0.00069	0.001716	329	12	341	37458
Seq_anonymized_011590	0.01895	0.037763	0.00000	0.000000	329	0	343	39611
Seq_anonymized_010765	0.01895	0.036090	0.00000	0.000000	329	0	338	37138
Seq_anonymized_009751	0.01895	0.036838	0.00000	0.000000	329	0	336	37636
Seq_anonymized_009121	0.01895	0.036540	0.00000	0.000000	329	0	338	37596
Seq_anonymized_008267	0.01895	0.036942	0.00000	0.000000	329	0	338	38166
Seq_anonymized_006894	0.01895	0.036526	0.00000	0.000000	329	0	332	36902
Seq_anonymized_005747	0.01895	0.036456	0.00000	0.000000	329	0	338	37598
Seq_anonymized_003579	0.01895	0.037560	0.00000	0.000000	329	0	344	39484
Seq_anonymized_002059	0.01895	0.036350	0.00000	0.000000	329	0	334	37016
Seq_anonymized_000885	0.01895	0.036642	0.00000	0.000000	329	0	344	38526
Seq_anonymized_002376	0.01890	0.036646	0.00127	0.002962	328	22	357	40490
Seq_anonymized_011571	0.01890	0.038465	0.00017	0.000408	328	3	343	40346
Seq_anonymized_011808	0.01890	0.036196	0.00000	0.000000	328	0	330	36412
Seq_anonymized_010035	0.01890	0.035972	0.00000	0.000000	328	0	334	36746
Seq_anonymized_009972	0.01890	0.035753	0.00000	0.000000	328	0	330	35970
Seq_anonymized_009873	0.01890	0.036212	0.00000	0.000000	328	0	333	36878
Seq_anonymized_009832	0.01890	0.035813	0.00000	0.000000	328	0	332	36246
Seq_anonymized_009502	0.01890	0.036684	0.00000	0.000000	328	0	344	38622
Seq_anonymized_009426	0.01890	0.037158	0.00000	0.000000	328	0	332	37730
Seq_anonymized_008682	0.01890	0.036022	0.00000	0.000000	328	0	334	36838
Seq_anonymized_007887	0.01890	0.036635	0.00000	0.000000	328	0	334	37374
Seq_anonymized_007610	0.01890	0.036502	0.00000	0.000000	328	0	332	37028
Seq_anonymized_004658	0.01890	0.036926	0.00000	0.000000	328	0	334	37784
Seq_anonymized_004165	0.01890	0.036050	0.00000	0.000000	328	0	336	37100
Seq_anonymized_003384	0.01890	0.036384	0.00000	0.000000	328	0	332	36942
Seq_anonymized_002464	0.01890	0.036850	0.00000	0.000000	328	0	334	37666
Seq_anonymized_001688	0.01890	0.036842	0.00000	0.000000	328	0	330	37142
Seq_anonymized_000642	0.01890	0.036354	0.00000	0.000000	328	0	332	36870
Seq_anonymized_000586	0.01884	0.035969	0.00421	0.009965	327	73	369	41933
Seq_anonymized_011926	0.01884	0.036208	0.00000	0.000000	327	0	332	36832
Seq_anonymized_010582	0.01884	0.036290	0.00000	0.000000	327	0	334	37172
Seq_anonymized_007769	0.01884	0.036878	0.00000	0.000000	327	0	334	37928
Seq_anonymized_007515	0.01884	0.036030	0.00000	0.000000	327	0	334	36912
Seq_anonymized_006769	0.01884	0.036300	0.00000	0.000000	327	0	334	37194
Seq_anonymized_006007	0.01884	0.036708	0.00000	0.000000	327	0	330	37074
Seq_anonymized_005314	0.01884	0.036454	0.00000	0.000000	327	0	332	37162
Seq_anonymized_005144	0.01884	0.036313	0.00000	0.000000	327	0	334	37290
Seq_anonymized_004888	0.01884	0.036986	0.00000	0.000000	327	0	334	37964
Seq_anonymized_001683	0.01884	0.037633	0.00000	0.000000	327	0	340	39390
Seq_anonymized_000621	0.01884	0.036559	0.00000	0.000000	327	0	332	37184
Seq_anonymized_000541	0.01884	0.035688	0.00000	0.000000	327	0	336	36744
Seq_anonymized_002314	0.01878	0.036158	0.00403	0.009895	326	70	380	43644
Seq_anonymized_009412	0.01878	0.035635	0.00156	0.003673	326	27	351	39085
Seq_anonymized_011000	0.01878	0.036932	0.00000	0.000000	326	0	332	37706
Seq_anonymized_010682	0.01878	0.036315	0.00000	0.000000	326	0	334	37268
Seq_anonymized_010342	0.01878	0.035637	0.00000	0.000000	326	0	332	36328
Seq_anonymized_009181	0.01878	0.036154	0.00000	0.000000	326	0	330	36638
Seq_anonymized_007336	0.01878	0.035002	0.00000	0.000000	326	0	333	35488
Seq_anonymized_006554	0.01878	0.036178	0.00000	0.000000	326	0	330	36694
Seq_anonymized_005232	0.01878	0.035790	0.00000	0.000000	326	0	330	36348
Seq_anonymized_004462	0.01878	0.035962	0.00000	0.000000	326	0	332	36652
Seq_anonymized_001575	0.01878	0.036570	0.00000	0.000000	326	0	336	37926
Seq_anonymized_010736	0.01872	0.035622	0.00190	0.004386	325	33	361	40288
Seq_anonymized_011321	0.01872	0.036168	0.00000	0.000000	325	0	328	36534
Seq_anonymized_008552	0.01872	0.036398	0.00000	0.000000	325	0	330	37148
Seq_anonymized_006516	0.01872	0.039104	0.00000	0.000000	325	0	336	40680
Seq_anonymized_006367	0.01872	0.035879	0.00000	0.000000	325	0	325	35879
