#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_010147	0.01278	0.023628	0.00000	0.000000	212	0	218	24318
Seq_anonymized_008893	0.01278	0.024354	0.00000	0.000000	212	0	232	27096
Seq_anonymized_008406	0.01278	0.023690	0.00000	0.000000	212	0	218	24464
Seq_anonymized_008058	0.01278	0.023518	0.00000	0.000000	212	0	214	23734
Seq_anonymized_008042	0.01278	0.023654	0.00000	0.000000	212	0	214	23954
Seq_anonymized_006702	0.01278	0.024020	0.00000	0.000000	212	0	216	24620
Seq_anonymized_006574	0.01278	0.023896	0.00000	0.000000	212	0	214	24166
Seq_anonymized_006325	0.01278	0.024364	0.00000	0.000000	212	0	220	25522
Seq_anonymized_005839	0.01278	0.023542	0.00000	0.000000	212	0	216	24100
Seq_anonymized_005724	0.01278	0.023334	0.00000	0.000000	212	0	216	23850
Seq_anonymized_004523	0.01278	0.023650	0.00000	0.000000	212	0	216	24166
Seq_anonymized_002125	0.01278	0.023779	0.00000	0.000000	212	0	218	24564
Seq_anonymized_006015	0.01272	0.023514	0.00205	0.004934	211	34	245	28506
Seq_anonymized_010604	0.01272	0.023044	0.00078	0.001750	211	13	225	24906
Seq_anonymized_011484	0.01272	0.023632	0.00000	0.000000	211	0	218	24598
Seq_anonymized_008996	0.01272	0.023166	0.00000	0.000000	211	0	212	23316
Seq_anonymized_007775	0.01272	0.023328	0.00000	0.000000	211	0	212	23478
Seq_anonymized_006762	0.01272	0.023020	0.00000	0.000000	211	0	214	23386
Seq_anonymized_005069	0.01272	0.023394	0.00000	0.000000	211	0	212	23502
Seq_anonymized_003166	0.01272	0.023334	0.00000	0.000000	211	0	214	23784
Seq_anonymized_002800	0.01272	0.023208	0.00000	0.000000	211	0	214	23532
Seq_anonymized_002238	0.01272	0.023345	0.00000	0.000000	211	0	221	24775
Seq_anonymized_001807	0.01272	0.023842	0.00000	0.000000	211	0	216	24508
Seq_anonymized_000964	0.01272	0.023248	0.00000	0.000000	211	0	214	23614
Seq_anonymized_000351	0.01272	0.023082	0.00000	0.000000	211	0	214	23450
Seq_anonymized_000154	0.01266	0.023042	0.00096	0.001934	210	16	230	25538
Seq_anonymized_010144	0.01266	0.023238	0.00000	0.000000	210	0	216	24012
Seq_anonymized_008506	0.01266	0.023142	0.00000	0.000000	210	0	212	23400
Seq_anonymized_007186	0.01266	0.022958	0.00000	0.000000	210	0	212	23216
Seq_anonymized_006949	0.01266	0.023200	0.00000	0.000000	210	0	210	23200
Seq_anonymized_005975	0.01266	0.023598	0.00000	0.000000	210	0	216	24414
Seq_anonymized_003865	0.01266	0.023140	0.00000	0.000000	210	0	218	24214
Seq_anonymized_002576	0.01266	0.023261	0.00000	0.000000	210	0	218	24298
Seq_anonymized_000639	0.01266	0.022840	0.00000	0.000000	210	0	212	23056
Seq_anonymized_001842	0.01260	0.023482	0.00145	0.002970	209	24	216	24448
Seq_anonymized_000062	0.01260	0.022635	0.00060	0.001117	209	10	222	24073
Seq_anonymized_009254	0.01260	0.023278	0.00006	0.000011	209	1	213	23697
Seq_anonymized_010445	0.01260	0.023286	0.00000	0.000000	209	0	214	23868
Seq_anonymized_010115	0.01260	0.023150	0.00000	0.000000	209	0	210	23258
Seq_anonymized_008261	0.01260	0.023032	0.00000	0.000000	209	0	214	23698
Seq_anonymized_007994	0.01260	0.023714	0.00000	0.000000	209	0	212	24164
Seq_anonymized_005633	0.01260	0.023114	0.00000	0.000000	209	0	212	23480
Seq_anonymized_005032	0.01260	0.023052	0.00000	0.000000	209	0	210	23160
Seq_anonymized_004340	0.01260	0.023662	0.00000	0.000000	209	0	212	24070
Seq_anonymized_003909	0.01260	0.022919	0.00000	0.000000	209	0	212	23286
Seq_anonymized_003879	0.01260	0.023649	0.00000	0.000000	209	0	216	24606
Seq_anonymized_003606	0.01260	0.026141	0.00000	0.000000	209	0	222	27838
Seq_anonymized_003556	0.01260	0.023188	0.00000	0.000000	209	0	218	24370
Seq_anonymized_002656	0.01260	0.023200	0.00000	0.000000	209	0	212	23566
Seq_anonymized_001778	0.01260	0.023034	0.00000	0.000000	209	0	210	23184
Seq_anonymized_001730	0.01260	0.023118	0.00000	0.000000	209	0	212	23484
Seq_anonymized_001566	0.01260	0.023020	0.00000	0.000000	209	0	210	23170
Seq_anonymized_000982	0.01260	0.022948	0.00000	0.000000	209	0	210	23056
Seq_anonymized_000730	0.01260	0.023496	0.00000	0.000000	209	0	210	23604
Seq_anonymized_000545	0.01260	0.023420	0.00000	0.000000	209	0	210	23528
Seq_anonymized_000184	0.01260	0.022950	0.00000	0.000000	209	0	214	23532
Seq_anonymized_003243	0.01254	0.022374	0.00163	0.003525	208	27	233	25599
Seq_anonymized_001893	0.01254	0.022790	0.00024	0.000462	208	4	210	23048
Seq_anonymized_011921	0.01254	0.023384	0.00000	0.000000	208	0	212	23900
Seq_anonymized_011609	0.01254	0.022928	0.00000	0.000000	208	0	210	23186
Seq_anonymized_011600	0.01254	0.023340	0.00000	0.000000	208	0	210	23640
Seq_anonymized_011209	0.01254	0.022835	0.00000	0.000000	208	0	212	23394
Seq_anonymized_010764	0.01254	0.023620	0.00000	0.000000	208	0	214	24352
Seq_anonymized_010133	0.01254	0.022914	0.00000	0.000000	208	0	210	23172
Seq_anonymized_009453	0.01254	0.023554	0.00000	0.000000	208	0	212	24112
Seq_anonymized_008310	0.01254	0.022800	0.00000	0.000000	208	0	210	23100
Seq_anonymized_007963	0.01254	0.023220	0.00000	0.000000	208	0	210	23436
Seq_anonymized_007460	0.01254	0.023200	0.00000	0.000000	208	0	210	23458
Seq_anonymized_007206	0.01254	0.022922	0.00000	0.000000	208	0	210	23180
Seq_anonymized_006876	0.01254	0.023554	0.00000	0.000000	208	0	213	24220
Seq_anonymized_005736	0.01254	0.023258	0.00000	0.000000	208	0	212	23816
Seq_anonymized_005508	0.01254	0.022794	0.00000	0.000000	208	0	210	23010
Seq_anonymized_003999	0.01254	0.022714	0.00000	0.000000	208	0	210	23014
Seq_anonymized_002908	0.01254	0.023703	0.00000	0.000000	208	0	214	24562
Seq_anonymized_000676	0.01254	0.024600	0.00000	0.000000	208	0	216	25716
Seq_anonymized_010330	0.01248	0.023496	0.00000	0.000000	207	0	212	24162
Seq_anonymized_010054	0.01248	0.022348	0.00000	0.000000	207	0	208	22456
Seq_anonymized_009537	0.01248	0.023700	0.00000	0.000000	207	0	214	24624
Seq_anonymized_009468	0.01248	0.022945	0.00000	0.000000	207	0	211	23461
Seq_anonymized_009181	0.01248	0.022996	0.00000	0.000000	207	0	212	23662
Seq_anonymized_008568	0.01248	0.022822	0.00000	0.000000	207	0	210	23230
Seq_anonymized_006289	0.01248	0.023011	0.00000	0.000000	207	0	218	24312
Seq_anonymized_004941	0.01248	0.022817	0.00000	0.000000	207	0	210	23150
Seq_anonymized_002244	0.01248	0.022784	0.00000	0.000000	207	0	210	23150
Seq_anonymized_001570	0.01248	0.022650	0.00000	0.000000	207	0	210	23100
Seq_anonymized_001352	0.01248	0.023050	0.00000	0.000000	207	0	210	23416
Seq_anonymized_000500	0.01248	0.022942	0.00000	0.000000	207	0	210	23392
Seq_anonymized_000279	0.01248	0.022764	0.00000	0.000000	207	0	208	22872
Seq_anonymized_008439	0.01242	0.022562	0.00084	0.001974	206	14	215	23870
Seq_anonymized_007802	0.01242	0.022636	0.00084	0.001974	206	14	222	24826
Seq_anonymized_002958	0.01242	0.022932	0.00018	0.000424	206	3	212	23706
Seq_anonymized_007935	0.01242	0.022608	0.00000	0.000000	206	0	208	22908
Seq_anonymized_007743	0.01242	0.023210	0.00000	0.000000	206	0	214	24284
Seq_anonymized_006695	0.01242	0.022706	0.00000	0.000000	206	0	208	22964
Seq_anonymized_006516	0.01242	0.023814	0.00000	0.000000	206	0	212	24672
Seq_anonymized_005685	0.01242	0.023227	0.00000	0.000000	206	0	214	24258
Seq_anonymized_005303	0.01242	0.022754	0.00000	0.000000	206	0	206	22754
Seq_anonymized_005281	0.01242	0.022760	0.00000	0.000000	206	0	208	23024
Seq_anonymized_005040	0.01242	0.023040	0.00000	0.000000	206	0	208	23258
Seq_anonymized_002631	0.01242	0.022836	0.00000	0.000000	206	0	206	22836
Seq_anonymized_002561	0.01242	0.022966	0.00000	0.000000	206	0	210	23524
Seq_anonymized_002302	0.01242	0.022496	0.00000	0.000000	206	0	206	22496
Seq_anonymized_001747	0.01242	0.023427	0.00000	0.000000	206	0	212	24244
Seq_anonymized_001677	0.01242	0.022558	0.00000	0.000000	206	0	208	22828
Seq_anonymized_001421	0.01242	0.022920	0.00000	0.000000	206	0	210	23436
Seq_anonymized_000681	0.01242	0.023088	0.00000	0.000000	206	0	210	23604
Seq_anonymized_000044	0.01236	0.022530	0.00078	0.001363	205	13	218	23968
Seq_anonymized_008356	0.01236	0.022426	0.00048	0.001176	205	8	212	23476
Seq_anonymized_003515	0.01236	0.022728	0.00030	0.000582	205	5	210	23352
Seq_anonymized_010625	0.01236	0.022834	0.00012	0.000020	205	2	212	23436
Seq_anonymized_011452	0.01236	0.023088	0.00000	0.000000	205	0	214	24228
Seq_anonymized_011418	0.01236	0.022725	0.00000	0.000000	205	0	212	23602
Seq_anonymized_011221	0.01236	0.022644	0.00000	0.000000	205	0	210	23268
Seq_anonymized_010480	0.01236	0.022914	0.00000	0.000000	205	0	206	23064
Seq_anonymized_010099	0.01236	0.022544	0.00000	0.000000	205	0	208	22910
Seq_anonymized_009638	0.01236	0.022764	0.00000	0.000000	205	0	206	22872
Seq_anonymized_009390	0.01236	0.022666	0.00000	0.000000	205	0	208	22990
Seq_anonymized_008454	0.01236	0.022168	0.00000	0.000000	205	0	208	22492
Seq_anonymized_008450	0.01236	0.022682	0.00000	0.000000	205	0	208	23090
Seq_anonymized_007965	0.01236	0.023204	0.00000	0.000000	205	0	212	24100
Seq_anonymized_007712	0.01236	0.023064	0.00000	0.000000	205	0	212	23988
Seq_anonymized_007623	0.01236	0.023250	0.00000	0.000000	205	0	208	23676
Seq_anonymized_006589	0.01236	0.022646	0.00000	0.000000	205	0	208	23054
Seq_anonymized_006556	0.01236	0.022832	0.00000	0.000000	205	0	210	23456
Seq_anonymized_006290	0.01236	0.022526	0.00000	0.000000	205	0	206	22634
Seq_anonymized_005696	0.01236	0.022762	0.00000	0.000000	205	0	208	23170
Seq_anonymized_005644	0.01236	0.025698	0.00000	0.000000	205	0	214	26838
Seq_anonymized_005435	0.01236	0.022600	0.00000	0.000000	205	0	208	22966
Seq_anonymized_005000	0.01236	0.022362	0.00000	0.000000	205	0	206	22470
Seq_anonymized_004620	0.01236	0.023560	0.00000	0.000000	205	0	206	23710
Seq_anonymized_003615	0.01236	0.022796	0.00000	0.000000	205	0	208	23204
Seq_anonymized_002318	0.01236	0.023020	0.00000	0.000000	205	0	208	23386
Seq_anonymized_001729	0.01236	0.023724	0.00000	0.000000	205	0	214	24822
Seq_anonymized_001337	0.01236	0.022394	0.00000	0.000000	205	0	208	22760
Seq_anonymized_010871	0.01230	0.022285	0.00084	0.001771	204	14	209	22993
Seq_anonymized_011592	0.01230	0.022284	0.00012	0.000300	204	2	206	22584
Seq_anonymized_008357	0.01230	0.022906	0.00000	0.000000	204	0	208	23422
Seq_anonymized_008334	0.01230	0.022898	0.00000	0.000000	204	0	206	23198
Seq_anonymized_008073	0.01230	0.022538	0.00000	0.000000	204	0	206	22838
Seq_anonymized_007313	0.01230	0.022670	0.00000	0.000000	204	0	208	23228
Seq_anonymized_007240	0.01230	0.022456	0.00000	0.000000	204	0	206	22680
Seq_anonymized_006749	0.01230	0.023042	0.00000	0.000000	204	0	212	24158
Seq_anonymized_006092	0.01230	0.022664	0.00000	0.000000	204	0	214	23954
Seq_anonymized_005899	0.01230	0.023219	0.00000	0.000000	204	0	216	24860
Seq_anonymized_005530	0.01230	0.022944	0.00000	0.000000	204	0	204	22944
Seq_anonymized_005397	0.01230	0.022712	0.00000	0.000000	204	0	208	23270
Seq_anonymized_001824	0.01230	0.022494	0.00000	0.000000	204	0	208	22968
Seq_anonymized_001442	0.01230	0.022314	0.00000	0.000000	204	0	204	22314
Seq_anonymized_001254	0.01230	0.022549	0.00000	0.000000	204	0	206	22778
Seq_anonymized_001128	0.01230	0.022390	0.00000	0.000000	204	0	206	22648
Seq_anonymized_000920	0.01230	0.023122	0.00000	0.000000	204	0	210	23938
Seq_anonymized_000581	0.01230	0.022730	0.00000	0.000000	204	0	204	22730
Seq_anonymized_006078	0.01224	0.022400	0.00109	0.002280	203	18	211	23390
Seq_anonymized_011791	0.01224	0.022366	0.00078	0.001548	203	13	207	22840
Seq_anonymized_001207	0.01224	0.023503	0.00054	0.000198	203	9	216	25250
Seq_anonymized_011412	0.01224	0.022260	0.00018	0.000408	203	3	209	23076
Seq_anonymized_011926	0.01224	0.023070	0.00000	0.000000	203	0	206	23436
Seq_anonymized_010932	0.01224	0.022414	0.00000	0.000000	203	0	206	22822
Seq_anonymized_009090	0.01224	0.022764	0.00000	0.000000	203	0	206	23172
Seq_anonymized_008471	0.01224	0.022690	0.00000	0.000000	203	0	208	23324
Seq_anonymized_007723	0.01224	0.022426	0.00000	0.000000	203	0	206	22750
Seq_anonymized_007722	0.01224	0.022294	0.00000	0.000000	203	0	204	22444
Seq_anonymized_007053	0.01224	0.023018	0.00000	0.000000	203	0	206	23384
Seq_anonymized_006769	0.01224	0.022602	0.00000	0.000000	203	0	206	23052
Seq_anonymized_006282	0.01224	0.023016	0.00000	0.000000	203	0	212	24156
Seq_anonymized_005956	0.01224	0.023534	0.00000	0.000000	203	0	210	24500
Seq_anonymized_005142	0.01224	0.022984	0.00000	0.000000	203	0	208	23608
Seq_anonymized_004880	0.01224	0.022770	0.00000	0.000000	203	0	206	23178
Seq_anonymized_004374	0.01224	0.023310	0.00000	0.000000	203	0	210	24360
Seq_anonymized_003012	0.01224	0.022598	0.00000	0.000000	203	0	206	22964
Seq_anonymized_002129	0.01224	0.022680	0.00000	0.000000	203	0	206	23088
Seq_anonymized_001887	0.01224	0.022176	0.00000	0.000000	203	0	206	22542
Seq_anonymized_001469	0.01224	0.022278	0.00000	0.000000	203	0	204	22386
Seq_anonymized_000989	0.01224	0.022714	0.00000	0.000000	203	0	206	23080
Seq_anonymized_000698	0.01224	0.022720	0.00000	0.000000	203	0	204	22834
Seq_anonymized_000507	0.01224	0.022492	0.00000	0.000000	203	0	204	22600
Seq_anonymized_000176	0.01224	0.024656	0.00000	0.000000	203	0	208	25364
Seq_anonymized_008659	0.01218	0.022008	0.00060	0.001432	202	10	208	22844
Seq_anonymized_000175	0.01218	0.022066	0.00042	0.000808	202	7	204	22366
Seq_anonymized_011803	0.01218	0.022444	0.00000	0.000000	202	0	204	22702
Seq_anonymized_011338	0.01218	0.022408	0.00000	0.000000	202	0	208	23308
Seq_anonymized_011190	0.01218	0.022754	0.00000	0.000000	202	0	204	23054
Seq_anonymized_010405	0.01218	0.023748	0.00000	0.000000	202	0	204	24048
Seq_anonymized_010377	0.01218	0.022452	0.00000	0.000000	202	0	206	22968
Seq_anonymized_010167	0.01218	0.022734	0.00000	0.000000	202	0	204	22992
Seq_anonymized_010101	0.01218	0.022742	0.00000	0.000000	202	0	210	23774
Seq_anonymized_008929	0.01218	0.022062	0.00000	0.000000	202	0	206	22578
Seq_anonymized_008375	0.01218	0.023000	0.00000	0.000000	202	0	211	24170
Seq_anonymized_008181	0.01218	0.022568	0.00000	0.000000	202	0	206	23168
Seq_anonymized_007841	0.01218	0.022302	0.00000	0.000000	202	0	204	22602
Seq_anonymized_006620	0.01218	0.022098	0.00000	0.000000	202	0	202	22098
Seq_anonymized_006513	0.01218	0.022520	0.00000	0.000000	202	0	204	22820
Seq_anonymized_006140	0.01218	0.022522	0.00000	0.000000	202	0	202	22522
Seq_anonymized_005627	0.01218	0.022498	0.00000	0.000000	202	0	202	22498
Seq_anonymized_005320	0.01218	0.022584	0.00000	0.000000	202	0	202	22584
Seq_anonymized_005110	0.01218	0.022548	0.00000	0.000000	202	0	210	23538
Seq_anonymized_004484	0.01218	0.022614	0.00000	0.000000	202	0	206	23088
Seq_anonymized_002719	0.01218	0.022228	0.00000	0.000000	202	0	204	22486
Seq_anonymized_001260	0.01218	0.021996	0.00000	0.000000	202	0	202	21996
Seq_anonymized_001106	0.01218	0.022492	0.00000	0.000000	202	0	204	22792
Seq_anonymized_000119	0.01218	0.022496	0.00000	0.000000	202	0	204	22712
Seq_anonymized_002404	0.01212	0.021872	0.00187	0.003719	201	31	214	23576
Seq_anonymized_000289	0.01212	0.021816	0.00127	0.002334	201	21	219	23928
Seq_anonymized_007117	0.01212	0.021834	0.00060	0.001166	201	10	215	23432
Seq_anonymized_000833	0.01212	0.021882	0.00060	0.000942	201	10	207	22698
Seq_anonymized_001403	0.01212	0.022926	0.00012	0.000024	201	2	208	23892
Seq_anonymized_011668	0.01212	0.022344	0.00000	0.000000	201	0	202	22452
Seq_anonymized_011664	0.01212	0.021804	0.00000	0.000000	201	0	205	22320
Seq_anonymized_011569	0.01212	0.022496	0.00000	0.000000	201	0	206	23120
Seq_anonymized_011543	0.01212	0.022294	0.00000	0.000000	201	0	210	23560
Seq_anonymized_011539	0.01212	0.022148	0.00000	0.000000	201	0	206	22730
Seq_anonymized_007635	0.01212	0.022338	0.00000	0.000000	201	0	202	22488
Seq_anonymized_006139	0.01212	0.022386	0.00000	0.000000	201	0	206	23010
Seq_anonymized_005802	0.01212	0.022380	0.00000	0.000000	201	0	206	23088
Seq_anonymized_005394	0.01212	0.022338	0.00000	0.000000	201	0	210	23520
Seq_anonymized_005135	0.01212	0.022854	0.00000	0.000000	201	0	206	23466
Seq_anonymized_004180	0.01212	0.022310	0.00000	0.000000	201	0	206	23018
Seq_anonymized_003126	0.01212	0.022338	0.00000	0.000000	201	0	202	22488
Seq_anonymized_002762	0.01212	0.022440	0.00000	0.000000	201	0	204	22806
Seq_anonymized_002641	0.01212	0.022600	0.00000	0.000000	201	0	204	22966
Seq_anonymized_001811	0.01212	0.022958	0.00000	0.000000	201	0	210	24098
Seq_anonymized_001597	0.01212	0.022818	0.00000	0.000000	201	0	204	23142
Seq_anonymized_001075	0.01212	0.022390	0.00000	0.000000	201	0	206	22972
Seq_anonymized_010271	0.01206	0.022117	0.00096	0.002274	200	16	217	24422
Seq_anonymized_008089	0.01206	0.021772	0.00042	0.000924	200	7	206	22588
Seq_anonymized_011506	0.01206	0.021856	0.00000	0.000000	200	0	200	21856
Seq_anonymized_011250	0.01206	0.022328	0.00000	0.000000	200	0	206	23102
Seq_anonymized_010796	0.01206	0.022444	0.00000	0.000000	200	0	206	23260
Seq_anonymized_010323	0.01206	0.022036	0.00000	0.000000	200	0	204	22552
Seq_anonymized_007385	0.01206	0.021936	0.00000	0.000000	200	0	200	21936
Seq_anonymized_007070	0.01206	0.021869	0.00000	0.000000	200	0	202	22102
Seq_anonymized_006418	0.01206	0.021740	0.00000	0.000000	200	0	200	21740
Seq_anonymized_006373	0.01206	0.022112	0.00000	0.000000	200	0	204	22586
Seq_anonymized_005289	0.01206	0.022901	0.00000	0.000000	200	0	202	23118
Seq_anonymized_002316	0.01206	0.022020	0.00000	0.000000	200	0	204	22536
Seq_anonymized_002082	0.01206	0.022252	0.00000	0.000000	200	0	204	22852
Seq_anonymized_001679	0.01206	0.022270	0.00000	0.000000	200	0	202	22570
Seq_anonymized_001414	0.01206	0.023135	0.00000	0.000000	200	0	217	25282
Seq_anonymized_000865	0.01206	0.021875	0.00000	0.000000	200	0	203	22243
Seq_anonymized_000497	0.01206	0.021922	0.00000	0.000000	200	0	204	22396
Seq_anonymized_000397	0.01206	0.022858	0.00000	0.000000	200	0	208	24016
Seq_anonymized_009538	0.01200	0.022051	0.00109	0.002675	199	18	215	24367
Seq_anonymized_000677	0.01200	0.021650	0.00109	0.002419	199	18	205	22466
Seq_anonymized_011103	0.01200	0.021746	0.00090	0.002166	199	15	215	24020
Seq_anonymized_003611	0.01200	0.022008	0.00012	0.000300	199	2	206	22932
Seq_anonymized_011958	0.01200	0.022088	0.00000	0.000000	199	0	202	22412
Seq_anonymized_011932	0.01200	0.022200	0.00000	0.000000	199	0	202	22650
Seq_anonymized_011594	0.01200	0.022600	0.00000	0.000000	199	0	204	23224
Seq_anonymized_010926	0.01200	0.022304	0.00000	0.000000	199	0	202	22712
Seq_anonymized_010546	0.01200	0.022248	0.00000	0.000000	199	0	200	22398
Seq_anonymized_010314	0.01200	0.022468	0.00000	0.000000	199	0	200	22618
Seq_anonymized_009813	0.01200	0.023523	0.00000	0.000000	199	0	212	25322
Seq_anonymized_009714	0.01200	0.022214	0.00000	0.000000	199	0	204	22880
Seq_anonymized_007978	0.01200	0.021810	0.00000	0.000000	199	0	202	22260
Seq_anonymized_007480	0.01200	0.022223	0.00000	0.000000	199	0	204	22890
Seq_anonymized_006178	0.01200	0.021944	0.00000	0.000000	199	0	200	22052
Seq_anonymized_006034	0.01200	0.022936	0.00000	0.000000	199	0	204	23644
Seq_anonymized_003288	0.01200	0.021772	0.00000	0.000000	199	0	202	22180
Seq_anonymized_002997	0.01200	0.022122	0.00000	0.000000	199	0	204	22704
Seq_anonymized_001784	0.01200	0.021923	0.00000	0.000000	199	0	202	22344
Seq_anonymized_000986	0.01200	0.021954	0.00000	0.000000	199	0	202	22320
Seq_anonymized_000478	0.01200	0.021896	0.00000	0.000000	199	0	204	22436
Seq_anonymized_000446	0.01200	0.022196	0.00000	0.000000	199	0	202	22562
Seq_anonymized_000303	0.01200	0.021786	0.00000	0.000000	199	0	202	22152
Seq_anonymized_008848	0.01194	0.021814	0.00121	0.002928	198	20	217	24496
Seq_anonymized_011491	0.01194	0.021468	0.00115	0.002766	198	19	212	23526
Seq_anonymized_011254	0.01194	0.021624	0.00060	0.001500	198	10	212	23514
Seq_anonymized_007558	0.01194	0.022416	0.00054	0.001267	198	9	213	24456
Seq_anonymized_003108	0.01194	0.021510	0.00042	0.000580	198	7	204	22200
Seq_anonymized_011701	0.01194	0.021828	0.00000	0.000000	198	0	198	21828
Seq_anonymized_011300	0.01194	0.022117	0.00000	0.000000	198	0	202	22634
Seq_anonymized_011000	0.01194	0.021996	0.00000	0.000000	198	0	202	22512
Seq_anonymized_010894	0.01194	0.022745	0.00000	0.000000	198	0	205	23634
Seq_anonymized_009727	0.01194	0.022186	0.00000	0.000000	198	0	202	22744
Seq_anonymized_009059	0.01194	0.022044	0.00000	0.000000	198	0	200	22302
Seq_anonymized_008390	0.01194	0.022138	0.00000	0.000000	198	0	205	23104
Seq_anonymized_007584	0.01194	0.022011	0.00000	0.000000	198	0	204	22760
Seq_anonymized_007257	0.01194	0.021678	0.00000	0.000000	198	0	200	21936
Seq_anonymized_007242	0.01194	0.021630	0.00000	0.000000	198	0	200	21888
Seq_anonymized_006459	0.01194	0.022038	0.00000	0.000000	198	0	202	22596
Seq_anonymized_005887	0.01194	0.021576	0.00000	0.000000	198	0	200	21792
Seq_anonymized_005702	0.01194	0.021994	0.00000	0.000000	198	0	198	21994
Seq_anonymized_005287	0.01194	0.021972	0.00000	0.000000	198	0	200	22272
Seq_anonymized_004887	0.01194	0.022046	0.00000	0.000000	198	0	202	22604
Seq_anonymized_003990	0.01194	0.021929	0.00000	0.000000	198	0	200	22188
Seq_anonymized_003685	0.01194	0.021634	0.00000	0.000000	198	0	200	21934
