#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002838	0.01198	0.024856	0.00000	0.000000	229	0	230	25006
Seq_anonymized_002544	0.01198	0.024776	0.00000	0.000000	229	0	230	24926
Seq_anonymized_002296	0.01198	0.025048	0.00000	0.000000	229	0	230	25198
Seq_anonymized_002106	0.01198	0.024763	0.00000	0.000000	229	0	230	24872
Seq_anonymized_001970	0.01198	0.024826	0.00000	0.000000	229	0	230	24976
Seq_anonymized_000472	0.01198	0.024876	0.00000	0.000000	229	0	230	25026
Seq_anonymized_000319	0.01198	0.024936	0.00000	0.000000	229	0	232	25386
Seq_anonymized_010859	0.01193	0.024616	0.00000	0.000000	228	0	228	24616
Seq_anonymized_008233	0.01193	0.024540	0.00000	0.000000	228	0	230	24776
Seq_anonymized_008112	0.01193	0.024544	0.00000	0.000000	228	0	228	24544
Seq_anonymized_007610	0.01193	0.024710	0.00000	0.000000	228	0	228	24710
Seq_anonymized_006919	0.01193	0.024508	0.00000	0.000000	228	0	230	24744
Seq_anonymized_005527	0.01193	0.024718	0.00000	0.000000	228	0	230	25018
Seq_anonymized_005281	0.01193	0.024858	0.00000	0.000000	228	0	228	24858
Seq_anonymized_003656	0.01193	0.024916	0.00000	0.000000	228	0	228	24916
Seq_anonymized_003653	0.01193	0.024755	0.00000	0.000000	228	0	230	25024
Seq_anonymized_001872	0.01193	0.024724	0.00000	0.000000	228	0	228	24724
Seq_anonymized_000727	0.01193	0.024820	0.00000	0.000000	228	0	228	24820
Seq_anonymized_000652	0.01193	0.024688	0.00000	0.000000	228	0	228	24688
Seq_anonymized_000292	0.01193	0.025414	0.00000	0.000000	228	0	234	26282
Seq_anonymized_009807	0.01188	0.024484	0.00063	0.001296	227	12	237	25564
Seq_anonymized_008268	0.01188	0.024628	0.00031	0.000600	227	6	234	25378
Seq_anonymized_004375	0.01188	0.024544	0.00016	0.000320	227	3	228	24652
Seq_anonymized_011524	0.01188	0.024624	0.00000	0.000000	227	0	228	24774
Seq_anonymized_010931	0.01188	0.024733	0.00000	0.000000	227	0	230	25112
Seq_anonymized_010834	0.01188	0.024616	0.00000	0.000000	227	0	228	24734
Seq_anonymized_009620	0.01188	0.024534	0.00000	0.000000	227	0	230	24888
Seq_anonymized_008063	0.01188	0.024754	0.00000	0.000000	227	0	232	25392
Seq_anonymized_007751	0.01188	0.024755	0.00000	0.000000	227	0	230	25144
Seq_anonymized_007706	0.01188	0.024662	0.00000	0.000000	227	0	228	24812
Seq_anonymized_007242	0.01188	0.024608	0.00000	0.000000	227	0	228	24758
Seq_anonymized_006716	0.01188	0.024592	0.00000	0.000000	227	0	228	24742
Seq_anonymized_006595	0.01188	0.024814	0.00000	0.000000	227	0	228	24964
Seq_anonymized_004800	0.01188	0.024552	0.00000	0.000000	227	0	228	24702
Seq_anonymized_004532	0.01188	0.024460	0.00000	0.000000	227	0	228	24578
Seq_anonymized_004117	0.01188	0.024632	0.00000	0.000000	227	0	228	24740
Seq_anonymized_002379	0.01188	0.024646	0.00000	0.000000	227	0	228	24764
Seq_anonymized_001188	0.01188	0.024632	0.00000	0.000000	227	0	228	24748
Seq_anonymized_002742	0.01182	0.024334	0.00037	0.000753	226	7	226	24334
Seq_anonymized_010778	0.01182	0.024354	0.00000	0.000000	226	0	228	24586
Seq_anonymized_010285	0.01182	0.024456	0.00000	0.000000	226	0	226	24456
Seq_anonymized_008117	0.01182	0.024718	0.00000	0.000000	226	0	228	25018
Seq_anonymized_008041	0.01182	0.024520	0.00000	0.000000	226	0	226	24520
Seq_anonymized_007822	0.01182	0.024340	0.00000	0.000000	226	0	226	24340
Seq_anonymized_006374	0.01182	0.024348	0.00000	0.000000	226	0	226	24348
Seq_anonymized_005232	0.01182	0.024552	0.00000	0.000000	226	0	228	24786
Seq_anonymized_004747	0.01182	0.024474	0.00000	0.000000	226	0	226	24474
Seq_anonymized_004630	0.01182	0.024538	0.00000	0.000000	226	0	226	24538
Seq_anonymized_004380	0.01182	0.024411	0.00000	0.000000	226	0	227	24536
Seq_anonymized_004186	0.01182	0.024368	0.00000	0.000000	226	0	226	24368
Seq_anonymized_004035	0.01182	0.024656	0.00000	0.000000	226	0	228	24956
Seq_anonymized_003633	0.01182	0.024498	0.00000	0.000000	226	0	226	24498
Seq_anonymized_003525	0.01182	0.024918	0.00000	0.000000	226	0	228	25218
Seq_anonymized_002851	0.01182	0.024490	0.00000	0.000000	226	0	226	24490
Seq_anonymized_002001	0.01182	0.024693	0.00000	0.000000	226	0	228	24958
Seq_anonymized_001570	0.01182	0.024456	0.00000	0.000000	226	0	226	24456
Seq_anonymized_000768	0.01182	0.024462	0.00000	0.000000	226	0	226	24462
Seq_anonymized_000622	0.01182	0.024310	0.00000	0.000000	226	0	226	24310
Seq_anonymized_000383	0.01182	0.024578	0.00000	0.000000	226	0	226	24578
Seq_anonymized_000363	0.01182	0.024412	0.00000	0.000000	226	0	226	24412
Seq_anonymized_000141	0.01182	0.024478	0.00000	0.000000	226	0	226	24478
Seq_anonymized_000048	0.01182	0.024478	0.00000	0.000000	226	0	226	24478
Seq_anonymized_005557	0.01177	0.024364	0.00042	0.000862	225	8	225	24364
Seq_anonymized_011036	0.01177	0.024742	0.00000	0.000000	225	0	226	24892
Seq_anonymized_010729	0.01177	0.024310	0.00000	0.000000	225	0	226	24460
Seq_anonymized_009990	0.01177	0.024574	0.00000	0.000000	225	0	226	24724
Seq_anonymized_009369	0.01177	0.024284	0.00000	0.000000	225	0	226	24434
Seq_anonymized_008432	0.01177	0.024348	0.00000	0.000000	225	0	226	24498
Seq_anonymized_008343	0.01177	0.024246	0.00000	0.000000	225	0	226	24354
Seq_anonymized_008147	0.01177	0.024376	0.00000	0.000000	225	0	226	24486
Seq_anonymized_008077	0.01177	0.024236	0.00000	0.000000	225	0	226	24386
Seq_anonymized_007860	0.01177	0.024123	0.00000	0.000000	225	0	226	24232
Seq_anonymized_007798	0.01177	0.024282	0.00000	0.000000	225	0	226	24398
Seq_anonymized_007181	0.01177	0.024172	0.00000	0.000000	225	0	226	24280
Seq_anonymized_007042	0.01177	0.024372	0.00000	0.000000	225	0	228	24822
Seq_anonymized_006630	0.01177	0.024372	0.00000	0.000000	225	0	228	24822
Seq_anonymized_005718	0.01177	0.024568	0.00000	0.000000	225	0	226	24686
Seq_anonymized_005135	0.01177	0.024496	0.00000	0.000000	225	0	228	24904
Seq_anonymized_004121	0.01177	0.024593	0.00000	0.000000	225	0	226	24710
Seq_anonymized_003583	0.01177	0.024305	0.00000	0.000000	225	0	228	24690
Seq_anonymized_002899	0.01177	0.024323	0.00000	0.000000	225	0	226	24442
Seq_anonymized_002861	0.01177	0.024389	0.00000	0.000000	225	0	226	24514
Seq_anonymized_002550	0.01177	0.024366	0.00000	0.000000	225	0	226	24516
Seq_anonymized_001426	0.01177	0.024356	0.00000	0.000000	225	0	226	24506
Seq_anonymized_000654	0.01177	0.024672	0.00000	0.000000	225	0	228	25122
Seq_anonymized_000452	0.01177	0.024351	0.00000	0.000000	225	0	226	24476
Seq_anonymized_000439	0.01177	0.024496	0.00000	0.000000	225	0	226	24646
Seq_anonymized_000270	0.01177	0.024493	0.00000	0.000000	225	0	227	24718
Seq_anonymized_006549	0.01172	0.024244	0.00047	0.001096	224	9	226	24544
Seq_anonymized_006317	0.01172	0.024196	0.00042	0.000966	224	8	224	24196
Seq_anonymized_009464	0.01172	0.024328	0.00037	0.000750	224	7	227	24778
Seq_anonymized_006358	0.01172	0.024131	0.00021	0.000516	224	4	230	24872
Seq_anonymized_003809	0.01172	0.024434	0.00010	0.000216	224	2	230	25250
Seq_anonymized_011521	0.01172	0.024252	0.00000	0.000000	224	0	228	24852
Seq_anonymized_011443	0.01172	0.024096	0.00000	0.000000	224	0	224	24096
Seq_anonymized_011343	0.01172	0.024130	0.00000	0.000000	224	0	224	24130
Seq_anonymized_011182	0.01172	0.024224	0.00000	0.000000	224	0	224	24224
Seq_anonymized_011150	0.01172	0.024118	0.00000	0.000000	224	0	224	24118
Seq_anonymized_010869	0.01172	0.024206	0.00000	0.000000	224	0	226	24464
Seq_anonymized_010411	0.01172	0.024326	0.00000	0.000000	224	0	224	24326
Seq_anonymized_010054	0.01172	0.024218	0.00000	0.000000	224	0	226	24494
Seq_anonymized_008865	0.01172	0.024024	0.00000	0.000000	224	0	224	24024
Seq_anonymized_007671	0.01172	0.025205	0.00000	0.000000	224	0	225	25323
Seq_anonymized_007649	0.01172	0.024140	0.00000	0.000000	224	0	224	24140
Seq_anonymized_007514	0.01172	0.024268	0.00000	0.000000	224	0	224	24268
Seq_anonymized_006649	0.01172	0.024096	0.00000	0.000000	224	0	224	24096
Seq_anonymized_005916	0.01172	0.024280	0.00000	0.000000	224	0	226	24580
Seq_anonymized_004758	0.01172	0.024256	0.00000	0.000000	224	0	226	24492
Seq_anonymized_003755	0.01172	0.024174	0.00000	0.000000	224	0	224	24174
Seq_anonymized_003622	0.01172	0.024240	0.00000	0.000000	224	0	224	24240
Seq_anonymized_003528	0.01172	0.024346	0.00000	0.000000	224	0	224	24346
Seq_anonymized_003424	0.01172	0.024186	0.00000	0.000000	224	0	224	24186
Seq_anonymized_003333	0.01172	0.024260	0.00000	0.000000	224	0	224	24260
Seq_anonymized_003185	0.01172	0.024326	0.00000	0.000000	224	0	226	24552
Seq_anonymized_003065	0.01172	0.024254	0.00000	0.000000	224	0	224	24254
Seq_anonymized_001960	0.01172	0.024178	0.00000	0.000000	224	0	224	24178
Seq_anonymized_001475	0.01172	0.024130	0.00000	0.000000	224	0	224	24130
Seq_anonymized_001425	0.01172	0.024343	0.00000	0.000000	224	0	226	24606
Seq_anonymized_001027	0.01172	0.024172	0.00000	0.000000	224	0	224	24172
Seq_anonymized_001655	0.01167	0.024200	0.00058	0.001270	223	11	225	24460
Seq_anonymized_011758	0.01167	0.024160	0.00000	0.000000	223	0	224	24278
Seq_anonymized_011620	0.01167	0.024015	0.00000	0.000000	223	0	224	24124
Seq_anonymized_011418	0.01167	0.024001	0.00000	0.000000	223	0	226	24426
Seq_anonymized_011156	0.01167	0.024084	0.00000	0.000000	223	0	224	24234
Seq_anonymized_011109	0.01167	0.024048	0.00000	0.000000	223	0	226	24430
Seq_anonymized_011067	0.01167	0.024302	0.00000	0.000000	223	0	224	24452
Seq_anonymized_009508	0.01167	0.024190	0.00000	0.000000	223	0	224	24298
Seq_anonymized_009426	0.01167	0.024102	0.00000	0.000000	223	0	224	24252
Seq_anonymized_009120	0.01167	0.024036	0.00000	0.000000	223	0	224	24186
Seq_anonymized_008300	0.01167	0.024040	0.00000	0.000000	223	0	224	24148
Seq_anonymized_007460	0.01167	0.024360	0.00000	0.000000	223	0	226	24780
Seq_anonymized_007026	0.01167	0.024042	0.00000	0.000000	223	0	224	24192
Seq_anonymized_007014	0.01167	0.024035	0.00000	0.000000	223	0	224	24152
Seq_anonymized_006784	0.01167	0.024178	0.00000	0.000000	223	0	228	24816
Seq_anonymized_006700	0.01167	0.024328	0.00000	0.000000	223	0	224	24478
Seq_anonymized_005763	0.01167	0.024026	0.00000	0.000000	223	0	224	24146
Seq_anonymized_005621	0.01167	0.024120	0.00000	0.000000	223	0	224	24270
Seq_anonymized_005102	0.01167	0.024415	0.00000	0.000000	223	0	230	25384
Seq_anonymized_003950	0.01167	0.024086	0.00000	0.000000	223	0	226	24448
Seq_anonymized_002858	0.01167	0.024284	0.00000	0.000000	223	0	224	24434
Seq_anonymized_002224	0.01167	0.024258	0.00000	0.000000	223	0	225	24524
Seq_anonymized_001480	0.01167	0.024017	0.00000	0.000000	223	0	224	24134
Seq_anonymized_001403	0.01167	0.024102	0.00000	0.000000	223	0	224	24252
Seq_anonymized_000956	0.01167	0.024308	0.00000	0.000000	223	0	224	24426
Seq_anonymized_000407	0.01167	0.024218	0.00000	0.000000	223	0	224	24368
Seq_anonymized_000358	0.01167	0.024186	0.00000	0.000000	223	0	228	24896
Seq_anonymized_008940	0.01161	0.024004	0.00042	0.000864	222	8	230	24868
Seq_anonymized_002915	0.01161	0.023824	0.00031	0.000730	222	6	230	24778
Seq_anonymized_011508	0.01161	0.024116	0.00000	0.000000	222	0	222	24116
Seq_anonymized_009848	0.01161	0.024027	0.00000	0.000000	222	0	224	24296
Seq_anonymized_009642	0.01161	0.024006	0.00000	0.000000	222	0	222	24006
Seq_anonymized_008421	0.01161	0.024092	0.00000	0.000000	222	0	222	24092
Seq_anonymized_007987	0.01161	0.023935	0.00000	0.000000	222	0	224	24152
Seq_anonymized_007590	0.01161	0.023976	0.00000	0.000000	222	0	222	23976
Seq_anonymized_007585	0.01161	0.024016	0.00000	0.000000	222	0	224	24316
Seq_anonymized_007551	0.01161	0.024000	0.00000	0.000000	222	0	224	24300
Seq_anonymized_006329	0.01161	0.024046	0.00000	0.000000	222	0	222	24046
Seq_anonymized_006290	0.01161	0.023890	0.00000	0.000000	222	0	224	24148
Seq_anonymized_006150	0.01161	0.024064	0.00000	0.000000	222	0	224	24334
Seq_anonymized_005585	0.01161	0.024026	0.00000	0.000000	222	0	222	24026
Seq_anonymized_004779	0.01161	0.023948	0.00000	0.000000	222	0	222	23948
Seq_anonymized_004497	0.01161	0.024442	0.00000	0.000000	222	0	222	24442
Seq_anonymized_004440	0.01161	0.023906	0.00000	0.000000	222	0	222	23906
Seq_anonymized_004311	0.01161	0.023980	0.00000	0.000000	222	0	224	24250
Seq_anonymized_004116	0.01161	0.024106	0.00000	0.000000	222	0	222	24106
Seq_anonymized_003992	0.01161	0.023900	0.00000	0.000000	222	0	222	23900
Seq_anonymized_003313	0.01161	0.024670	0.00000	0.000000	222	0	224	24912
Seq_anonymized_003247	0.01161	0.023972	0.00000	0.000000	222	0	224	24196
Seq_anonymized_002693	0.01161	0.024096	0.00000	0.000000	222	0	222	24096
Seq_anonymized_002614	0.01161	0.023980	0.00000	0.000000	222	0	224	24246
Seq_anonymized_002290	0.01161	0.024168	0.00000	0.000000	222	0	222	24168
Seq_anonymized_001461	0.01161	0.023892	0.00000	0.000000	222	0	222	23892
Seq_anonymized_001175	0.01161	0.024074	0.00000	0.000000	222	0	222	24074
Seq_anonymized_000679	0.01161	0.024106	0.00000	0.000000	222	0	224	24406
Seq_anonymized_000611	0.01161	0.023994	0.00000	0.000000	222	0	222	23994
Seq_anonymized_011755	0.01156	0.023838	0.00131	0.002909	221	25	223	24138
Seq_anonymized_000606	0.01156	0.023944	0.00031	0.000376	221	6	228	24470
Seq_anonymized_001852	0.01156	0.024233	0.00021	0.000481	221	4	225	24747
Seq_anonymized_000149	0.01156	0.023890	0.00010	0.000027	221	2	222	24040
Seq_anonymized_010556	0.01156	0.024068	0.00000	0.000000	221	0	224	24518
Seq_anonymized_010471	0.01156	0.023921	0.00000	0.000000	221	0	222	24040
Seq_anonymized_010391	0.01156	0.023670	0.00000	0.000000	221	0	222	23820
Seq_anonymized_009612	0.01156	0.023836	0.00000	0.000000	221	0	222	23986
Seq_anonymized_009329	0.01156	0.023916	0.00000	0.000000	221	0	224	24288
Seq_anonymized_008962	0.01156	0.023784	0.00000	0.000000	221	0	222	23934
Seq_anonymized_008411	0.01156	0.023836	0.00000	0.000000	221	0	222	23986
Seq_anonymized_008279	0.01156	0.023962	0.00000	0.000000	221	0	222	24112
Seq_anonymized_006670	0.01156	0.023929	0.00000	0.000000	221	0	222	24046
Seq_anonymized_006450	0.01156	0.024106	0.00000	0.000000	221	0	224	24524
Seq_anonymized_006276	0.01156	0.023914	0.00000	0.000000	221	0	222	24064
Seq_anonymized_006261	0.01156	0.023920	0.00000	0.000000	221	0	222	24070
Seq_anonymized_005705	0.01156	0.023840	0.00000	0.000000	221	0	222	23958
Seq_anonymized_004980	0.01156	0.023970	0.00000	0.000000	221	0	222	24120
Seq_anonymized_004730	0.01156	0.023900	0.00000	0.000000	221	0	222	24050
Seq_anonymized_004438	0.01156	0.024230	0.00000	0.000000	221	0	224	24680
Seq_anonymized_003564	0.01156	0.024077	0.00000	0.000000	221	0	222	24186
Seq_anonymized_003195	0.01156	0.023948	0.00000	0.000000	221	0	222	24074
Seq_anonymized_001306	0.01156	0.023790	0.00000	0.000000	221	0	222	23940
Seq_anonymized_011863	0.01151	0.023793	0.00037	0.000756	220	7	222	24060
Seq_anonymized_011341	0.01151	0.023678	0.00000	0.000000	220	0	220	23678
Seq_anonymized_011079	0.01151	0.023806	0.00000	0.000000	220	0	220	23806
Seq_anonymized_010846	0.01151	0.023986	0.00000	0.000000	220	0	222	24256
Seq_anonymized_010734	0.01151	0.024144	0.00000	0.000000	220	0	220	24144
Seq_anonymized_010595	0.01151	0.023716	0.00000	0.000000	220	0	220	23716
Seq_anonymized_010279	0.01151	0.023793	0.00000	0.000000	220	0	222	24062
Seq_anonymized_009307	0.01151	0.023703	0.00000	0.000000	220	0	222	23972
Seq_anonymized_008744	0.01151	0.023919	0.00000	0.000000	220	0	224	24446
Seq_anonymized_008706	0.01151	0.023952	0.00000	0.000000	220	0	222	24252
Seq_anonymized_008007	0.01151	0.023954	0.00000	0.000000	220	0	222	24212
Seq_anonymized_007723	0.01151	0.024014	0.00000	0.000000	220	0	222	24314
Seq_anonymized_007641	0.01151	0.023966	0.00000	0.000000	220	0	220	23966
Seq_anonymized_007388	0.01151	0.023740	0.00000	0.000000	220	0	220	23740
Seq_anonymized_007112	0.01151	0.023814	0.00000	0.000000	220	0	220	23814
Seq_anonymized_006848	0.01151	0.023938	0.00000	0.000000	220	0	222	24204
Seq_anonymized_006799	0.01151	0.023797	0.00000	0.000000	220	0	222	24060
Seq_anonymized_006352	0.01151	0.023742	0.00000	0.000000	220	0	221	23850
Seq_anonymized_005588	0.01151	0.023794	0.00000	0.000000	220	0	222	24062
Seq_anonymized_003201	0.01151	0.023945	0.00000	0.000000	220	0	222	24202
Seq_anonymized_002284	0.01151	0.023814	0.00000	0.000000	220	0	222	24082
Seq_anonymized_002269	0.01151	0.023933	0.00000	0.000000	220	0	224	24426
Seq_anonymized_001795	0.01151	0.023780	0.00000	0.000000	220	0	220	23780
Seq_anonymized_000858	0.01151	0.023716	0.00000	0.000000	220	0	220	23716
Seq_anonymized_000204	0.01151	0.024018	0.00000	0.000000	220	0	220	24018
Seq_anonymized_002933	0.01146	0.023726	0.00126	0.002705	219	24	235	25451
Seq_anonymized_000569	0.01146	0.023716	0.00084	0.001654	219	16	224	24466
Seq_anonymized_011509	0.01146	0.023712	0.00031	0.000732	219	6	226	24554
Seq_anonymized_002787	0.01146	0.023804	0.00016	0.000450	219	3	222	24254
Seq_anonymized_011231	0.01146	0.023834	0.00000	0.000000	219	0	222	24284
Seq_anonymized_010672	0.01146	0.023646	0.00000	0.000000	219	0	220	23796
Seq_anonymized_009954	0.01146	0.023758	0.00000	0.000000	219	0	222	24208
Seq_anonymized_009459	0.01146	0.023638	0.00000	0.000000	219	0	222	24048
Seq_anonymized_009090	0.01146	0.023713	0.00000	0.000000	219	0	220	23826
Seq_anonymized_009062	0.01146	0.023808	0.00000	0.000000	219	0	220	23958
Seq_anonymized_008721	0.01146	0.023653	0.00000	0.000000	219	0	220	23770
Seq_anonymized_006724	0.01146	0.023894	0.00000	0.000000	219	0	220	24002
Seq_anonymized_006659	0.01146	0.023744	0.00000	0.000000	219	0	220	23894
Seq_anonymized_006184	0.01146	0.023676	0.00000	0.000000	219	0	220	23826
Seq_anonymized_005380	0.01146	0.023732	0.00000	0.000000	219	0	220	23882
Seq_anonymized_004990	0.01146	0.023757	0.00000	0.000000	219	0	220	23874
Seq_anonymized_004404	0.01146	0.023556	0.00000	0.000000	219	0	220	23706
Seq_anonymized_003447	0.01146	0.023790	0.00000	0.000000	219	0	220	23940
Seq_anonymized_002354	0.01146	0.023623	0.00000	0.000000	219	0	220	23740
Seq_anonymized_001115	0.01146	0.023530	0.00000	0.000000	219	0	220	23680
Seq_anonymized_000239	0.01146	0.023659	0.00000	0.000000	219	0	220	23774
Seq_anonymized_000013	0.01146	0.023690	0.00000	0.000000	219	0	222	24140
Seq_anonymized_008820	0.01141	0.023531	0.00277	0.005576	218	53	257	27665
Seq_anonymized_007263	0.01141	0.023540	0.00084	0.001812	218	16	228	24704
Seq_anonymized_000915	0.01141	0.023588	0.00021	0.000600	218	4	218	23588
Seq_anonymized_007578	0.01141	0.023560	0.00005	0.000013	218	1	221	23795
Seq_anonymized_011569	0.01141	0.023646	0.00000	0.000000	218	0	220	23912
Seq_anonymized_011525	0.01141	0.023738	0.00000	0.000000	218	0	218	23738
Seq_anonymized_011511	0.01141	0.023516	0.00000	0.000000	218	0	218	23516
Seq_anonymized_010553	0.01141	0.023678	0.00000	0.000000	218	0	218	23678
Seq_anonymized_010521	0.01141	0.023486	0.00000	0.000000	218	0	218	23486
Seq_anonymized_010198	0.01141	0.023786	0.00000	0.000000	218	0	220	24058
Seq_anonymized_010009	0.01141	0.023618	0.00000	0.000000	218	0	220	23918
Seq_anonymized_009964	0.01141	0.023591	0.00000	0.000000	218	0	222	24098
Seq_anonymized_009931	0.01141	0.023460	0.00000	0.000000	218	0	218	23460
Seq_anonymized_009875	0.01141	0.023666	0.00000	0.000000	218	0	218	23666
Seq_anonymized_009565	0.01141	0.023664	0.00000	0.000000	218	0	220	23964
Seq_anonymized_009395	0.01141	0.023768	0.00000	0.000000	218	0	218	23768
Seq_anonymized_009237	0.01141	0.023584	0.00000	0.000000	218	0	220	23810
Seq_anonymized_009162	0.01141	0.023509	0.00000	0.000000	218	0	220	23784
Seq_anonymized_008893	0.01141	0.023792	0.00000	0.000000	218	0	222	24362
Seq_anonymized_008804	0.01141	0.023640	0.00000	0.000000	218	0	219	23790
Seq_anonymized_008456	0.01141	0.023710	0.00000	0.000000	218	0	221	24094
Seq_anonymized_008406	0.01141	0.023552	0.00000	0.000000	218	0	218	23552
Seq_anonymized_008174	0.01141	0.023660	0.00000	0.000000	218	0	218	23660
Seq_anonymized_008043	0.01141	0.023658	0.00000	0.000000	218	0	220	23918
Seq_anonymized_007935	0.01141	0.023610	0.00000	0.000000	218	0	220	23868
Seq_anonymized_007517	0.01141	0.023594	0.00000	0.000000	218	0	222	24094
Seq_anonymized_007192	0.01141	0.023644	0.00000	0.000000	218	0	218	23644
Seq_anonymized_006834	0.01141	0.023488	0.00000	0.000000	218	0	218	23488
Seq_anonymized_006773	0.01141	0.023586	0.00000	0.000000	218	0	220	23886
Seq_anonymized_006320	0.01141	0.023516	0.00000	0.000000	218	0	218	23516
Seq_anonymized_005799	0.01141	0.023601	0.00000	0.000000	218	0	220	23876
Seq_anonymized_005662	0.01141	0.023486	0.00000	0.000000	218	0	218	23486
Seq_anonymized_005492	0.01141	0.023638	0.00000	0.000000	218	0	220	23938
Seq_anonymized_004849	0.01141	0.023912	0.00000	0.000000	218	0	222	24512
Seq_anonymized_004229	0.01141	0.023454	0.00000	0.000000	218	0	218	23454
Seq_anonymized_003788	0.01141	0.023506	0.00000	0.000000	218	0	220	23776
Seq_anonymized_003782	0.01141	0.023690	0.00000	0.000000	218	0	220	23990
Seq_anonymized_003465	0.01141	0.023556	0.00000	0.000000	218	0	218	23556
Seq_anonymized_002483	0.01141	0.023456	0.00000	0.000000	218	0	218	23456
Seq_anonymized_002304	0.01141	0.023523	0.00000	0.000000	218	0	220	23756
Seq_anonymized_001614	0.01141	0.023764	0.00000	0.000000	218	0	220	24064
Seq_anonymized_001196	0.01141	0.023549	0.00000	0.000000	218	0	220	23818
