#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007694	0.01872	0.041812	0.00000	0.000000	371	0	382	43270
Seq_anonymized_007376	0.01872	0.041748	0.00000	0.000000	371	0	380	42868
Seq_anonymized_006916	0.01872	0.040647	0.00000	0.000000	371	0	376	41314
Seq_anonymized_006145	0.01872	0.040968	0.00000	0.000000	371	0	382	42466
Seq_anonymized_001967	0.01872	0.040860	0.00000	0.000000	371	0	380	42018
Seq_anonymized_000965	0.01872	0.042188	0.00000	0.000000	371	0	388	44370
Seq_anonymized_000884	0.01872	0.041016	0.00000	0.000000	371	0	376	41598
Seq_anonymized_011050	0.01867	0.041356	0.00000	0.000000	370	0	372	41614
Seq_anonymized_009885	0.01867	0.040690	0.00000	0.000000	370	0	376	41482
Seq_anonymized_007900	0.01867	0.041432	0.00000	0.000000	370	0	380	42680
Seq_anonymized_007581	0.01867	0.041100	0.00000	0.000000	370	0	376	41790
Seq_anonymized_006611	0.01867	0.040998	0.00000	0.000000	370	0	372	41298
Seq_anonymized_005462	0.01867	0.040848	0.00000	0.000000	370	0	378	41840
Seq_anonymized_005439	0.01867	0.041114	0.00000	0.000000	370	0	374	41588
Seq_anonymized_002391	0.01867	0.041342	0.00000	0.000000	370	0	382	42932
Seq_anonymized_002366	0.01867	0.041262	0.00000	0.000000	370	0	376	41952
Seq_anonymized_001579	0.01867	0.041363	0.00000	0.000000	370	0	376	42092
Seq_anonymized_004977	0.01862	0.040560	0.00141	0.003959	369	28	395	44155
Seq_anonymized_004485	0.01862	0.041036	0.00131	0.003264	369	26	416	46820
Seq_anonymized_009931	0.01862	0.041108	0.00000	0.000000	369	0	376	42032
Seq_anonymized_006734	0.01862	0.041274	0.00000	0.000000	369	0	372	41682
Seq_anonymized_003342	0.01862	0.040729	0.00000	0.000000	369	0	376	41672
Seq_anonymized_000428	0.01862	0.040680	0.00000	0.000000	369	0	374	41304
Seq_anonymized_007558	0.01857	0.041929	0.00121	0.003204	368	24	398	45948
Seq_anonymized_009121	0.01857	0.041252	0.00000	0.000000	368	0	374	42002
Seq_anonymized_006754	0.01857	0.040850	0.00000	0.000000	368	0	370	41150
Seq_anonymized_006417	0.01857	0.041820	0.00000	0.000000	368	0	380	43304
Seq_anonymized_002483	0.01857	0.040752	0.00000	0.000000	368	0	376	41616
Seq_anonymized_001199	0.01857	0.041004	0.00000	0.000000	368	0	378	42210
Seq_anonymized_011442	0.01852	0.040680	0.00000	0.000000	367	0	372	41346
Seq_anonymized_011112	0.01852	0.040520	0.00000	0.000000	367	0	370	40886
Seq_anonymized_010165	0.01852	0.040574	0.00000	0.000000	367	0	374	41498
Seq_anonymized_009972	0.01852	0.040800	0.00000	0.000000	367	0	372	41508
Seq_anonymized_009800	0.01852	0.039924	0.00000	0.000000	367	0	372	40586
Seq_anonymized_008506	0.01852	0.040076	0.00000	0.000000	367	0	374	40916
Seq_anonymized_004808	0.01852	0.040696	0.00000	0.000000	367	0	374	41580
Seq_anonymized_000104	0.01852	0.040346	0.00000	0.000000	367	0	370	40670
Seq_anonymized_009634	0.01847	0.040211	0.00313	0.008506	366	62	409	46120
Seq_anonymized_011418	0.01847	0.040880	0.00000	0.000000	366	0	374	41870
Seq_anonymized_010422	0.01847	0.041068	0.00000	0.000000	366	0	376	42404
Seq_anonymized_007669	0.01847	0.040470	0.00000	0.000000	366	0	368	40728
Seq_anonymized_004988	0.01847	0.040512	0.00000	0.000000	366	0	367	40616
Seq_anonymized_004341	0.01847	0.041189	0.00000	0.000000	366	0	376	42454
Seq_anonymized_001494	0.01847	0.040592	0.00000	0.000000	366	0	372	41408
Seq_anonymized_000236	0.01847	0.040970	0.00000	0.000000	366	0	372	41744
Seq_anonymized_011931	0.01842	0.040628	0.00000	0.000000	365	0	374	41852
Seq_anonymized_011794	0.01842	0.039808	0.00000	0.000000	365	0	368	40216
Seq_anonymized_010054	0.01842	0.039776	0.00000	0.000000	365	0	366	39884
Seq_anonymized_008433	0.01842	0.041010	0.00000	0.000000	365	0	372	41986
Seq_anonymized_006230	0.01842	0.040734	0.00000	0.000000	365	0	370	41484
Seq_anonymized_002036	0.01842	0.040786	0.00000	0.000000	365	0	370	41494
Seq_anonymized_002470	0.01837	0.039802	0.00237	0.006294	364	47	413	46270
Seq_anonymized_004943	0.01837	0.039966	0.00141	0.003325	364	28	371	40890
Seq_anonymized_010495	0.01837	0.039674	0.00000	0.000000	364	0	370	40490
Seq_anonymized_009457	0.01837	0.041008	0.00000	0.000000	364	0	368	41608
Seq_anonymized_009151	0.01837	0.040065	0.00000	0.000000	364	0	368	40634
Seq_anonymized_007028	0.01837	0.040294	0.00000	0.000000	364	0	370	40952
Seq_anonymized_005839	0.01837	0.040872	0.00000	0.000000	364	0	374	42046
Seq_anonymized_005550	0.01837	0.040152	0.00000	0.000000	364	0	366	40368
Seq_anonymized_004468	0.01837	0.040484	0.00000	0.000000	364	0	376	42042
Seq_anonymized_003883	0.01837	0.040318	0.00000	0.000000	364	0	368	40834
Seq_anonymized_004506	0.01832	0.039466	0.00313	0.008020	363	62	381	42040
Seq_anonymized_000586	0.01832	0.039742	0.00293	0.007927	363	58	400	45094
Seq_anonymized_011316	0.01832	0.040054	0.00192	0.005490	363	38	400	45186
Seq_anonymized_008921	0.01832	0.039730	0.00106	0.003066	363	21	387	43078
Seq_anonymized_006127	0.01832	0.040004	0.00106	0.003085	363	21	387	43413
Seq_anonymized_011725	0.01832	0.039775	0.00000	0.000000	363	0	366	40176
Seq_anonymized_011250	0.01832	0.040462	0.00000	0.000000	363	0	376	42076
Seq_anonymized_008702	0.01832	0.040464	0.00000	0.000000	363	0	366	40872
Seq_anonymized_008042	0.01832	0.040212	0.00000	0.000000	363	0	368	40836
Seq_anonymized_007544	0.01832	0.040228	0.00000	0.000000	363	0	368	40936
Seq_anonymized_007041	0.01832	0.040248	0.00000	0.000000	363	0	372	41346
Seq_anonymized_006282	0.01832	0.040908	0.00000	0.000000	363	0	374	42222
Seq_anonymized_004948	0.01832	0.039582	0.00000	0.000000	363	0	364	39690
Seq_anonymized_000081	0.01832	0.039544	0.00000	0.000000	363	0	366	39952
Seq_anonymized_011407	0.01827	0.040477	0.00146	0.003678	362	29	395	44698
Seq_anonymized_009751	0.01827	0.040414	0.00000	0.000000	362	0	374	41920
Seq_anonymized_008721	0.01827	0.040202	0.00000	0.000000	362	0	366	40718
Seq_anonymized_008083	0.01827	0.040206	0.00000	0.000000	362	0	362	40206
Seq_anonymized_005542	0.01827	0.040070	0.00000	0.000000	362	0	364	40328
Seq_anonymized_004944	0.01827	0.040042	0.00000	0.000000	362	0	364	40342
Seq_anonymized_002238	0.01827	0.040846	0.00000	0.000000	362	0	376	42872
Seq_anonymized_000866	0.01827	0.039806	0.00000	0.000000	362	0	368	40622
Seq_anonymized_003956	0.01822	0.039722	0.00005	0.000150	361	1	367	40464
Seq_anonymized_011701	0.01822	0.039883	0.00000	0.000000	361	0	368	40780
Seq_anonymized_010015	0.01822	0.040321	0.00000	0.000000	361	0	368	41318
Seq_anonymized_008480	0.01822	0.040188	0.00000	0.000000	361	0	364	40512
Seq_anonymized_006793	0.01822	0.039756	0.00000	0.000000	361	0	366	40464
Seq_anonymized_005994	0.01817	0.039274	0.00167	0.004212	360	33	388	42862
Seq_anonymized_009687	0.01817	0.040156	0.00000	0.000000	360	0	364	40714
Seq_anonymized_005032	0.01817	0.039378	0.00000	0.000000	360	0	361	39486
Seq_anonymized_004964	0.01817	0.039486	0.00000	0.000000	360	0	362	39786
Seq_anonymized_009412	0.01811	0.039098	0.00091	0.002574	359	18	383	42320
Seq_anonymized_000849	0.01811	0.039976	0.00076	0.002052	359	15	375	42124
Seq_anonymized_011941	0.01811	0.040060	0.00000	0.000000	359	0	364	40810
Seq_anonymized_010377	0.01811	0.039738	0.00000	0.000000	359	0	362	40104
Seq_anonymized_007856	0.01811	0.039510	0.00000	0.000000	359	0	360	39660
Seq_anonymized_007385	0.01811	0.039616	0.00000	0.000000	359	0	364	40198
Seq_anonymized_006010	0.01811	0.040128	0.00000	0.000000	359	0	370	41526
Seq_anonymized_005972	0.01811	0.040360	0.00000	0.000000	359	0	366	41264
Seq_anonymized_005841	0.01811	0.039480	0.00000	0.000000	359	0	360	39630
Seq_anonymized_003441	0.01811	0.040787	0.00000	0.000000	359	0	364	41418
Seq_anonymized_000256	0.01811	0.039468	0.00000	0.000000	359	0	362	39876
Seq_anonymized_010583	0.01806	0.040104	0.00000	0.000000	358	0	362	40620
Seq_anonymized_008534	0.01806	0.039896	0.00000	0.000000	358	0	364	40670
Seq_anonymized_008533	0.01806	0.039314	0.00000	0.000000	358	0	358	39314
Seq_anonymized_007318	0.01806	0.039639	0.00000	0.000000	358	0	366	40612
Seq_anonymized_006554	0.01806	0.039689	0.00000	0.000000	358	0	368	41022
Seq_anonymized_003877	0.01806	0.039424	0.00000	0.000000	358	0	364	40198
Seq_anonymized_001989	0.01806	0.039863	0.00000	0.000000	358	0	368	41198
Seq_anonymized_001760	0.01806	0.039942	0.00000	0.000000	358	0	366	40988
Seq_anonymized_006033	0.01801	0.039508	0.00005	0.000010	357	1	361	39884
Seq_anonymized_011835	0.01801	0.039388	0.00000	0.000000	357	0	368	40756
Seq_anonymized_009961	0.01801	0.039090	0.00000	0.000000	357	0	360	39456
Seq_anonymized_009408	0.01801	0.039942	0.00000	0.000000	357	0	360	40308
Seq_anonymized_008428	0.01801	0.040836	0.00000	0.000000	357	0	372	42792
Seq_anonymized_005661	0.01801	0.039766	0.00000	0.000000	357	0	366	40874
Seq_anonymized_005262	0.01801	0.040512	0.00000	0.000000	357	0	364	41520
Seq_anonymized_004542	0.01801	0.039682	0.00000	0.000000	357	0	360	40090
Seq_anonymized_004479	0.01801	0.039560	0.00000	0.000000	357	0	362	40142
Seq_anonymized_004455	0.01801	0.039280	0.00000	0.000000	357	0	362	39904
Seq_anonymized_002197	0.01801	0.042422	0.00000	0.000000	357	0	364	43430
Seq_anonymized_001652	0.01801	0.039618	0.00000	0.000000	357	0	364	40418
Seq_anonymized_000874	0.01801	0.039652	0.00000	0.000000	357	0	362	40276
Seq_anonymized_000023	0.01801	0.039814	0.00000	0.000000	357	0	360	40222
Seq_anonymized_011497	0.01796	0.039406	0.00000	0.000000	356	0	364	40354
Seq_anonymized_010786	0.01796	0.040028	0.00000	0.000000	356	0	378	42700
Seq_anonymized_008415	0.01796	0.039878	0.00000	0.000000	356	0	366	41128
Seq_anonymized_005071	0.01796	0.040220	0.00000	0.000000	356	0	366	41636
Seq_anonymized_003406	0.01796	0.039915	0.00000	0.000000	356	0	366	41130
Seq_anonymized_002978	0.01796	0.040002	0.00000	0.000000	356	0	360	40494
Seq_anonymized_001758	0.01796	0.039774	0.00000	0.000000	356	0	366	41148
Seq_anonymized_000822	0.01796	0.039210	0.00000	0.000000	356	0	360	39810
Seq_anonymized_010568	0.01791	0.040152	0.00000	0.000000	355	0	362	40950
Seq_anonymized_010368	0.01791	0.038994	0.00000	0.000000	355	0	360	39576
Seq_anonymized_008310	0.01791	0.039540	0.00000	0.000000	355	0	358	39916
Seq_anonymized_007494	0.01791	0.039294	0.00000	0.000000	355	0	358	39704
Seq_anonymized_006032	0.01791	0.039471	0.00000	0.000000	355	0	368	41134
Seq_anonymized_002711	0.01791	0.038772	0.00000	0.000000	355	0	360	39396
Seq_anonymized_002577	0.01791	0.039550	0.00000	0.000000	355	0	368	41206
Seq_anonymized_002477	0.01791	0.039178	0.00000	0.000000	355	0	358	39502
Seq_anonymized_001813	0.01791	0.039322	0.00000	0.000000	355	0	360	39862
Seq_anonymized_008911	0.01786	0.039858	0.00363	0.010633	354	72	424	49980
Seq_anonymized_001131	0.01786	0.038778	0.00212	0.005850	354	42	400	44944
Seq_anonymized_009010	0.01786	0.039548	0.00000	0.000000	354	0	356	39806
Seq_anonymized_007323	0.01786	0.039192	0.00000	0.000000	354	0	358	39750
Seq_anonymized_006551	0.01786	0.039626	0.00000	0.000000	354	0	362	40616
Seq_anonymized_002015	0.01786	0.039474	0.00000	0.000000	354	0	360	40332
Seq_anonymized_001730	0.01786	0.038904	0.00000	0.000000	354	0	362	40020
Seq_anonymized_000814	0.01786	0.039473	0.00000	0.000000	354	0	364	40858
Seq_anonymized_011120	0.01781	0.038526	0.00353	0.009782	353	70	398	44562
Seq_anonymized_007492	0.01781	0.038476	0.00106	0.003084	353	21	376	41734
Seq_anonymized_005212	0.01781	0.038928	0.00045	0.001271	353	9	370	41105
Seq_anonymized_004592	0.01781	0.038664	0.00025	0.000582	353	5	363	39828
Seq_anonymized_005951	0.01781	0.039382	0.00000	0.000000	353	0	362	40522
Seq_anonymized_005937	0.01781	0.038734	0.00000	0.000000	353	0	358	39358
Seq_anonymized_004869	0.01781	0.039142	0.00000	0.000000	353	0	362	40324
Seq_anonymized_004179	0.01781	0.039026	0.00000	0.000000	353	0	357	39542
Seq_anonymized_003574	0.01781	0.039576	0.00000	0.000000	353	0	358	40284
Seq_anonymized_002974	0.01781	0.039074	0.00000	0.000000	353	0	358	39698
Seq_anonymized_001410	0.01781	0.039489	0.00000	0.000000	353	0	366	41190
Seq_anonymized_000774	0.01781	0.038582	0.00000	0.000000	353	0	358	39248
Seq_anonymized_000485	0.01781	0.038722	0.00000	0.000000	353	0	358	39304
Seq_anonymized_001587	0.01776	0.038676	0.00212	0.005496	352	42	379	42222
Seq_anonymized_000102	0.01776	0.040062	0.00116	0.002635	352	23	377	43475
Seq_anonymized_011571	0.01776	0.042552	0.00020	0.000528	352	4	365	44292
Seq_anonymized_011094	0.01776	0.039636	0.00000	0.000000	352	0	358	40470
Seq_anonymized_010704	0.01776	0.038648	0.00000	0.000000	352	0	354	38906
Seq_anonymized_010167	0.01776	0.039427	0.00000	0.000000	352	0	360	40526
Seq_anonymized_009128	0.01776	0.038400	0.00000	0.000000	352	0	356	38832
Seq_anonymized_007954	0.01776	0.039602	0.00000	0.000000	352	0	362	40850
Seq_anonymized_007126	0.01776	0.038588	0.00000	0.000000	352	0	358	39362
Seq_anonymized_003376	0.01776	0.039732	0.00000	0.000000	352	0	360	40806
Seq_anonymized_003235	0.01776	0.038888	0.00000	0.000000	352	0	354	39104
Seq_anonymized_002381	0.01776	0.039416	0.00000	0.000000	352	0	354	39632
Seq_anonymized_001880	0.01776	0.038856	0.00000	0.000000	352	0	358	39588
Seq_anonymized_010078	0.01771	0.038170	0.00091	0.002238	351	18	369	40408
Seq_anonymized_009985	0.01771	0.039130	0.00000	0.000000	351	0	358	40054
Seq_anonymized_009426	0.01771	0.039480	0.00000	0.000000	351	0	356	40230
Seq_anonymized_006294	0.01771	0.038982	0.00000	0.000000	351	0	360	40080
Seq_anonymized_005397	0.01771	0.038784	0.00000	0.000000	351	0	356	39408
Seq_anonymized_000174	0.01771	0.038448	0.00000	0.000000	351	0	354	38856
Seq_anonymized_003605	0.01766	0.038780	0.00116	0.003010	350	23	373	41712
Seq_anonymized_004888	0.01766	0.039302	0.00000	0.000000	350	0	352	39602
Seq_anonymized_003636	0.01766	0.039098	0.00000	0.000000	350	0	358	40088
Seq_anonymized_003177	0.01766	0.040518	0.00000	0.000000	350	0	360	41850
Seq_anonymized_002091	0.01766	0.038344	0.00000	0.000000	350	0	354	38902
Seq_anonymized_001751	0.01766	0.038316	0.00000	0.000000	350	0	350	38316
Seq_anonymized_001545	0.01766	0.039274	0.00000	0.000000	350	0	360	40622
Seq_anonymized_001301	0.01766	0.038396	0.00000	0.000000	350	0	354	38912
Seq_anonymized_006648	0.01761	0.038320	0.00050	0.001374	349	10	360	39844
Seq_anonymized_009965	0.01761	0.038156	0.00000	0.000000	349	0	354	38738
Seq_anonymized_008272	0.01761	0.038522	0.00000	0.000000	349	0	352	38888
Seq_anonymized_008149	0.01761	0.038990	0.00000	0.000000	349	0	354	39698
Seq_anonymized_007491	0.01761	0.038621	0.00000	0.000000	349	0	352	38984
Seq_anonymized_006368	0.01761	0.038448	0.00000	0.000000	349	0	350	38556
Seq_anonymized_005904	0.01761	0.039418	0.00000	0.000000	349	0	358	40600
Seq_anonymized_003556	0.01761	0.039111	0.00000	0.000000	349	0	354	39784
Seq_anonymized_002435	0.01761	0.038558	0.00000	0.000000	349	0	352	38934
Seq_anonymized_009439	0.01756	0.039002	0.00020	0.000470	348	4	355	39884
Seq_anonymized_011624	0.01756	0.038374	0.00000	0.000000	348	0	354	39148
Seq_anonymized_011000	0.01756	0.038838	0.00000	0.000000	348	0	354	39612
Seq_anonymized_010849	0.01756	0.038810	0.00000	0.000000	348	0	354	39542
Seq_anonymized_009020	0.01756	0.039216	0.00000	0.000000	348	0	354	39948
Seq_anonymized_006946	0.01756	0.038590	0.00000	0.000000	348	0	354	39490
Seq_anonymized_005973	0.01756	0.038130	0.00000	0.000000	348	0	350	38388
Seq_anonymized_005144	0.01756	0.038311	0.00000	0.000000	348	0	350	38582
Seq_anonymized_005109	0.01756	0.038424	0.00000	0.000000	348	0	356	39624
Seq_anonymized_010825	0.01751	0.038289	0.00626	0.016303	347	124	456	52640
Seq_anonymized_010775	0.01751	0.038822	0.00000	0.000000	347	0	356	39878
Seq_anonymized_009884	0.01751	0.037906	0.00000	0.000000	347	0	348	38032
Seq_anonymized_008106	0.01751	0.038110	0.00000	0.000000	347	0	350	38518
Seq_anonymized_006589	0.01751	0.038182	0.00000	0.000000	347	0	352	38806
Seq_anonymized_004379	0.01751	0.038262	0.00000	0.000000	347	0	352	38928
Seq_anonymized_004022	0.01751	0.038274	0.00000	0.000000	347	0	350	38640
Seq_anonymized_003370	0.01751	0.038102	0.00000	0.000000	347	0	354	38984
Seq_anonymized_003283	0.01751	0.038364	0.00000	0.000000	347	0	352	38946
Seq_anonymized_003055	0.01751	0.038374	0.00000	0.000000	347	0	352	38966
Seq_anonymized_002860	0.01751	0.038680	0.00000	0.000000	347	0	350	39130
Seq_anonymized_001340	0.01751	0.038927	0.00000	0.000000	347	0	360	40612
Seq_anonymized_000470	0.01751	0.038310	0.00000	0.000000	347	0	350	38760
Seq_anonymized_006341	0.01746	0.038038	0.00172	0.004713	346	34	372	41656
Seq_anonymized_011340	0.01746	0.040155	0.00000	0.000000	346	0	378	44254
Seq_anonymized_010720	0.01746	0.038270	0.00000	0.000000	346	0	348	38570
Seq_anonymized_009445	0.01746	0.038312	0.00000	0.000000	346	0	350	38786
Seq_anonymized_008169	0.01746	0.038644	0.00000	0.000000	346	0	350	39160
Seq_anonymized_007937	0.01746	0.037952	0.00000	0.000000	346	0	350	38512
Seq_anonymized_007798	0.01746	0.038404	0.00000	0.000000	346	0	356	39568
Seq_anonymized_007416	0.01746	0.038652	0.00000	0.000000	346	0	350	39168
Seq_anonymized_005638	0.01746	0.037959	0.00000	0.000000	346	0	354	39000
Seq_anonymized_005508	0.01746	0.038020	0.00000	0.000000	346	0	350	38494
Seq_anonymized_004846	0.01746	0.039586	0.00000	0.000000	346	0	368	42144
Seq_anonymized_003663	0.01746	0.038980	0.00000	0.000000	346	0	354	40012
Seq_anonymized_003192	0.01746	0.038346	0.00000	0.000000	346	0	352	39138
Seq_anonymized_002390	0.01746	0.039332	0.00000	0.000000	346	0	356	40622
Seq_anonymized_000841	0.01746	0.038186	0.00000	0.000000	346	0	348	38444
Seq_anonymized_008882	0.01741	0.038368	0.00005	0.000031	345	1	350	38992
Seq_anonymized_011998	0.01741	0.037670	0.00000	0.000000	345	0	346	37820
Seq_anonymized_011993	0.01741	0.038982	0.00000	0.000000	345	0	358	40850
Seq_anonymized_008796	0.01741	0.038138	0.00000	0.000000	345	0	348	38504
Seq_anonymized_008566	0.01741	0.037684	0.00000	0.000000	345	0	346	37792
Seq_anonymized_007887	0.01741	0.038542	0.00000	0.000000	345	0	352	39348
Seq_anonymized_007487	0.01741	0.038092	0.00000	0.000000	345	0	350	38758
Seq_anonymized_006695	0.01741	0.037776	0.00000	0.000000	345	0	352	38532
Seq_anonymized_006625	0.01741	0.039210	0.00000	0.000000	345	0	356	40734
Seq_anonymized_006622	0.01741	0.038342	0.00000	0.000000	345	0	352	39224
Seq_anonymized_006251	0.01741	0.038639	0.00000	0.000000	345	0	356	40176
Seq_anonymized_006220	0.01741	0.038546	0.00000	0.000000	345	0	352	39344
Seq_anonymized_005232	0.01741	0.038646	0.00000	0.000000	345	0	348	39096
Seq_anonymized_005164	0.01741	0.038256	0.00000	0.000000	345	0	350	38880
Seq_anonymized_004110	0.01741	0.037638	0.00000	0.000000	345	0	348	38004
Seq_anonymized_001944	0.01741	0.038348	0.00000	0.000000	345	0	350	39056
Seq_anonymized_000768	0.01741	0.037888	0.00000	0.000000	345	0	348	38254
Seq_anonymized_000544	0.01741	0.038595	0.00000	0.000000	345	0	354	39694
Seq_anonymized_001558	0.01736	0.038572	0.00096	0.002326	344	19	360	40610
Seq_anonymized_011051	0.01736	0.038560	0.00035	0.000900	344	7	355	39958
Seq_anonymized_004269	0.01736	0.038714	0.00010	0.000085	344	2	353	39896
Seq_anonymized_011224	0.01736	0.037952	0.00000	0.000000	344	0	350	38642
Seq_anonymized_010308	0.01736	0.038340	0.00000	0.000000	344	0	348	38814
Seq_anonymized_006290	0.01736	0.037954	0.00000	0.000000	344	0	350	38770
Seq_anonymized_004877	0.01736	0.037896	0.00000	0.000000	344	0	348	38454
Seq_anonymized_004369	0.01736	0.040767	0.00000	0.000000	344	0	356	42430
Seq_anonymized_003642	0.01736	0.037670	0.00000	0.000000	344	0	348	38228
Seq_anonymized_003401	0.01736	0.037809	0.00000	0.000000	344	0	350	38498
Seq_anonymized_001128	0.01736	0.038282	0.00000	0.000000	344	0	350	39140
Seq_anonymized_000960	0.01736	0.037990	0.00000	0.000000	344	0	354	39280
Seq_anonymized_000560	0.01736	0.038064	0.00000	0.000000	344	0	350	38838
Seq_anonymized_000380	0.01736	0.037958	0.00000	0.000000	344	0	352	38864
Seq_anonymized_010546	0.01731	0.038086	0.00000	0.000000	343	0	346	38536
Seq_anonymized_010487	0.01731	0.039004	0.00000	0.000000	343	0	362	41728
Seq_anonymized_008709	0.01731	0.038816	0.00000	0.000000	343	0	350	39634
Seq_anonymized_007317	0.01731	0.038408	0.00000	0.000000	343	0	354	39722
Seq_anonymized_006834	0.01731	0.039576	0.00000	0.000000	343	0	352	40758
Seq_anonymized_006109	0.01731	0.037448	0.00000	0.000000	343	0	348	38082
Seq_anonymized_005174	0.01731	0.037807	0.00000	0.000000	343	0	354	39344
Seq_anonymized_003752	0.01731	0.037876	0.00000	0.000000	343	0	348	38542
Seq_anonymized_000209	0.01731	0.038456	0.00000	0.000000	343	0	352	39638
Seq_anonymized_006704	0.01726	0.037722	0.00056	0.001650	342	11	361	40320
Seq_anonymized_009522	0.01726	0.038416	0.00000	0.000000	342	0	354	40006
Seq_anonymized_009159	0.01726	0.038490	0.00000	0.000000	342	0	356	40380
Seq_anonymized_008759	0.01726	0.038359	0.00000	0.000000	342	0	350	39392
Seq_anonymized_006633	0.01726	0.037798	0.00000	0.000000	342	0	348	38530
Seq_anonymized_004298	0.01726	0.038327	0.00000	0.000000	342	0	348	39106
Seq_anonymized_003926	0.01726	0.037549	0.00000	0.000000	342	0	344	37770
Seq_anonymized_000864	0.01726	0.037996	0.00000	0.000000	342	0	348	38728
Seq_anonymized_000634	0.01726	0.037740	0.00000	0.000000	342	0	344	37998
Seq_anonymized_000201	0.01726	0.037194	0.00000	0.000000	342	0	342	37194
