#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003579	0.01299	0.027316	0.00000	0.000000	252	0	254	27584
Seq_anonymized_003339	0.01299	0.027349	0.00000	0.000000	252	0	256	27882
Seq_anonymized_002973	0.01299	0.027292	0.00000	0.000000	252	0	254	27592
Seq_anonymized_000509	0.01299	0.027222	0.00000	0.000000	252	0	253	27340
Seq_anonymized_000185	0.01299	0.027160	0.00000	0.000000	252	0	252	27160
Seq_anonymized_001320	0.01294	0.027176	0.00124	0.002792	251	24	260	28358
Seq_anonymized_000586	0.01294	0.027067	0.00082	0.001786	251	16	258	27902
Seq_anonymized_009282	0.01294	0.027084	0.00026	0.000620	251	5	256	27748
Seq_anonymized_011961	0.01294	0.027280	0.00000	0.000000	251	0	252	27392
Seq_anonymized_010064	0.01294	0.027157	0.00000	0.000000	251	0	256	27770
Seq_anonymized_009936	0.01294	0.027122	0.00000	0.000000	251	0	252	27272
Seq_anonymized_009929	0.01294	0.027136	0.00000	0.000000	251	0	252	27246
Seq_anonymized_009629	0.01294	0.027198	0.00000	0.000000	251	0	252	27348
Seq_anonymized_008944	0.01294	0.027069	0.00000	0.000000	251	0	254	27438
Seq_anonymized_008277	0.01294	0.027054	0.00000	0.000000	251	0	254	27390
Seq_anonymized_006769	0.01294	0.027522	0.00000	0.000000	251	0	252	27672
Seq_anonymized_005462	0.01294	0.027284	0.00000	0.000000	251	0	252	27402
Seq_anonymized_004575	0.01294	0.027218	0.00000	0.000000	251	0	252	27368
Seq_anonymized_002011	0.01294	0.027160	0.00000	0.000000	251	0	252	27286
Seq_anonymized_001636	0.01294	0.027118	0.00000	0.000000	251	0	252	27268
Seq_anonymized_001487	0.01294	0.027262	0.00000	0.000000	251	0	252	27370
Seq_anonymized_011480	0.01289	0.027512	0.00000	0.000000	250	0	252	27812
Seq_anonymized_010536	0.01289	0.026910	0.00000	0.000000	250	0	250	26910
Seq_anonymized_010501	0.01289	0.027008	0.00000	0.000000	250	0	252	27234
Seq_anonymized_009641	0.01289	0.026954	0.00000	0.000000	250	0	250	26954
Seq_anonymized_009103	0.01289	0.027042	0.00000	0.000000	250	0	250	27042
Seq_anonymized_009000	0.01289	0.027010	0.00000	0.000000	250	0	252	27276
Seq_anonymized_008073	0.01289	0.027014	0.00000	0.000000	250	0	252	27282
Seq_anonymized_007869	0.01289	0.027130	0.00000	0.000000	250	0	250	27130
Seq_anonymized_006258	0.01289	0.026833	0.00000	0.000000	250	0	252	27098
Seq_anonymized_006215	0.01289	0.027060	0.00000	0.000000	250	0	250	27060
Seq_anonymized_006200	0.01289	0.027142	0.00000	0.000000	250	0	254	27674
Seq_anonymized_004219	0.01289	0.027184	0.00000	0.000000	250	0	252	27450
Seq_anonymized_004084	0.01289	0.027126	0.00000	0.000000	250	0	250	27126
Seq_anonymized_004018	0.01289	0.027106	0.00000	0.000000	250	0	250	27106
Seq_anonymized_002614	0.01289	0.027294	0.00000	0.000000	250	0	252	27594
Seq_anonymized_001246	0.01289	0.027240	0.00000	0.000000	250	0	252	27540
Seq_anonymized_000132	0.01289	0.027034	0.00000	0.000000	250	0	253	27380
Seq_anonymized_000100	0.01289	0.027009	0.00000	0.000000	250	0	252	27268
Seq_anonymized_000031	0.01283	0.026842	0.00119	0.002306	249	23	252	27252
Seq_anonymized_009413	0.01283	0.026975	0.00113	0.002479	249	22	262	28473
Seq_anonymized_004375	0.01283	0.027174	0.00041	0.000889	249	8	263	28929
Seq_anonymized_010779	0.01283	0.027070	0.00000	0.000000	249	0	250	27220
Seq_anonymized_010672	0.01283	0.026833	0.00000	0.000000	249	0	250	26948
Seq_anonymized_009367	0.01283	0.026742	0.00000	0.000000	249	0	250	26892
Seq_anonymized_008336	0.01283	0.027064	0.00000	0.000000	249	0	250	27214
Seq_anonymized_007776	0.01283	0.026892	0.00000	0.000000	249	0	250	27042
Seq_anonymized_006409	0.01283	0.026896	0.00000	0.000000	249	0	250	27046
Seq_anonymized_006248	0.01283	0.026978	0.00000	0.000000	249	0	250	27094
Seq_anonymized_006043	0.01283	0.026880	0.00000	0.000000	249	0	250	26998
Seq_anonymized_003415	0.01283	0.026946	0.00000	0.000000	249	0	250	27096
Seq_anonymized_001854	0.01283	0.026994	0.00000	0.000000	249	0	250	27114
Seq_anonymized_001606	0.01283	0.027032	0.00000	0.000000	249	0	250	27182
Seq_anonymized_006751	0.01278	0.026868	0.00010	0.000258	248	2	250	27126
Seq_anonymized_011203	0.01278	0.027096	0.00000	0.000000	248	0	252	27622
Seq_anonymized_010617	0.01278	0.026828	0.00000	0.000000	248	0	248	26828
Seq_anonymized_010571	0.01278	0.026692	0.00000	0.000000	248	0	248	26692
Seq_anonymized_009944	0.01278	0.026517	0.00000	0.000000	248	0	250	26784
Seq_anonymized_009168	0.01278	0.027023	0.00000	0.000000	248	0	252	27478
Seq_anonymized_007934	0.01278	0.027015	0.00000	0.000000	248	0	250	27274
Seq_anonymized_007045	0.01278	0.026820	0.00000	0.000000	248	0	250	27120
Seq_anonymized_004721	0.01278	0.027006	0.00000	0.000000	248	0	250	27306
Seq_anonymized_004669	0.01278	0.027138	0.00000	0.000000	248	0	252	27698
Seq_anonymized_002985	0.01278	0.026982	0.00000	0.000000	248	0	250	27250
Seq_anonymized_002235	0.01278	0.026792	0.00000	0.000000	248	0	250	27092
Seq_anonymized_002072	0.01278	0.026806	0.00000	0.000000	248	0	248	26806
Seq_anonymized_007378	0.01273	0.026560	0.00072	0.001502	247	14	262	28170
Seq_anonymized_011641	0.01273	0.026732	0.00000	0.000000	247	0	248	26882
Seq_anonymized_009694	0.01273	0.026732	0.00000	0.000000	247	0	250	27148
Seq_anonymized_009600	0.01273	0.026712	0.00000	0.000000	247	0	250	27162
Seq_anonymized_008044	0.01273	0.026726	0.00000	0.000000	247	0	248	26840
Seq_anonymized_007760	0.01273	0.027060	0.00000	0.000000	247	0	248	27210
Seq_anonymized_007590	0.01273	0.026697	0.00000	0.000000	247	0	250	27106
Seq_anonymized_007186	0.01273	0.026556	0.00000	0.000000	247	0	248	26706
Seq_anonymized_006662	0.01273	0.026626	0.00000	0.000000	247	0	248	26740
Seq_anonymized_006547	0.01273	0.026672	0.00000	0.000000	247	0	248	26790
Seq_anonymized_005887	0.01273	0.026808	0.00000	0.000000	247	0	250	27258
Seq_anonymized_005326	0.01273	0.026750	0.00000	0.000000	247	0	248	26900
Seq_anonymized_004599	0.01273	0.026803	0.00000	0.000000	247	0	249	27062
Seq_anonymized_004532	0.01273	0.026730	0.00000	0.000000	247	0	248	26880
Seq_anonymized_003689	0.01273	0.026834	0.00000	0.000000	247	0	248	26984
Seq_anonymized_003642	0.01273	0.026661	0.00000	0.000000	247	0	248	26770
Seq_anonymized_003172	0.01273	0.026738	0.00000	0.000000	247	0	248	26888
Seq_anonymized_002539	0.01273	0.026682	0.00000	0.000000	247	0	248	26832
Seq_anonymized_002307	0.01273	0.026881	0.00000	0.000000	247	0	248	26998
Seq_anonymized_002035	0.01273	0.026774	0.00000	0.000000	247	0	248	26924
Seq_anonymized_000772	0.01273	0.026840	0.00000	0.000000	247	0	248	26990
Seq_anonymized_000767	0.01268	0.026514	0.00082	0.001702	246	16	246	26514
Seq_anonymized_004718	0.01268	0.026538	0.00072	0.001556	246	14	254	27493
Seq_anonymized_010964	0.01268	0.026567	0.00000	0.000000	246	0	248	26834
Seq_anonymized_010848	0.01268	0.026614	0.00000	0.000000	246	0	246	26614
Seq_anonymized_010762	0.01268	0.026820	0.00000	0.000000	246	0	248	27120
Seq_anonymized_010475	0.01268	0.027060	0.00000	0.000000	246	0	248	27320
Seq_anonymized_008268	0.01268	0.026622	0.00000	0.000000	246	0	248	26860
Seq_anonymized_007994	0.01268	0.026512	0.00000	0.000000	246	0	246	26512
Seq_anonymized_007706	0.01268	0.026656	0.00000	0.000000	246	0	246	26656
Seq_anonymized_007699	0.01268	0.026426	0.00000	0.000000	246	0	246	26426
Seq_anonymized_007012	0.01268	0.026536	0.00000	0.000000	246	0	246	26536
Seq_anonymized_006855	0.01268	0.026612	0.00000	0.000000	246	0	246	26612
Seq_anonymized_006176	0.01268	0.026520	0.00000	0.000000	246	0	246	26520
Seq_anonymized_006083	0.01268	0.026628	0.00000	0.000000	246	0	248	26928
Seq_anonymized_005124	0.01268	0.026628	0.00000	0.000000	246	0	250	27188
Seq_anonymized_005042	0.01268	0.026682	0.00000	0.000000	246	0	246	26682
Seq_anonymized_003460	0.01268	0.026788	0.00000	0.000000	246	0	246	26788
Seq_anonymized_002656	0.01268	0.026850	0.00000	0.000000	246	0	252	27642
Seq_anonymized_000153	0.01268	0.026544	0.00000	0.000000	246	0	246	26544
Seq_anonymized_007536	0.01263	0.026564	0.00103	0.002243	245	20	250	27190
Seq_anonymized_008887	0.01263	0.026384	0.00010	0.000300	245	2	248	26792
Seq_anonymized_011967	0.01263	0.026624	0.00000	0.000000	245	0	248	27034
Seq_anonymized_011182	0.01263	0.026506	0.00000	0.000000	245	0	246	26656
Seq_anonymized_009565	0.01263	0.026539	0.00000	0.000000	245	0	248	26948
Seq_anonymized_009230	0.01263	0.026690	0.00000	0.000000	245	0	248	27140
Seq_anonymized_009081	0.01263	0.026640	0.00000	0.000000	245	0	246	26790
Seq_anonymized_007722	0.01263	0.026632	0.00000	0.000000	245	0	246	26782
Seq_anonymized_007150	0.01263	0.026416	0.00000	0.000000	245	0	246	26566
Seq_anonymized_006259	0.01263	0.026472	0.00000	0.000000	245	0	246	26622
Seq_anonymized_005380	0.01263	0.026692	0.00000	0.000000	245	0	248	27142
Seq_anonymized_004672	0.01263	0.026706	0.00000	0.000000	245	0	246	26856
Seq_anonymized_004116	0.01263	0.026636	0.00000	0.000000	245	0	248	27086
Seq_anonymized_004093	0.01263	0.026552	0.00000	0.000000	245	0	246	26702
Seq_anonymized_004006	0.01263	0.026442	0.00000	0.000000	245	0	246	26592
Seq_anonymized_002151	0.01263	0.026586	0.00000	0.000000	245	0	246	26736
Seq_anonymized_001688	0.01263	0.026616	0.00000	0.000000	245	0	246	26726
Seq_anonymized_000946	0.01263	0.026550	0.00000	0.000000	245	0	248	26966
Seq_anonymized_011021	0.01258	0.026674	0.00010	0.000216	244	2	248	27232
Seq_anonymized_011712	0.01258	0.026372	0.00000	0.000000	244	0	244	26372
Seq_anonymized_011506	0.01258	0.026306	0.00000	0.000000	244	0	244	26306
Seq_anonymized_010397	0.01258	0.026314	0.00000	0.000000	244	0	244	26314
Seq_anonymized_010038	0.01258	0.026470	0.00000	0.000000	244	0	244	26470
Seq_anonymized_009197	0.01258	0.026333	0.00000	0.000000	244	0	246	26600
Seq_anonymized_009105	0.01258	0.026428	0.00000	0.000000	244	0	244	26428
Seq_anonymized_008870	0.01258	0.026404	0.00000	0.000000	244	0	244	26404
Seq_anonymized_007678	0.01258	0.026416	0.00000	0.000000	244	0	244	26416
Seq_anonymized_007043	0.01258	0.026670	0.00000	0.000000	244	0	244	26670
Seq_anonymized_006801	0.01258	0.026472	0.00000	0.000000	244	0	248	27072
Seq_anonymized_005334	0.01258	0.026134	0.00000	0.000000	244	0	246	26434
Seq_anonymized_004995	0.01258	0.026392	0.00000	0.000000	244	0	246	26626
Seq_anonymized_004800	0.01258	0.026450	0.00000	0.000000	244	0	248	27050
Seq_anonymized_004733	0.01258	0.026350	0.00000	0.000000	244	0	246	26650
Seq_anonymized_004431	0.01258	0.026214	0.00000	0.000000	244	0	244	26214
Seq_anonymized_004175	0.01258	0.026710	0.00000	0.000000	244	0	248	27238
Seq_anonymized_003249	0.01258	0.026698	0.00000	0.000000	244	0	246	26998
Seq_anonymized_002718	0.01258	0.026332	0.00000	0.000000	244	0	244	26332
Seq_anonymized_002349	0.01258	0.026460	0.00000	0.000000	244	0	248	27060
Seq_anonymized_000658	0.01258	0.026474	0.00000	0.000000	244	0	248	27034
Seq_anonymized_000312	0.01258	0.026459	0.00000	0.000000	244	0	245	26609
Seq_anonymized_011509	0.01253	0.026506	0.00062	0.001335	243	12	255	27841
Seq_anonymized_003605	0.01253	0.026224	0.00046	0.000974	243	9	249	26866
Seq_anonymized_001877	0.01253	0.026138	0.00026	0.000450	243	5	248	26802
Seq_anonymized_011697	0.01253	0.026242	0.00000	0.000000	243	0	244	26392
Seq_anonymized_010391	0.01253	0.026249	0.00000	0.000000	243	0	246	26666
Seq_anonymized_010279	0.01253	0.026376	0.00000	0.000000	243	0	246	26786
Seq_anonymized_009714	0.01253	0.026388	0.00000	0.000000	243	0	244	26538
Seq_anonymized_008063	0.01253	0.026524	0.00000	0.000000	243	0	248	27204
Seq_anonymized_007628	0.01253	0.026234	0.00000	0.000000	243	0	244	26384
Seq_anonymized_006773	0.01253	0.026206	0.00000	0.000000	243	0	244	26356
Seq_anonymized_006606	0.01253	0.026294	0.00000	0.000000	243	0	246	26744
Seq_anonymized_006288	0.01253	0.026198	0.00000	0.000000	243	0	244	26348
Seq_anonymized_005670	0.01253	0.026198	0.00000	0.000000	243	0	244	26348
Seq_anonymized_003217	0.01253	0.026258	0.00000	0.000000	243	0	244	26408
Seq_anonymized_002727	0.01253	0.026324	0.00000	0.000000	243	0	244	26432
Seq_anonymized_002412	0.01253	0.026872	0.00000	0.000000	243	0	244	26982
Seq_anonymized_000492	0.01253	0.026380	0.00000	0.000000	243	0	244	26530
Seq_anonymized_011603	0.01247	0.026112	0.00201	0.004430	242	39	281	30542
Seq_anonymized_010728	0.01247	0.026264	0.00026	0.000540	242	5	248	26912
Seq_anonymized_005588	0.01247	0.026073	0.00026	0.000550	242	5	249	26848
Seq_anonymized_008737	0.01247	0.026206	0.00021	0.000432	242	4	242	26206
Seq_anonymized_011833	0.01247	0.026184	0.00000	0.000000	242	0	242	26184
Seq_anonymized_010984	0.01247	0.026126	0.00000	0.000000	242	0	242	26126
Seq_anonymized_010544	0.01247	0.026277	0.00000	0.000000	242	0	244	26538
Seq_anonymized_009287	0.01247	0.026237	0.00000	0.000000	242	0	246	26728
Seq_anonymized_009178	0.01247	0.026170	0.00000	0.000000	242	0	244	26388
Seq_anonymized_008720	0.01247	0.026136	0.00000	0.000000	242	0	244	26402
Seq_anonymized_008398	0.01247	0.026040	0.00000	0.000000	242	0	244	26264
Seq_anonymized_008251	0.01247	0.026440	0.00000	0.000000	242	0	242	26440
Seq_anonymized_007307	0.01247	0.026276	0.00000	0.000000	242	0	244	26576
Seq_anonymized_006830	0.01247	0.026304	0.00000	0.000000	242	0	242	26304
Seq_anonymized_006755	0.01247	0.026121	0.00000	0.000000	242	0	244	26354
Seq_anonymized_006663	0.01247	0.026134	0.00000	0.000000	242	0	244	26362
Seq_anonymized_006595	0.01247	0.026090	0.00000	0.000000	242	0	242	26090
Seq_anonymized_006502	0.01247	0.026244	0.00000	0.000000	242	0	244	26544
Seq_anonymized_006350	0.01247	0.026052	0.00000	0.000000	242	0	242	26052
Seq_anonymized_006129	0.01247	0.026236	0.00000	0.000000	242	0	244	26500
Seq_anonymized_005689	0.01247	0.025956	0.00000	0.000000	242	0	242	25956
Seq_anonymized_004978	0.01247	0.026212	0.00000	0.000000	242	0	242	26212
Seq_anonymized_004023	0.01247	0.026076	0.00000	0.000000	242	0	244	26336
Seq_anonymized_003583	0.01247	0.026118	0.00000	0.000000	242	0	242	26118
Seq_anonymized_002513	0.01247	0.026427	0.00000	0.000000	242	0	244	26692
Seq_anonymized_001306	0.01247	0.026220	0.00000	0.000000	242	0	244	26478
Seq_anonymized_001241	0.01247	0.026222	0.00000	0.000000	242	0	244	26448
Seq_anonymized_000106	0.01247	0.026150	0.00000	0.000000	242	0	244	26450
Seq_anonymized_002635	0.01242	0.026103	0.00423	0.008515	241	82	258	28023
Seq_anonymized_000915	0.01242	0.026352	0.00067	0.001445	241	13	251	27558
Seq_anonymized_010869	0.01242	0.026308	0.00000	0.000000	241	0	246	27018
Seq_anonymized_010295	0.01242	0.025960	0.00000	0.000000	241	0	242	26110
Seq_anonymized_010103	0.01242	0.026009	0.00000	0.000000	241	0	242	26124
Seq_anonymized_008417	0.01242	0.026173	0.00000	0.000000	241	0	244	26590
Seq_anonymized_006026	0.01242	0.026386	0.00000	0.000000	241	0	242	26536
Seq_anonymized_002806	0.01242	0.026174	0.00000	0.000000	241	0	242	26324
Seq_anonymized_002754	0.01242	0.026118	0.00000	0.000000	241	0	242	26268
Seq_anonymized_001771	0.01242	0.026099	0.00000	0.000000	241	0	242	26208
Seq_anonymized_001033	0.01242	0.026386	0.00000	0.000000	241	0	242	26536
Seq_anonymized_000418	0.01242	0.026170	0.00000	0.000000	241	0	242	26320
Seq_anonymized_001224	0.01237	0.025772	0.00186	0.003872	240	36	242	26072
Seq_anonymized_002410	0.01237	0.026068	0.00046	0.001064	240	9	242	26368
Seq_anonymized_011681	0.01237	0.025872	0.00000	0.000000	240	0	240	25872
Seq_anonymized_011511	0.01237	0.026002	0.00000	0.000000	240	0	242	26260
Seq_anonymized_010694	0.01237	0.026045	0.00000	0.000000	240	0	244	26536
Seq_anonymized_010008	0.01237	0.025820	0.00000	0.000000	240	0	242	26080
Seq_anonymized_008666	0.01237	0.025954	0.00000	0.000000	240	0	240	25954
Seq_anonymized_007756	0.01237	0.026023	0.00000	0.000000	240	0	242	26290
Seq_anonymized_005862	0.01237	0.026090	0.00000	0.000000	240	0	242	26348
Seq_anonymized_005614	0.01237	0.026294	0.00000	0.000000	240	0	240	26294
Seq_anonymized_005116	0.01237	0.026054	0.00000	0.000000	240	0	242	26354
Seq_anonymized_004941	0.01237	0.026214	0.00000	0.000000	240	0	240	26214
Seq_anonymized_004740	0.01237	0.026042	0.00000	0.000000	240	0	240	26042
Seq_anonymized_003626	0.01237	0.026086	0.00000	0.000000	240	0	240	26086
Seq_anonymized_003261	0.01237	0.025981	0.00000	0.000000	240	0	242	26248
Seq_anonymized_002677	0.01237	0.025888	0.00000	0.000000	240	0	240	25888
Seq_anonymized_000575	0.01237	0.025990	0.00000	0.000000	240	0	242	26290
Seq_anonymized_000319	0.01237	0.026054	0.00000	0.000000	240	0	242	26322
Seq_anonymized_000035	0.01237	0.026314	0.00000	0.000000	240	0	240	26314
Seq_anonymized_000606	0.01232	0.025764	0.00036	0.000470	239	7	247	26342
Seq_anonymized_011648	0.01232	0.025932	0.00000	0.000000	239	0	240	26082
Seq_anonymized_011450	0.01232	0.026034	0.00000	0.000000	239	0	240	26184
Seq_anonymized_010447	0.01232	0.025790	0.00000	0.000000	239	0	240	25900
Seq_anonymized_009347	0.01232	0.025840	0.00000	0.000000	239	0	240	25948
Seq_anonymized_007441	0.01232	0.025935	0.00000	0.000000	239	0	242	26312
Seq_anonymized_007373	0.01232	0.025849	0.00000	0.000000	239	0	239	25849
Seq_anonymized_007095	0.01232	0.025706	0.00000	0.000000	239	0	242	26088
Seq_anonymized_007052	0.01232	0.026042	0.00000	0.000000	239	0	242	26450
Seq_anonymized_006448	0.01232	0.025996	0.00000	0.000000	239	0	243	26556
Seq_anonymized_006195	0.01232	0.025912	0.00000	0.000000	239	0	240	26062
Seq_anonymized_005658	0.01232	0.025874	0.00000	0.000000	239	0	242	26292
Seq_anonymized_005417	0.01232	0.026364	0.00000	0.000000	239	0	244	27084
Seq_anonymized_004835	0.01232	0.025890	0.00000	0.000000	239	0	240	26040
Seq_anonymized_003311	0.01232	0.026160	0.00000	0.000000	239	0	240	26310
Seq_anonymized_003024	0.01232	0.025786	0.00000	0.000000	239	0	240	25936
Seq_anonymized_002851	0.01232	0.025912	0.00000	0.000000	239	0	240	26062
Seq_anonymized_002554	0.01232	0.025812	0.00000	0.000000	239	0	240	25962
Seq_anonymized_001861	0.01232	0.025806	0.00000	0.000000	239	0	240	25956
Seq_anonymized_001040	0.01232	0.025934	0.00000	0.000000	239	0	240	26084
Seq_anonymized_000819	0.01232	0.025818	0.00000	0.000000	239	0	240	25968
Seq_anonymized_000601	0.01232	0.025736	0.00000	0.000000	239	0	240	25886
Seq_anonymized_000107	0.01232	0.026120	0.00000	0.000000	239	0	240	26270
Seq_anonymized_004031	0.01227	0.025782	0.00134	0.003180	238	26	246	26866
Seq_anonymized_009766	0.01227	0.025770	0.00010	0.000216	238	2	241	26094
Seq_anonymized_011543	0.01227	0.025854	0.00000	0.000000	238	0	242	26454
Seq_anonymized_011169	0.01227	0.025552	0.00000	0.000000	238	0	240	25852
Seq_anonymized_010785	0.01227	0.025772	0.00000	0.000000	238	0	238	25772
Seq_anonymized_010635	0.01227	0.025790	0.00000	0.000000	238	0	238	25790
Seq_anonymized_009939	0.01227	0.025816	0.00000	0.000000	238	0	238	25816
Seq_anonymized_008699	0.01227	0.025660	0.00000	0.000000	238	0	238	25660
Seq_anonymized_008510	0.01227	0.025718	0.00000	0.000000	238	0	238	25718
Seq_anonymized_008476	0.01227	0.025856	0.00000	0.000000	238	0	238	25856
Seq_anonymized_007998	0.01227	0.025844	0.00000	0.000000	238	0	240	26076
Seq_anonymized_007057	0.01227	0.025885	0.00000	0.000000	238	0	240	26112
Seq_anonymized_006756	0.01227	0.025900	0.00000	0.000000	238	0	238	25900
Seq_anonymized_006624	0.01227	0.025908	0.00000	0.000000	238	0	238	25908
Seq_anonymized_006545	0.01227	0.025868	0.00000	0.000000	238	0	240	26168
Seq_anonymized_006007	0.01227	0.025858	0.00000	0.000000	238	0	238	25858
Seq_anonymized_005466	0.01227	0.025648	0.00000	0.000000	238	0	238	25648
Seq_anonymized_005449	0.01227	0.025698	0.00000	0.000000	238	0	238	25698
Seq_anonymized_005234	0.01227	0.025688	0.00000	0.000000	238	0	238	25688
Seq_anonymized_004053	0.01227	0.025810	0.00000	0.000000	238	0	240	26110
Seq_anonymized_003755	0.01227	0.025844	0.00000	0.000000	238	0	238	25844
Seq_anonymized_003710	0.01227	0.025842	0.00000	0.000000	238	0	238	25842
Seq_anonymized_003343	0.01227	0.025698	0.00000	0.000000	238	0	238	25698
Seq_anonymized_002384	0.01227	0.025830	0.00000	0.000000	238	0	238	25830
Seq_anonymized_001564	0.01227	0.025748	0.00000	0.000000	238	0	238	25748
Seq_anonymized_001230	0.01227	0.026048	0.00000	0.000000	238	0	238	26048
Seq_anonymized_000719	0.01227	0.025902	0.00000	0.000000	238	0	240	26202
Seq_anonymized_000572	0.01227	0.025648	0.00000	0.000000	238	0	238	25648
Seq_anonymized_000140	0.01227	0.025900	0.00000	0.000000	238	0	240	26200
Seq_anonymized_002424	0.01222	0.025652	0.00026	0.000504	237	5	238	25802
Seq_anonymized_011667	0.01222	0.025651	0.00000	0.000000	237	0	242	26286
Seq_anonymized_011264	0.01222	0.025574	0.00000	0.000000	237	0	238	25684
Seq_anonymized_009599	0.01222	0.025724	0.00000	0.000000	237	0	238	25874
Seq_anonymized_009269	0.01222	0.025597	0.00000	0.000000	237	0	237	25597
Seq_anonymized_009138	0.01222	0.025890	0.00000	0.000000	237	0	238	26040
Seq_anonymized_008569	0.01222	0.025512	0.00000	0.000000	237	0	238	25662
Seq_anonymized_008507	0.01222	0.025664	0.00000	0.000000	237	0	238	25772
Seq_anonymized_007811	0.01222	0.025702	0.00000	0.000000	237	0	238	25852
Seq_anonymized_007541	0.01222	0.025600	0.00000	0.000000	237	0	238	25708
Seq_anonymized_007076	0.01222	0.025804	0.00000	0.000000	237	0	240	26254
Seq_anonymized_006919	0.01222	0.025640	0.00000	0.000000	237	0	238	25754
Seq_anonymized_006637	0.01222	0.025750	0.00000	0.000000	237	0	240	26200
