#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006969	0.01422	0.017636	0.00000	0.000000	164	0	164	17636
Seq_anonymized_006580	0.01422	0.017658	0.00000	0.000000	164	0	164	17658
Seq_anonymized_006220	0.01422	0.017664	0.00000	0.000000	164	0	164	17664
Seq_anonymized_005943	0.01422	0.017630	0.00000	0.000000	164	0	164	17630
Seq_anonymized_004817	0.01422	0.017860	0.00000	0.000000	164	0	164	17860
Seq_anonymized_004523	0.01422	0.017664	0.00000	0.000000	164	0	164	17664
Seq_anonymized_004173	0.01422	0.017682	0.00000	0.000000	164	0	164	17682
Seq_anonymized_003506	0.01422	0.017730	0.00000	0.000000	164	0	164	17730
Seq_anonymized_003441	0.01422	0.017744	0.00000	0.000000	164	0	164	17744
Seq_anonymized_003384	0.01422	0.017640	0.00000	0.000000	164	0	164	17640
Seq_anonymized_002437	0.01422	0.017694	0.00000	0.000000	164	0	164	17694
Seq_anonymized_002252	0.01422	0.017744	0.00000	0.000000	164	0	164	17744
Seq_anonymized_002107	0.01422	0.017540	0.00000	0.000000	164	0	164	17540
Seq_anonymized_001545	0.01422	0.017772	0.00000	0.000000	164	0	164	17772
Seq_anonymized_001218	0.01422	0.017588	0.00000	0.000000	164	0	164	17588
Seq_anonymized_000950	0.01422	0.017704	0.00000	0.000000	164	0	164	17704
Seq_anonymized_000884	0.01422	0.017646	0.00000	0.000000	164	0	164	17646
Seq_anonymized_000868	0.01422	0.017880	0.00000	0.000000	164	0	164	17880
Seq_anonymized_000397	0.01422	0.017686	0.00000	0.000000	164	0	164	17686
Seq_anonymized_000274	0.01422	0.017890	0.00000	0.000000	164	0	164	17890
Seq_anonymized_000078	0.01422	0.017704	0.00000	0.000000	164	0	164	17704
Seq_anonymized_006645	0.01414	0.017669	0.00043	0.000623	163	5	168	18292
Seq_anonymized_011926	0.01414	0.017630	0.00000	0.000000	163	0	164	17780
Seq_anonymized_008893	0.01414	0.017712	0.00000	0.000000	163	0	164	17862
Seq_anonymized_007109	0.01414	0.017590	0.00000	0.000000	163	0	164	17698
Seq_anonymized_006979	0.01414	0.017628	0.00000	0.000000	163	0	164	17778
Seq_anonymized_006895	0.01414	0.017704	0.00000	0.000000	163	0	164	17854
Seq_anonymized_005885	0.01414	0.017732	0.00000	0.000000	163	0	164	17882
Seq_anonymized_005599	0.01414	0.017874	0.00000	0.000000	163	0	166	18324
Seq_anonymized_004455	0.01414	0.017606	0.00000	0.000000	163	0	164	17756
Seq_anonymized_003263	0.01414	0.017572	0.00000	0.000000	163	0	164	17722
Seq_anonymized_000390	0.01414	0.017441	0.00000	0.000000	163	0	163	17441
Seq_anonymized_000310	0.01414	0.017640	0.00000	0.000000	163	0	164	17748
Seq_anonymized_008358	0.01405	0.017412	0.00035	0.000516	162	4	166	17928
Seq_anonymized_003645	0.01405	0.017418	0.00035	0.000510	162	4	162	17418
Seq_anonymized_011638	0.01405	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_010762	0.01405	0.017364	0.00000	0.000000	162	0	162	17364
Seq_anonymized_010632	0.01405	0.017436	0.00000	0.000000	162	0	162	17436
Seq_anonymized_010543	0.01405	0.017770	0.00000	0.000000	162	0	162	17770
Seq_anonymized_010015	0.01405	0.017484	0.00000	0.000000	162	0	162	17484
Seq_anonymized_009793	0.01405	0.017472	0.00000	0.000000	162	0	162	17472
Seq_anonymized_009565	0.01405	0.017452	0.00000	0.000000	162	0	162	17452
Seq_anonymized_009466	0.01405	0.017406	0.00000	0.000000	162	0	162	17406
Seq_anonymized_009435	0.01405	0.017646	0.00000	0.000000	162	0	162	17646
Seq_anonymized_008858	0.01405	0.017714	0.00000	0.000000	162	0	162	17714
Seq_anonymized_008212	0.01405	0.017492	0.00000	0.000000	162	0	162	17492
Seq_anonymized_008106	0.01405	0.017638	0.00000	0.000000	162	0	162	17638
Seq_anonymized_007677	0.01405	0.017458	0.00000	0.000000	162	0	162	17458
Seq_anonymized_007603	0.01405	0.017702	0.00000	0.000000	162	0	162	17702
Seq_anonymized_007590	0.01405	0.017490	0.00000	0.000000	162	0	162	17490
Seq_anonymized_007112	0.01405	0.017492	0.00000	0.000000	162	0	162	17492
Seq_anonymized_007070	0.01405	0.017476	0.00000	0.000000	162	0	162	17476
Seq_anonymized_006808	0.01405	0.017538	0.00000	0.000000	162	0	162	17538
Seq_anonymized_006758	0.01405	0.017592	0.00000	0.000000	162	0	162	17592
Seq_anonymized_006247	0.01405	0.017374	0.00000	0.000000	162	0	162	17374
Seq_anonymized_006194	0.01405	0.017576	0.00000	0.000000	162	0	162	17576
Seq_anonymized_006140	0.01405	0.017738	0.00000	0.000000	162	0	162	17738
Seq_anonymized_005961	0.01405	0.017496	0.00000	0.000000	162	0	162	17496
Seq_anonymized_005729	0.01405	0.017686	0.00000	0.000000	162	0	162	17686
Seq_anonymized_004864	0.01405	0.017600	0.00000	0.000000	162	0	162	17600
Seq_anonymized_003790	0.01405	0.017522	0.00000	0.000000	162	0	162	17522
Seq_anonymized_003570	0.01405	0.017506	0.00000	0.000000	162	0	162	17506
Seq_anonymized_002473	0.01405	0.017630	0.00000	0.000000	162	0	162	17630
Seq_anonymized_002427	0.01405	0.017380	0.00000	0.000000	162	0	162	17380
Seq_anonymized_002165	0.01405	0.017516	0.00000	0.000000	162	0	162	17516
Seq_anonymized_001927	0.01405	0.017448	0.00000	0.000000	162	0	162	17448
Seq_anonymized_001570	0.01405	0.017568	0.00000	0.000000	162	0	162	17568
Seq_anonymized_001426	0.01405	0.017794	0.00000	0.000000	162	0	162	17794
Seq_anonymized_000363	0.01405	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_000160	0.01405	0.017422	0.00000	0.000000	162	0	162	17422
Seq_anonymized_005490	0.01396	0.017368	0.00286	0.003722	161	33	163	17668
Seq_anonymized_008089	0.01396	0.017376	0.00052	0.000720	161	6	164	17784
Seq_anonymized_005746	0.01396	0.017608	0.00009	0.000150	161	1	162	17758
Seq_anonymized_011142	0.01396	0.017578	0.00000	0.000000	161	0	162	17728
Seq_anonymized_011079	0.01396	0.017242	0.00000	0.000000	161	0	162	17392
Seq_anonymized_010598	0.01396	0.017382	0.00000	0.000000	161	0	162	17532
Seq_anonymized_009882	0.01396	0.017572	0.00000	0.000000	161	0	162	17722
Seq_anonymized_006665	0.01396	0.017402	0.00000	0.000000	161	0	162	17552
Seq_anonymized_005754	0.01396	0.017276	0.00000	0.000000	161	0	162	17426
Seq_anonymized_004627	0.01396	0.017546	0.00000	0.000000	161	0	162	17696
Seq_anonymized_001909	0.01396	0.017558	0.00000	0.000000	161	0	162	17708
Seq_anonymized_001822	0.01396	0.017486	0.00000	0.000000	161	0	161	17486
Seq_anonymized_001713	0.01396	0.017714	0.00000	0.000000	161	0	162	17864
Seq_anonymized_001315	0.01396	0.017380	0.00000	0.000000	161	0	161	17380
Seq_anonymized_005767	0.01388	0.017220	0.00026	0.000450	160	3	160	17220
Seq_anonymized_005914	0.01388	0.017250	0.00017	0.000202	160	2	160	17250
Seq_anonymized_011915	0.01388	0.017392	0.00000	0.000000	160	0	160	17392
Seq_anonymized_011484	0.01388	0.017258	0.00000	0.000000	160	0	160	17258
Seq_anonymized_011250	0.01388	0.017314	0.00000	0.000000	160	0	160	17314
Seq_anonymized_010629	0.01388	0.017282	0.00000	0.000000	160	0	160	17282
Seq_anonymized_009772	0.01388	0.017270	0.00000	0.000000	160	0	160	17270
Seq_anonymized_009459	0.01388	0.017270	0.00000	0.000000	160	0	160	17270
Seq_anonymized_009453	0.01388	0.017318	0.00000	0.000000	160	0	160	17318
Seq_anonymized_009159	0.01388	0.017226	0.00000	0.000000	160	0	160	17226
Seq_anonymized_008709	0.01388	0.017268	0.00000	0.000000	160	0	160	17268
Seq_anonymized_008533	0.01388	0.017220	0.00000	0.000000	160	0	160	17220
Seq_anonymized_008310	0.01388	0.017350	0.00000	0.000000	160	0	160	17350
Seq_anonymized_008206	0.01388	0.017230	0.00000	0.000000	160	0	160	17230
Seq_anonymized_008087	0.01388	0.017224	0.00000	0.000000	160	0	160	17224
Seq_anonymized_006754	0.01388	0.017248	0.00000	0.000000	160	0	160	17248
Seq_anonymized_006275	0.01388	0.017430	0.00000	0.000000	160	0	160	17430
Seq_anonymized_006055	0.01388	0.017500	0.00000	0.000000	160	0	160	17500
Seq_anonymized_005916	0.01388	0.017556	0.00000	0.000000	160	0	160	17556
Seq_anonymized_005738	0.01388	0.017268	0.00000	0.000000	160	0	160	17268
Seq_anonymized_005702	0.01388	0.017352	0.00000	0.000000	160	0	160	17352
Seq_anonymized_005320	0.01388	0.017256	0.00000	0.000000	160	0	160	17256
Seq_anonymized_005077	0.01388	0.017202	0.00000	0.000000	160	0	160	17202
Seq_anonymized_004982	0.01388	0.017348	0.00000	0.000000	160	0	160	17348
Seq_anonymized_004919	0.01388	0.017237	0.00000	0.000000	160	0	162	17430
Seq_anonymized_004723	0.01388	0.017344	0.00000	0.000000	160	0	160	17344
Seq_anonymized_004009	0.01388	0.017166	0.00000	0.000000	160	0	160	17166
Seq_anonymized_003824	0.01388	0.017612	0.00000	0.000000	160	0	160	17612
Seq_anonymized_003791	0.01388	0.017248	0.00000	0.000000	160	0	160	17248
Seq_anonymized_003574	0.01388	0.017216	0.00000	0.000000	160	0	160	17216
Seq_anonymized_003073	0.01388	0.017278	0.00000	0.000000	160	0	160	17278
Seq_anonymized_002965	0.01388	0.017348	0.00000	0.000000	160	0	160	17348
Seq_anonymized_002273	0.01388	0.017248	0.00000	0.000000	160	0	160	17248
Seq_anonymized_002215	0.01388	0.017220	0.00000	0.000000	160	0	160	17220
Seq_anonymized_001495	0.01388	0.017282	0.00000	0.000000	160	0	160	17282
Seq_anonymized_001024	0.01388	0.017366	0.00000	0.000000	160	0	160	17366
Seq_anonymized_000528	0.01388	0.017216	0.00000	0.000000	160	0	160	17216
Seq_anonymized_000408	0.01388	0.017342	0.00000	0.000000	160	0	160	17342
Seq_anonymized_000272	0.01388	0.017268	0.00000	0.000000	160	0	160	17268
Seq_anonymized_000263	0.01388	0.017380	0.00000	0.000000	160	0	160	17380
Seq_anonymized_010691	0.01379	0.017120	0.00009	0.000150	159	1	160	17270
Seq_anonymized_003136	0.01379	0.017254	0.00009	0.000150	159	1	160	17404
Seq_anonymized_011418	0.01379	0.017150	0.00000	0.000000	159	0	160	17300
Seq_anonymized_009705	0.01379	0.017310	0.00000	0.000000	159	0	160	17460
Seq_anonymized_009270	0.01379	0.017257	0.00000	0.000000	159	0	160	17336
Seq_anonymized_008467	0.01379	0.017080	0.00000	0.000000	159	0	160	17230
Seq_anonymized_007150	0.01379	0.017177	0.00000	0.000000	159	0	160	17282
Seq_anonymized_005823	0.01379	0.017288	0.00000	0.000000	159	0	160	17438
Seq_anonymized_005250	0.01379	0.017170	0.00000	0.000000	159	0	160	17320
Seq_anonymized_004765	0.01379	0.017146	0.00000	0.000000	159	0	160	17296
Seq_anonymized_002762	0.01379	0.017126	0.00000	0.000000	159	0	160	17276
Seq_anonymized_002481	0.01379	0.017346	0.00000	0.000000	159	0	160	17496
Seq_anonymized_001757	0.01379	0.017170	0.00000	0.000000	159	0	160	17320
Seq_anonymized_001729	0.01379	0.017468	0.00000	0.000000	159	0	159	17468
Seq_anonymized_001712	0.01379	0.017262	0.00000	0.000000	159	0	160	17412
Seq_anonymized_001494	0.01379	0.017210	0.00000	0.000000	159	0	160	17360
Seq_anonymized_000794	0.01379	0.017242	0.00000	0.000000	159	0	160	17392
Seq_anonymized_005901	0.01370	0.017082	0.00043	0.000750	158	5	163	17832
Seq_anonymized_001016	0.01370	0.017116	0.00043	0.000708	158	5	160	17416
Seq_anonymized_004188	0.01370	0.016986	0.00017	0.000300	158	2	160	17286
Seq_anonymized_006549	0.01370	0.017020	0.00009	0.000150	158	1	158	17020
Seq_anonymized_001852	0.01370	0.017056	0.00009	0.000108	158	1	158	17056
Seq_anonymized_011598	0.01370	0.017114	0.00000	0.000000	158	0	158	17114
Seq_anonymized_011588	0.01370	0.017218	0.00000	0.000000	158	0	158	17218
Seq_anonymized_011458	0.01370	0.016938	0.00000	0.000000	158	0	158	16938
Seq_anonymized_011300	0.01370	0.017140	0.00000	0.000000	158	0	158	17140
Seq_anonymized_010707	0.01370	0.017050	0.00000	0.000000	158	0	158	17050
Seq_anonymized_010677	0.01370	0.017016	0.00000	0.000000	158	0	158	17016
Seq_anonymized_010352	0.01370	0.017146	0.00000	0.000000	158	0	158	17146
Seq_anonymized_010159	0.01370	0.017212	0.00000	0.000000	158	0	158	17212
Seq_anonymized_009445	0.01370	0.016998	0.00000	0.000000	158	0	158	16998
Seq_anonymized_008492	0.01370	0.017030	0.00000	0.000000	158	0	158	17030
Seq_anonymized_007517	0.01370	0.017136	0.00000	0.000000	158	0	158	17136
Seq_anonymized_007293	0.01370	0.017124	0.00000	0.000000	158	0	158	17124
Seq_anonymized_006745	0.01370	0.017004	0.00000	0.000000	158	0	158	17004
Seq_anonymized_006576	0.01370	0.017054	0.00000	0.000000	158	0	158	17054
Seq_anonymized_006260	0.01370	0.017204	0.00000	0.000000	158	0	158	17204
Seq_anonymized_005839	0.01370	0.017050	0.00000	0.000000	158	0	158	17050
Seq_anonymized_005762	0.01370	0.016936	0.00000	0.000000	158	0	158	16936
Seq_anonymized_005276	0.01370	0.017144	0.00000	0.000000	158	0	158	17144
Seq_anonymized_004962	0.01370	0.017190	0.00000	0.000000	158	0	158	17190
Seq_anonymized_004869	0.01370	0.017040	0.00000	0.000000	158	0	158	17040
Seq_anonymized_004685	0.01370	0.017136	0.00000	0.000000	158	0	158	17136
Seq_anonymized_004262	0.01370	0.017018	0.00000	0.000000	158	0	158	17018
Seq_anonymized_003839	0.01370	0.016960	0.00000	0.000000	158	0	158	16960
Seq_anonymized_003782	0.01370	0.017050	0.00000	0.000000	158	0	158	17050
Seq_anonymized_003637	0.01370	0.017116	0.00000	0.000000	158	0	158	17116
Seq_anonymized_003345	0.01370	0.017094	0.00000	0.000000	158	0	158	17094
Seq_anonymized_003036	0.01370	0.017074	0.00000	0.000000	158	0	158	17074
Seq_anonymized_002319	0.01370	0.016946	0.00000	0.000000	158	0	158	16946
Seq_anonymized_002080	0.01370	0.017090	0.00000	0.000000	158	0	158	17090
Seq_anonymized_001730	0.01370	0.017100	0.00000	0.000000	158	0	158	17100
Seq_anonymized_001705	0.01370	0.017204	0.00000	0.000000	158	0	158	17204
Seq_anonymized_001582	0.01370	0.017064	0.00000	0.000000	158	0	158	17064
Seq_anonymized_001323	0.01370	0.017108	0.00000	0.000000	158	0	158	17108
Seq_anonymized_000965	0.01370	0.017024	0.00000	0.000000	158	0	158	17024
Seq_anonymized_000732	0.01370	0.016944	0.00000	0.000000	158	0	158	16944
Seq_anonymized_000640	0.01370	0.017124	0.00000	0.000000	158	0	158	17124
Seq_anonymized_000549	0.01370	0.017040	0.00000	0.000000	158	0	158	17040
Seq_anonymized_004857	0.01362	0.016923	0.00017	0.000300	157	2	160	17342
Seq_anonymized_009541	0.01362	0.016964	0.00000	0.000000	157	0	158	17114
Seq_anonymized_007924	0.01362	0.017008	0.00000	0.000000	157	0	158	17158
Seq_anonymized_007362	0.01362	0.016978	0.00000	0.000000	157	0	158	17128
Seq_anonymized_006290	0.01362	0.016866	0.00000	0.000000	157	0	158	17016
Seq_anonymized_005146	0.01362	0.016982	0.00000	0.000000	157	0	158	17132
Seq_anonymized_004941	0.01362	0.017018	0.00000	0.000000	157	0	158	17168
Seq_anonymized_003636	0.01362	0.017124	0.00000	0.000000	157	0	158	17274
Seq_anonymized_003370	0.01362	0.016954	0.00000	0.000000	157	0	158	17104
Seq_anonymized_002177	0.01362	0.017062	0.00000	0.000000	157	0	158	17212
Seq_anonymized_008226	0.01353	0.016902	0.00035	0.000514	156	4	158	17202
Seq_anonymized_002742	0.01353	0.016810	0.00017	0.000300	156	2	157	16960
Seq_anonymized_011538	0.01353	0.016928	0.00000	0.000000	156	0	156	16928
Seq_anonymized_010900	0.01353	0.016724	0.00000	0.000000	156	0	156	16724
Seq_anonymized_010849	0.01353	0.016888	0.00000	0.000000	156	0	156	16888
Seq_anonymized_010752	0.01353	0.017074	0.00000	0.000000	156	0	156	17074
Seq_anonymized_009909	0.01353	0.016742	0.00000	0.000000	156	0	156	16742
Seq_anonymized_009714	0.01353	0.017050	0.00000	0.000000	156	0	156	17050
Seq_anonymized_009393	0.01353	0.016896	0.00000	0.000000	156	0	156	16896
Seq_anonymized_009166	0.01353	0.016756	0.00000	0.000000	156	0	156	16756
Seq_anonymized_008856	0.01353	0.016928	0.00000	0.000000	156	0	156	16928
Seq_anonymized_008490	0.01353	0.016930	0.00000	0.000000	156	0	156	16930
Seq_anonymized_008347	0.01353	0.016760	0.00000	0.000000	156	0	156	16760
Seq_anonymized_008334	0.01353	0.017026	0.00000	0.000000	156	0	156	17026
Seq_anonymized_008215	0.01353	0.016894	0.00000	0.000000	156	0	156	16894
Seq_anonymized_007972	0.01353	0.016998	0.00000	0.000000	156	0	156	16998
Seq_anonymized_007960	0.01353	0.016814	0.00000	0.000000	156	0	156	16814
Seq_anonymized_007937	0.01353	0.016764	0.00000	0.000000	156	0	156	16764
Seq_anonymized_007348	0.01353	0.016860	0.00000	0.000000	156	0	158	17120
Seq_anonymized_006556	0.01353	0.016826	0.00000	0.000000	156	0	156	16826
Seq_anonymized_005967	0.01353	0.016746	0.00000	0.000000	156	0	156	16746
Seq_anonymized_005951	0.01353	0.016732	0.00000	0.000000	156	0	156	16732
Seq_anonymized_005086	0.01353	0.016882	0.00000	0.000000	156	0	156	16882
Seq_anonymized_005059	0.01353	0.016950	0.00000	0.000000	156	0	156	16950
Seq_anonymized_004948	0.01353	0.016708	0.00000	0.000000	156	0	156	16708
Seq_anonymized_004744	0.01353	0.017016	0.00000	0.000000	156	0	156	17016
Seq_anonymized_004383	0.01353	0.016896	0.00000	0.000000	156	0	158	17196
Seq_anonymized_003485	0.01353	0.016966	0.00000	0.000000	156	0	156	16966
Seq_anonymized_003222	0.01353	0.016918	0.00000	0.000000	156	0	156	16918
Seq_anonymized_003199	0.01353	0.016866	0.00000	0.000000	156	0	156	16866
Seq_anonymized_003057	0.01353	0.016800	0.00000	0.000000	156	0	156	16800
Seq_anonymized_002975	0.01353	0.016906	0.00000	0.000000	156	0	156	16906
Seq_anonymized_002687	0.01353	0.016836	0.00000	0.000000	156	0	156	16836
Seq_anonymized_002195	0.01353	0.016910	0.00000	0.000000	156	0	156	16910
Seq_anonymized_002048	0.01353	0.016772	0.00000	0.000000	156	0	156	16772
Seq_anonymized_001967	0.01353	0.016862	0.00000	0.000000	156	0	156	16862
Seq_anonymized_001635	0.01353	0.016820	0.00000	0.000000	156	0	156	16820
Seq_anonymized_001318	0.01353	0.016812	0.00000	0.000000	156	0	156	16812
Seq_anonymized_001065	0.01353	0.016918	0.00000	0.000000	156	0	156	16918
Seq_anonymized_000779	0.01353	0.016824	0.00000	0.000000	156	0	156	16824
Seq_anonymized_000605	0.01353	0.016966	0.00000	0.000000	156	0	156	16966
Seq_anonymized_000147	0.01353	0.016916	0.00000	0.000000	156	0	156	16916
Seq_anonymized_010962	0.01344	0.016768	0.00061	0.000878	155	7	160	17432
Seq_anonymized_001874	0.01344	0.016676	0.00026	0.000356	155	3	158	17032
Seq_anonymized_000102	0.01344	0.016860	0.00017	0.000300	155	2	156	17010
Seq_anonymized_010688	0.01344	0.016936	0.00000	0.000000	155	0	156	17086
Seq_anonymized_008355	0.01344	0.016756	0.00000	0.000000	155	0	156	16864
Seq_anonymized_007177	0.01344	0.016886	0.00000	0.000000	155	0	156	17036
Seq_anonymized_006834	0.01344	0.016928	0.00000	0.000000	155	0	156	17078
Seq_anonymized_006251	0.01344	0.016782	0.00000	0.000000	155	0	155	16782
Seq_anonymized_006001	0.01344	0.016864	0.00000	0.000000	155	0	156	17014
Seq_anonymized_004100	0.01344	0.016862	0.00000	0.000000	155	0	156	17012
Seq_anonymized_004069	0.01344	0.016794	0.00000	0.000000	155	0	156	16944
Seq_anonymized_004066	0.01344	0.016777	0.00000	0.000000	155	0	156	16902
Seq_anonymized_003775	0.01344	0.016692	0.00000	0.000000	155	0	156	16842
Seq_anonymized_003667	0.01344	0.016738	0.00000	0.000000	155	0	156	16888
Seq_anonymized_002803	0.01344	0.016718	0.00000	0.000000	155	0	156	16868
Seq_anonymized_002656	0.01344	0.016794	0.00000	0.000000	155	0	156	16902
Seq_anonymized_001798	0.01344	0.016822	0.00000	0.000000	155	0	156	16972
Seq_anonymized_001784	0.01344	0.016814	0.00000	0.000000	155	0	156	16964
Seq_anonymized_000526	0.01344	0.016838	0.00000	0.000000	155	0	156	16988
Seq_anonymized_000281	0.01344	0.016722	0.00000	0.000000	155	0	156	16872
Seq_anonymized_006358	0.01336	0.016678	0.00035	0.000432	154	4	158	17110
Seq_anonymized_009949	0.01336	0.016686	0.00017	0.000300	154	2	156	16986
Seq_anonymized_011680	0.01336	0.016534	0.00000	0.000000	154	0	154	16534
Seq_anonymized_011320	0.01336	0.016606	0.00000	0.000000	154	0	154	16606
Seq_anonymized_011318	0.01336	0.016596	0.00000	0.000000	154	0	154	16596
Seq_anonymized_011277	0.01336	0.016588	0.00000	0.000000	154	0	154	16588
Seq_anonymized_010754	0.01336	0.016676	0.00000	0.000000	154	0	154	16676
Seq_anonymized_010743	0.01336	0.016602	0.00000	0.000000	154	0	154	16602
Seq_anonymized_010284	0.01336	0.016562	0.00000	0.000000	154	0	154	16562
Seq_anonymized_009675	0.01336	0.016588	0.00000	0.000000	154	0	154	16588
Seq_anonymized_009627	0.01336	0.016598	0.00000	0.000000	154	0	154	16598
Seq_anonymized_009254	0.01336	0.016498	0.00000	0.000000	154	0	154	16498
Seq_anonymized_009181	0.01336	0.016670	0.00000	0.000000	154	0	154	16670
Seq_anonymized_008673	0.01336	0.016560	0.00000	0.000000	154	0	154	16560
Seq_anonymized_008672	0.01336	0.016774	0.00000	0.000000	154	0	154	16774
Seq_anonymized_008667	0.01336	0.016590	0.00000	0.000000	154	0	154	16590
Seq_anonymized_008415	0.01336	0.016702	0.00000	0.000000	154	0	154	16702
Seq_anonymized_008181	0.01336	0.016848	0.00000	0.000000	154	0	154	16848
Seq_anonymized_007892	0.01336	0.016774	0.00000	0.000000	154	0	154	16774
Seq_anonymized_007863	0.01336	0.016562	0.00000	0.000000	154	0	154	16562
Seq_anonymized_007622	0.01336	0.016662	0.00000	0.000000	154	0	154	16662
Seq_anonymized_007494	0.01336	0.016670	0.00000	0.000000	154	0	154	16670
Seq_anonymized_007126	0.01336	0.016496	0.00000	0.000000	154	0	154	16496
Seq_anonymized_006940	0.01336	0.016600	0.00000	0.000000	154	0	154	16600
Seq_anonymized_006916	0.01336	0.016773	0.00000	0.000000	154	0	155	16872
Seq_anonymized_006910	0.01336	0.016566	0.00000	0.000000	154	0	154	16566
Seq_anonymized_006820	0.01336	0.016642	0.00000	0.000000	154	0	154	16642
Seq_anonymized_006672	0.01336	0.016700	0.00000	0.000000	154	0	154	16700
Seq_anonymized_006488	0.01336	0.016596	0.00000	0.000000	154	0	154	16596
Seq_anonymized_006294	0.01336	0.016610	0.00000	0.000000	154	0	154	16610
Seq_anonymized_005869	0.01336	0.016996	0.00000	0.000000	154	0	154	16996
Seq_anonymized_005828	0.01336	0.016760	0.00000	0.000000	154	0	154	16760
